,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
232,,,,,,,,,,0.004115536698981854,1.0797482668375644e-05,1.0797482668375644e-05,0.0046915000139511965,(5.0): (268:376)len=109,0.00880703671293305,(5.0): (269:378)len=110,0.004702297496619572,(5.0): (268:375)len=108,0.004702297496619572,(5.0): (268:375)len=108
233,,,,,,,,,,0.004104739216313478,0.0019173202129874776,0.0019173202129874776,0.004702297496619572,(5.0): (268:375)len=108,0.00880703671293305,(5.0): (269:379)len=111,0.00661961770960705,(5.0): (267:376)len=110,0.00661961770960705,(5.0): (267:376)len=110
234,,,,,,,,,,0.0036845058633297257,0.0014442308399965848,0.0014442308399965848,0.005190552107606762,(5.0): (268:378)len=111,0.008875057970936488,(5.0): (269:375)len=107,0.006634782947603347,(5.0): (267:375)len=109,0.006634782947603347,(5.0): (267:375)len=109
235,,,,,,,,,,0.0030995566804775483,0.0012548350711990381,0.0012548350711990381,0.00577550129045894,(5.0): (269:379)len=111,0.008875057970936488,(5.0): (269:376)len=108,0.007030336361657978,(5.0): (270:377)len=108,0.007030336361657978,(5.0): (270:377)len=108
236,,,,,,,,,,0.002492943160010523,0.00048511019065727943,0.00048511019065727943,0.006604555988817725,(5.0): (267:377)len=111,0.009097499148828249,(5.0): (266:379)len=114,0.007089666179475005,(5.0): (266:375)len=110,0.007089666179475005,(5.0): (266:375)len=110
237,,,,,,,,,,0.0024986243225689157,0.000754508533658188,0.000754508533658188,0.00661961770960705,(5.0): (267:376)len=110,0.009118242032175965,(5.0): (270:376)len=107,0.007374126243265238,(5.0): (270:378)len=109,0.007374126243265238,(5.0): (270:378)len=109
238,,,,,,,,,,0.0024834590845726184,0.002447231217852487,0.002447231217852487,0.006634782947603347,(5.0): (267:375)len=109,0.009118242032175965,(5.0): (270:377)len=108,0.009082014165455834,(5.0): (270:379)len=110,0.009082014165455834,(5.0): (270:379)len=110
239,,,,,,,,,,0.0034991677537221794,0.0037321425684917788,0.0037321425684917788,0.006966442004621206,(5.0): (267:378)len=112,0.010465609758343385,(5.0): (265:379)len=115,0.010698584573112985,(5.0): (267:374)len=108,0.010698584573112985,(5.0): (267:374)len=108
240,,,,,,,,,,0.0034352733966854076,0.003942733172174582,0.003942733172174582,0.007030336361657978,(5.0): (270:377)len=108,0.010465609758343385,(5.0): (265:380)len=116,0.01097306953383256,(5.0): (266:374)len=109,0.01097306953383256,(5.0): (266:374)len=109
241,,,,,,,,,,0.0035988969174179054,0.004641557022057309,0.004641557022057309,0.007046591496332781,(5.0): (270:376)len=107,0.010645488413750686,(5.0): (268:379)len=112,0.01168814851839009,(5.0): (265:374)len=110,0.01168814851839009,(5.0): (265:374)len=110
242,,,,,(5.0): (2:214)len=213,11.930573225021362,141.41925883293152,2.583010673522949,0.23050880432128906,,,,,,,,,,,
243,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (15:214)len=200,0.0,(5.0): (15:204)len=190,0.0,(5.0): (3:214)len=212,0.0,(5.0): (3:214)len=212
244,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (14:214)len=201,0.0,(5.0): (15:205)len=191,0.0,(5.0): (2:214)len=213,0.0,(5.0): (2:214)len=213
245,,,,,,,,,,0.0,0.0021510455742774675,0.0021510455742774675,0.0,(5.0): (13:214)len=202,0.0,(5.0): (14:205)len=192,0.0021510455742774675,(5.0): (1:214)len=214,0.0021510455742774675,(5.0): (1:214)len=214
246,,,,,,,,,,0.0,0.0034493393284030036,0.0034493393284030036,0.0,(5.0): (12:214)len=203,0.0,(5.0): (14:206)len=193,0.0034493393284030036,(5.0): (2:215)len=214,0.0034493393284030036,(5.0): (2:215)len=214
247,,,,,,,,,,0.0,0.0034533854756338086,0.0034533854756338086,0.0,(5.0): (11:214)len=204,0.0,(5.0): (13:206)len=194,0.0034533854756338086,(5.0): (3:215)len=213,0.0034533854756338086,(5.0): (3:215)len=213
248,,,,,,,,,,0.0,0.003457445894997091,0.003457445894997091,0.0,(5.0): (10:214)len=205,0.0,(5.0): (12:206)len=195,0.003457445894997091,(5.0): (4:215)len=212,0.003457445894997091,(5.0): (4:215)len=212
249,,,,,,,,,,0.0,0.00475181875410322,0.00475181875410322,0.0,(5.0): (9:214)len=206,0.0,(5.0): (12:207)len=196,0.00475181875410322,(5.0): (2:213)len=212,0.00475181875410322,(5.0): (2:213)len=212
250,,,,,,,,,,0.0,0.0052119704381413294,0.0052119704381413294,0.0,(5.0): (8:214)len=207,0.0,(5.0): (11:207)len=197,0.0052119704381413294,(5.0): (1:213)len=213,0.0052119704381413294,(5.0): (1:213)len=213
251,,,,,,,,,,0.0,0.005974436463581937,0.005974436463581937,0.0,(5.0): (7:214)len=208,0.0,(5.0): (11:208)len=198,0.005974436463581937,(5.0): (3:216)len=214,0.005974436463581937,(5.0): (3:216)len=214
252,,,,,,,,,,0.0,0.0059814446026054575,0.0059814446026054575,0.0,(5.0): (6:214)len=209,0.0,(5.0): (10:208)len=199,0.0059814446026054575,(5.0): (4:216)len=213,0.0059814446026054575,(5.0): (4:216)len=213
253,,,,,,,,,,0.0,0.005988477461710294,0.005988477461710294,0.0,(5.0): (5:214)len=210,0.0,(5.0): (9:208)len=200,0.005988477461710294,(5.0): (5:216)len=212,0.005988477461710294,(5.0): (5:216)len=212
254,,,,,,,,,,0.0,0.006604997856847929,0.006604997856847929,0.0,(5.0): (4:214)len=211,0.0,(5.0): (9:209)len=201,0.006604997856847929,(5.0): (0:213)len=214,0.006604997856847929,(5.0): (0:213)len=214
255,,,,,,,,,,0.0,0.008211077975146273,0.008211077975146273,0.0,(5.0): (3:214)len=212,0.0,(5.0): (8:209)len=202,0.008211077975146273,(5.0): (4:217)len=214,0.008211077975146273,(5.0): (4:217)len=214
256,,,,,,,,,,0.0,0.008220709741478305,0.008220709741478305,0.0,(5.0): (2:214)len=213,0.0,(5.0): (8:210)len=203,0.008220709741478305,(5.0): (5:217)len=213,0.008220709741478305,(5.0): (5:217)len=213
257,,,,,,,,,,0.0021510455742774675,0.006079329908036822,0.006079329908036822,0.0021510455742774675,(5.0): (1:214)len=214,0.0,(5.0): (7:210)len=204,0.008230375482314289,(5.0): (6:217)len=212,0.008230375482314289,(5.0): (6:217)len=212
258,,,,,(5.0): (15:384)len=370,14.136375665664673,199.0675253868103,2.5746469497680664,0.22542357444763184,,,,,,,,,,,
259,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (15:384)len=370,0.0,(5.0): (15:384)len=370,0.0,(5.0): (14:384)len=371,0.0,(5.0): (9:384)len=376
260,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (14:384)len=371,0.0,(5.0): (15:385)len=371,0.0,(5.0): (15:384)len=370,0.0,(5.0): (10:384)len=375
261,,,,,,,,,,0.0,0.0021379425102865035,0.0,0.0,(5.0): (13:384)len=372,0.0,(5.0): (14:385)len=372,0.0021379425102865035,(5.0): (10:380)len=371,0.0,(5.0): (11:384)len=374
262,,,,,,,,,,0.0,0.0021379425102865035,0.0,0.0,(5.0): (12:384)len=373,0.0,(5.0): (14:386)len=373,0.0021379425102865035,(5.0): (11:381)len=371,0.0,(5.0): (12:384)len=373
263,,,,,,,,,,0.0,0.0021379425102865035,0.0,0.0,(5.0): (11:384)len=374,0.0,(5.0): (13:386)len=374,0.0021379425102865035,(5.0): (13:383)len=371,0.0,(5.0): (13:384)len=372
264,,,,,,,,,,0.0,0.0021379425102865035,0.0,0.0,(5.0): (10:384)len=375,0.0,(5.0): (12:386)len=375,0.0021379425102865035,(5.0): (12:382)len=371,0.0,(5.0): (14:384)len=371
265,,,,,,,,,,0.0,0.0021393865783405747,0.0,0.0,(5.0): (9:384)len=376,0.0,(5.0): (12:387)len=376,0.0021393865783405747,(5.0): (12:381)len=370,0.0,(5.0): (15:384)len=370
266,,,,,,,,,,0.0,0.0021393865783405747,0.0,0.0,(5.0): (8:384)len=377,0.0,(5.0): (11:387)len=377,0.0021393865783405747,(5.0): (13:382)len=370,0.0,(5.0): (8:384)len=377
267,,,,,,,,,,0.0,0.0021393865783405747,0.00212933908500228,0.0,(5.0): (7:384)len=378,0.0,(5.0): (11:388)len=378,0.0021393865783405747,(5.0): (11:380)len=370,0.00212933908500228,(5.0): (5:381)len=377
268,,,,,,,,,,0.0,0.0021393865783405747,0.00212933908500228,0.0,(5.0): (6:384)len=379,0.0,(5.0): (10:388)len=379,0.0021393865783405747,(5.0): (14:383)len=370,0.00212933908500228,(5.0): (6:382)len=377
269,,,,,,,,,,0.0,0.0021408335765299093,0.00212933908500228,0.0,(5.0): (5:384)len=380,0.0,(5.0): (9:388)len=380,0.0021408335765299093,(5.0): (13:381)len=369,0.00212933908500228,(5.0): (7:383)len=377
270,,,,,,,,,,0.0,0.0021408335765299093,0.00212933908500228,0.0,(5.0): (4:384)len=381,0.0,(5.0): (9:389)len=381,0.0021408335765299093,(5.0): (15:383)len=369,0.00212933908500228,(5.0): (4:380)len=377
271,,,,,,,,,,0.0,0.0021408335765299093,0.002130765778016618,0.0,(5.0): (3:384)len=382,0.0,(5.0): (8:389)len=382,0.0021408335765299093,(5.0): (12:380)len=369,0.002130765778016618,(5.0): (5:380)len=376
272,,,,,,,,,,0.0,0.0021408335765299093,0.002130765778016618,0.0,(5.0): (2:384)len=383,0.0,(5.0): (8:390)len=383,0.0021408335765299093,(5.0): (14:382)len=369,0.002130765778016618,(5.0): (6:381)len=376
273,,,,,,,,,,0.001618742899675415,0.0006064978623813281,0.0005120228783412029,0.001618742899675415,(5.0): (1:384)len=384,0.0,(5.0): (7:390)len=384,0.002225240762056743,(5.0): (15:385)len=371,0.002130765778016618,(5.0): (7:382)len=376
274,,,,,(5.0): (0:397)len=398,14.588160514831543,208.00487518310547,2.467299461364746,0.22044587135314941,,,,,,,,,,,
275,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (0:397)len=398,0.0,(5.0): (0:396)len=397,0.0,(5.0): (0:397)len=398,0.0,(5.0): (0:397)len=398
276,,,,,,,,,,0.002527941457301456,0.0,0.0,0.002527941457301456,(5.0): (1:397)len=397,0.0,(5.0): (0:397)len=398,0.002527941457301456,(5.0): (1:397)len=397,0.002527941457301456,(5.0): (1:397)len=397
277,,,,,,,,,,0.00010228935635697104,0.0,0.0,0.0033727111766238787,(5.0): (2:397)len=396,0.0032704218202669077,(5.0): (1:395)len=395,0.0033727111766238787,(5.0): (2:397)len=396,0.0033727111766238787,(5.0): (2:397)len=396
278,,,,,,,,,,0.00010441523817954516,0.0,0.0,0.003374837058446453,(5.0): (3:397)len=395,0.0032704218202669077,(5.0): (1:396)len=396,0.003374837058446453,(5.0): (3:397)len=395,0.003374837058446453,(5.0): (3:397)len=395
279,,,,,,,,,,0.000988193690873372,0.0,0.0,0.003376966965290501,(5.0): (4:397)len=394,0.004365160656163873,(5.0): (2:395)len=394,0.003376966965290501,(5.0): (4:397)len=394,0.003376966965290501,(5.0): (4:397)len=394
280,,,,,,,,,,0.0009906716447307781,0.00019594917023719972,0.0,0.003379100909873313,(5.0): (5:397)len=393,0.004369772554604091,(5.0): (3:394)len=392,0.0035750500801105126,(5.0): (0:396)len=397,0.003379100909873313,(5.0): (5:397)len=393
281,,,,,,,,,,0.0009885336496355869,0.001000041332179309,0.0,0.003381238904968504,(5.0): (6:397)len=392,0.004369772554604091,(5.0): (3:395)len=393,0.004381280237147813,(5.0): (1:396)len=396,0.003381238904968504,(5.0): (6:397)len=392
282,,,,,,,,,,0.0009910181383428682,0.001536247351416782,0.0,0.0033833809634063357,(5.0): (7:397)len=391,0.004374399101749204,(5.0): (4:393)len=390,0.004919628314823118,(5.0): (2:396)len=395,0.0033833809634063357,(5.0): (7:397)len=391
283,,,,,,,,,,0.0009888720036751674,0.00153720606294949,0.0,0.0033855270980740365,(5.0): (8:397)len=390,0.004374399101749204,(5.0): (4:394)len=391,0.004922733161023526,(5.0): (3:396)len=394,0.0033855270980740365,(5.0): (8:397)len=390
284,,,,,,,,,,0.0009913630533950916,0.0018779665663145664,0.0,0.003387677321916132,(5.0): (9:397)len=389,0.004379040375311224,(5.0): (5:393)len=389,0.005265643888230699,(5.0): (0:395)len=396,0.003387677321916132,(5.0): (9:397)len=389
285,,,,,,,,,,0.0009938648056457946,0.002455557604560784,0.0,0.0033898316479347695,(5.0): (10:397)len=388,0.004383696453580564,(5.0): (6:392)len=387,0.005845389252495553,(5.0): (1:395)len=395,0.0033898316479347695,(5.0): (10:397)len=388
286,,,,,,,,,,0.000991706364390515,0.0028690744475422486,0.0,0.003391990089190049,(5.0): (11:397)len=387,0.004383696453580564,(5.0): (6:393)len=388,0.006261064536732298,(5.0): (2:395)len=394,0.003391990089190049,(5.0): (11:397)len=387
287,,,,,,,,,,0.0009942147566312253,0.00405728616275838,0.0,0.003394152658800357,(5.0): (12:397)len=386,0.004388367415431582,(5.0): (7:391)len=385,0.007451438821558736,(5.0): (0:394)len=395,0.003394152658800357,(5.0): (12:397)len=386
288,,,,,,,,,,0.0009920480454888832,0.0044782435323683515,0.0,0.003396319369942699,(5.0): (13:397)len=385,0.004388367415431582,(5.0): (7:392)len=386,0.00787456290231105,(5.0): (1:394)len=394,0.003396319369942699,(5.0): (13:397)len=385
289,,,,,,,,,,0.0009945631044751576,0.006872153997718587,0.0,0.0033984902358530386,(5.0): (14:397)len=384,0.004393053340328196,(5.0): (8:391)len=384,0.010270644233571626,(5.0): (0:393)len=394,0.0033984902358530386,(5.0): (14:397)len=384
290,,,,,(5.0): (31:215)len=185,11.440414667129517,131.7634789943695,2.499316453933716,0.23892617225646973,,,,,,,,,,,
291,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (31:215)len=185,0.0,(5.0): (31:212)len=182,0.0,(5.0): (31:215)len=185,0.0,(5.0): (31:215)len=185
292,,,,,,,,,,0.0037005314625930268,0.0,0.0,0.0037005314625930268,(5.0): (31:216)len=186,0.0,(5.0): (31:213)len=183,0.0037005314625930268,(5.0): (31:216)len=186,0.0037005314625930268,(5.0): (31:216)len=186
293,,,,,,,,,,0.00371053621412748,0.0,0.0,0.00371053621412748,(5.0): (31:214)len=184,0.0,(5.0): (31:214)len=184,0.00371053621412748,(5.0): (31:214)len=184,0.00371053621412748,(5.0): (31:214)len=184
294,,,,,,,,,,0.006034810710853145,0.00037469222722912206,0.00037469222722912206,0.006034810710853145,(5.0): (31:217)len=187,0.0,(5.0): (31:215)len=185,0.006409502938082267,(5.0): (30:215)len=186,0.006409502938082267,(5.0): (30:215)len=186
295,,,,,,,,,,0.006409502938082267,1.7346542398892842e-05,1.7346542398892842e-05,0.006409502938082267,(5.0): (30:215)len=186,0.0,(5.0): (31:216)len=186,0.00642684948048116,(5.0): (32:215)len=184,0.00642684948048116,(5.0): (32:215)len=184
296,,,,,,,,,,0.00642684948048116,0.0009841981905559906,0.0009841981905559906,0.00642684948048116,(5.0): (32:215)len=184,0.0,(5.0): (31:217)len=187,0.007411047671037151,(5.0): (30:214)len=185,0.007411047671037151,(5.0): (30:214)len=185
297,,,,,,,,,,0.007391103748313752,1.9949110926848444e-05,1.9949110926848444e-05,0.007391103748313752,(5.0): (30:216)len=187,0.0,(5.0): (31:218)len=188,0.0074110528592406,(5.0): (32:216)len=185,0.0074110528592406,(5.0): (32:216)len=185
298,,,,,,,,,,0.007411047671037151,0.0013979723438178075,0.0013979723438178075,0.007411047671037151,(5.0): (30:214)len=185,0.0,(5.0): (31:219)len=189,0.008809020014854958,(5.0): (32:217)len=186,0.008809020014854958,(5.0): (32:217)len=186
299,,,,,,,,,,0.0027931083530358166,0.00293716045767773,0.00293716045767773,0.0074110528592406,(5.0): (32:216)len=185,0.0046179445062047835,(5.0): (31:220)len=190,0.01034821331691833,(5.0): (30:213)len=184,0.01034821331691833,(5.0): (30:213)len=184
300,,,,,,,,,,0.0028132146699269443,0.004270936417653683,0.004270936417653683,0.007431159176131728,(5.0): (32:214)len=183,0.0046179445062047835,(5.0): (31:221)len=191,0.01170209559378541,(5.0): (29:214)len=186,0.01170209559378541,(5.0): (29:214)len=186
301,,,,,,,,,,0.0005477989763871399,0.0040511846183152855,0.0040511846183152855,0.007682584045840471,(5.0): (31:218)len=188,0.008230383022227611,(5.0): (30:219)len=190,0.011733768664155757,(5.0): (33:216)len=184,0.011733768664155757,(5.0): (33:216)len=184
302,,,,,,,,,,0.00010881428174930145,0.004535210908633477,0.004535210908633477,0.00812156874047831,(5.0): (31:213)len=183,0.008230383022227611,(5.0): (30:220)len=191,0.012656779649111787,(5.0): (33:217)len=185,0.012656779649111787,(5.0): (33:217)len=185
303,,,,,,,,,,0.000536637577394335,0.004727046926693125,0.004727046926693125,0.0087853715321524,(5.0): (30:217)len=188,0.008248733954758065,(5.0): (30:218)len=189,0.013512418458845526,(5.0): (33:218)len=186,0.013512418458845526,(5.0): (33:218)len=186
304,,,,,,,,,,0.000541811828770767,0.004945310857707297,0.004945310857707297,0.008809020014854958,(5.0): (32:217)len=186,0.008267208186084191,(5.0): (30:216)len=187,0.013754330872562255,(5.0): (29:213)len=185,0.013754330872562255,(5.0): (29:213)len=185
305,,,,,,,,,,0.0007607695735260388,0.007840376959555613,0.007840376959555613,0.00902797775961023,(5.0): (31:219)len=189,0.008267208186084191,(5.0): (30:217)len=188,0.016868354719165844,(5.0): (34:217)len=184,0.016868354719165844,(5.0): (34:217)len=184
306,,,,,(5.0): (0:397)len=398,14.588160514831543,208.00487518310547,2.467299461364746,0.22044587135314941,,,,,,,,,,,
307,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (0:397)len=398,0.0,(5.0): (0:396)len=397,0.0,(5.0): (0:397)len=398,0.0,(5.0): (0:397)len=398
308,,,,,,,,,,0.002527941457301456,0.0,0.0,0.002527941457301456,(5.0): (1:397)len=397,0.0,(5.0): (0:397)len=398,0.002527941457301456,(5.0): (1:397)len=397,0.002527941457301456,(5.0): (1:397)len=397
309,,,,,,,,,,0.00010228935635697104,0.0,0.0,0.0033727111766238787,(5.0): (2:397)len=396,0.0032704218202669077,(5.0): (1:395)len=395,0.0033727111766238787,(5.0): (2:397)len=396,0.0033727111766238787,(5.0): (2:397)len=396
310,,,,,,,,,,0.00010441523817954516,0.0,0.0,0.003374837058446453,(5.0): (3:397)len=395,0.0032704218202669077,(5.0): (1:396)len=396,0.003374837058446453,(5.0): (3:397)len=395,0.003374837058446453,(5.0): (3:397)len=395
311,,,,,,,,,,0.000988193690873372,0.0,0.0,0.003376966965290501,(5.0): (4:397)len=394,0.004365160656163873,(5.0): (2:395)len=394,0.003376966965290501,(5.0): (4:397)len=394,0.003376966965290501,(5.0): (4:397)len=394
312,,,,,,,,,,0.0009906716447307781,0.00019594917023719972,0.0,0.003379100909873313,(5.0): (5:397)len=393,0.004369772554604091,(5.0): (3:394)len=392,0.0035750500801105126,(5.0): (0:396)len=397,0.003379100909873313,(5.0): (5:397)len=393
313,,,,,,,,,,0.0009885336496355869,0.001000041332179309,0.0,0.003381238904968504,(5.0): (6:397)len=392,0.004369772554604091,(5.0): (3:395)len=393,0.004381280237147813,(5.0): (1:396)len=396,0.003381238904968504,(5.0): (6:397)len=392
314,,,,,,,,,,0.0009910181383428682,0.001536247351416782,0.0,0.0033833809634063357,(5.0): (7:397)len=391,0.004374399101749204,(5.0): (4:393)len=390,0.004919628314823118,(5.0): (2:396)len=395,0.0033833809634063357,(5.0): (7:397)len=391
315,,,,,,,,,,0.0009888720036751674,0.00153720606294949,0.0,0.0033855270980740365,(5.0): (8:397)len=390,0.004374399101749204,(5.0): (4:394)len=391,0.004922733161023526,(5.0): (3:396)len=394,0.0033855270980740365,(5.0): (8:397)len=390
316,,,,,,,,,,0.0009913630533950916,0.0018779665663145664,0.0,0.003387677321916132,(5.0): (9:397)len=389,0.004379040375311224,(5.0): (5:393)len=389,0.005265643888230699,(5.0): (0:395)len=396,0.003387677321916132,(5.0): (9:397)len=389
317,,,,,,,,,,0.0009938648056457946,0.002455557604560784,0.0,0.0033898316479347695,(5.0): (10:397)len=388,0.004383696453580564,(5.0): (6:392)len=387,0.005845389252495553,(5.0): (1:395)len=395,0.0033898316479347695,(5.0): (10:397)len=388
318,,,,,,,,,,0.000991706364390515,0.0028690744475422486,0.0,0.003391990089190049,(5.0): (11:397)len=387,0.004383696453580564,(5.0): (6:393)len=388,0.006261064536732298,(5.0): (2:395)len=394,0.003391990089190049,(5.0): (11:397)len=387
319,,,,,,,,,,0.0009942147566312253,0.00405728616275838,0.0,0.003394152658800357,(5.0): (12:397)len=386,0.004388367415431582,(5.0): (7:391)len=385,0.007451438821558736,(5.0): (0:394)len=395,0.003394152658800357,(5.0): (12:397)len=386
320,,,,,,,,,,0.0009920480454888832,0.0044782435323683515,0.0,0.003396319369942699,(5.0): (13:397)len=385,0.004388367415431582,(5.0): (7:392)len=386,0.00787456290231105,(5.0): (1:394)len=394,0.003396319369942699,(5.0): (13:397)len=385
321,,,,,,,,,,0.0009945631044751576,0.006872153997718587,0.0,0.0033984902358530386,(5.0): (14:397)len=384,0.004393053340328196,(5.0): (8:391)len=384,0.010270644233571626,(5.0): (0:393)len=394,0.0033984902358530386,(5.0): (14:397)len=384
322,,,,,(5.0): (0:397)len=398,14.588160514831543,208.00487518310547,2.467299461364746,0.22044587135314941,,,,,,,,,,,
323,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (0:397)len=398,0.0,(5.0): (0:396)len=397,0.0,(5.0): (0:397)len=398,0.0,(5.0): (0:397)len=398
324,,,,,,,,,,0.002527941457301456,0.0,0.0,0.002527941457301456,(5.0): (1:397)len=397,0.0,(5.0): (0:397)len=398,0.002527941457301456,(5.0): (1:397)len=397,0.002527941457301456,(5.0): (1:397)len=397
325,,,,,,,,,,0.00010228935635697104,0.0,0.0,0.0033727111766238787,(5.0): (2:397)len=396,0.0032704218202669077,(5.0): (1:395)len=395,0.0033727111766238787,(5.0): (2:397)len=396,0.0033727111766238787,(5.0): (2:397)len=396
326,,,,,,,,,,0.00010441523817954516,0.0,0.0,0.003374837058446453,(5.0): (3:397)len=395,0.0032704218202669077,(5.0): (1:396)len=396,0.003374837058446453,(5.0): (3:397)len=395,0.003374837058446453,(5.0): (3:397)len=395
327,,,,,,,,,,0.000988193690873372,0.0,0.0,0.003376966965290501,(5.0): (4:397)len=394,0.004365160656163873,(5.0): (2:395)len=394,0.003376966965290501,(5.0): (4:397)len=394,0.003376966965290501,(5.0): (4:397)len=394
328,,,,,,,,,,0.0009906716447307781,0.00019594917023719972,0.0,0.003379100909873313,(5.0): (5:397)len=393,0.004369772554604091,(5.0): (3:394)len=392,0.0035750500801105126,(5.0): (0:396)len=397,0.003379100909873313,(5.0): (5:397)len=393
329,,,,,,,,,,0.0009885336496355869,0.001000041332179309,0.0,0.003381238904968504,(5.0): (6:397)len=392,0.004369772554604091,(5.0): (3:395)len=393,0.004381280237147813,(5.0): (1:396)len=396,0.003381238904968504,(5.0): (6:397)len=392
330,,,,,,,,,,0.0009910181383428682,0.001536247351416782,0.0,0.0033833809634063357,(5.0): (7:397)len=391,0.004374399101749204,(5.0): (4:393)len=390,0.004919628314823118,(5.0): (2:396)len=395,0.0033833809634063357,(5.0): (7:397)len=391
331,,,,,,,,,,0.0009888720036751674,0.00153720606294949,0.0,0.0033855270980740365,(5.0): (8:397)len=390,0.004374399101749204,(5.0): (4:394)len=391,0.004922733161023526,(5.0): (3:396)len=394,0.0033855270980740365,(5.0): (8:397)len=390
332,,,,,,,,,,0.0009913630533950916,0.0018779665663145664,0.0,0.003387677321916132,(5.0): (9:397)len=389,0.004379040375311224,(5.0): (5:393)len=389,0.005265643888230699,(5.0): (0:395)len=396,0.003387677321916132,(5.0): (9:397)len=389
333,,,,,,,,,,0.0009938648056457946,0.002455557604560784,0.0,0.0033898316479347695,(5.0): (10:397)len=388,0.004383696453580564,(5.0): (6:392)len=387,0.005845389252495553,(5.0): (1:395)len=395,0.0033898316479347695,(5.0): (10:397)len=388
334,,,,,,,,,,0.000991706364390515,0.0028690744475422486,0.0,0.003391990089190049,(5.0): (11:397)len=387,0.004383696453580564,(5.0): (6:393)len=388,0.006261064536732298,(5.0): (2:395)len=394,0.003391990089190049,(5.0): (11:397)len=387
335,,,,,,,,,,0.0009942147566312253,0.00405728616275838,0.0,0.003394152658800357,(5.0): (12:397)len=386,0.004388367415431582,(5.0): (7:391)len=385,0.007451438821558736,(5.0): (0:394)len=395,0.003394152658800357,(5.0): (12:397)len=386
336,,,,,,,,,,0.0009920480454888832,0.0044782435323683515,0.0,0.003396319369942699,(5.0): (13:397)len=385,0.004388367415431582,(5.0): (7:392)len=386,0.00787456290231105,(5.0): (1:394)len=394,0.003396319369942699,(5.0): (13:397)len=385
337,,,,,,,,,,0.0009945631044751576,0.006872153997718587,0.0,0.0033984902358530386,(5.0): (14:397)len=384,0.004393053340328196,(5.0): (8:391)len=384,0.010270644233571626,(5.0): (0:393)len=394,0.0033984902358530386,(5.0): (14:397)len=384
338,,,,,(5.0): (107:274)len=168,11.168274164199829,125.32753658294678,2.5520737171173096,0.23028802871704102,,,,,,,,,,,
339,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (107:274)len=168,0.0,(5.0): (107:273)len=167,0.0,(5.0): (107:274)len=168,0.0,(5.0): (107:274)len=168
340,,,,,,,,,,0.005490988120511916,0.0,0.0,0.005490988120511916,(5.0): (107:275)len=169,0.0,(5.0): (107:274)len=168,0.005490988120511916,(5.0): (107:275)len=169,0.005490988120511916,(5.0): (107:275)len=169
341,,,,,,,,,,0.001982833800177511,0.0,0.0,0.00672506263173135,(5.0): (106:274)len=169,0.00870789643190886,(5.0): (106:274)len=169,0.00672506263173135,(5.0): (106:274)len=169,0.00672506263173135,(5.0): (106:274)len=169
342,,,,,,,,,,0.002006437736812098,0.0,0.0,0.006745107572256426,(5.0): (108:274)len=167,0.008751545309068524,(5.0): (108:272)len=165,0.006745107572256426,(5.0): (108:274)len=167,0.006745107572256426,(5.0): (108:274)len=167
343,,,,,,,,,,0.001126954726140563,0.0,0.0,0.007624590582927961,(5.0): (107:273)len=167,0.008751545309068524,(5.0): (108:273)len=166,0.007624590582927961,(5.0): (107:273)len=167,0.007624590582927961,(5.0): (107:273)len=167
344,,,,,,,,,,0.0035885161499558463,2.576280328748723e-05,2.576280328748723e-05,0.00866916419431902,(5.0): (106:275)len=170,0.012257680344274866,(5.0): (107:275)len=169,0.008694926997606506,(5.0): (108:275)len=168,0.008694926997606506,(5.0): (108:275)len=168
345,,,,,,,,,,0.006303705898171254,0.0014698372665957315,0.0014698372665957315,0.008694926997606506,(5.0): (108:275)len=168,0.01499863289577776,(5.0): (106:275)len=170,0.010164764264202238,(5.0): (106:273)len=168,0.010164764264202238,(5.0): (106:273)len=168
346,,,,,,,,,,0.005502037581230666,0.0021515548476944545,0.0021515548476944545,0.009496595314547095,(5.0): (107:276)len=170,0.01499863289577776,(5.0): (106:276)len=171,0.01164815016224155,(5.0): (108:276)len=169,0.01164815016224155,(5.0): (108:276)len=169
347,,,,,,,,,,0.004908675244739653,0.004042420422004844,0.004042420422004844,0.010164764264202238,(5.0): (106:273)len=168,0.015073439508941891,(5.0): (108:274)len=167,0.014207184686207082,(5.0): (105:273)len=169,0.014207184686207082,(5.0): (105:273)len=169
348,,,,,,,,,,0.004878287241923891,0.005136681960496218,0.005136681960496218,0.010195152267018,(5.0): (108:273)len=166,0.015073439508941891,(5.0): (108:275)len=168,0.015331834227514218,(5.0): (106:272)len=167,0.015331834227514218,(5.0): (106:272)len=167
