,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
160,,,,,,,0.0011061010849537315,0.001084468196071853,0.009696330708305572,(f4c0e4f9-3569-49eb-9a92-95f894205761)_(4): (0:79)len=80,0.010802431793259303,(7c04351d-d760-4d22-9b66-3e55327cd5cd)_(4): (1:79)len=79,0.010780798904377425,(8a4dbefb-b06f-4667-8675-981c165f4b72)_(4): (0:79)len=80,,,,,
161,,,,,,,0.0008731821582437203,0.0008285787758163989,0.009973853017442904,(27b9a8c0-152e-4fd1-bc18-26e201cff690)_(4): (1:79)len=79,0.010847035175686625,(7c04351d-d760-4d22-9b66-3e55327cd5cd)_(4): (0:78)len=79,0.010802431793259303,(8a4dbefb-b06f-4667-8675-981c165f4b72)_(4): (1:79)len=79,,,,,
162,,,(9475b076-d94a-4286-a8fe-de855f197bfc)_(8): (0:79)len=80,11.593694925308228,0.226973295211792,0.3027522563934326,,,,,,,,,,,,,
163,,,,,,,0.0,0.0,0.0,(9475b076-d94a-4286-a8fe-de855f197bfc)_(8): (0:55)len=56,0.0,(9475b076-d94a-4286-a8fe-de855f197bfc)_(8): (0:79)len=80,0.0,(0621e7ac-d22f-43ce-8050-3987b423e9c3)_(8): (0:79)len=80,,,,,
164,,,,,,,0.000349656143274123,0.0,0.0,(9475b076-d94a-4286-a8fe-de855f197bfc)_(8): (0:56)len=57,0.000349656143274123,(9475b076-d94a-4286-a8fe-de855f197bfc)_(8): (1:79)len=79,0.0,(0621e7ac-d22f-43ce-8050-3987b423e9c3)_(8): (0:78)len=79,,,,,
165,,,,,,,0.005090082038801687,0.000349656143274123,0.0,(9475b076-d94a-4286-a8fe-de855f197bfc)_(8): (0:57)len=58,0.005090082038801687,(825ebfbd-828b-425a-9afa-b93a13e2bd4a)_(8): (0:79)len=80,0.000349656143274123,(0621e7ac-d22f-43ce-8050-3987b423e9c3)_(8): (1:79)len=79,,,,,
166,,,,,,,0.00510606349739976,0.005090082038801687,0.0,(9475b076-d94a-4286-a8fe-de855f197bfc)_(8): (0:58)len=59,0.00510606349739976,(825ebfbd-828b-425a-9afa-b93a13e2bd4a)_(8): (0:78)len=79,0.005090082038801687,(a126da24-b879-45bb-a4d5-82763e7f5e49)_(8): (0:79)len=80,,,,,
167,,,,,,,0.005153083832228047,0.005153083832228047,0.0,(9475b076-d94a-4286-a8fe-de855f197bfc)_(8): (0:59)len=60,0.005153083832228047,(825ebfbd-828b-425a-9afa-b93a13e2bd4a)_(8): (1:79)len=79,0.005153083832228047,(a126da24-b879-45bb-a4d5-82763e7f5e49)_(8): (1:79)len=79,,,,,
168,,,,,,,0.005242069419431321,0.005242069419431321,0.0,(9475b076-d94a-4286-a8fe-de855f197bfc)_(8): (0:60)len=61,0.005242069419431321,(fe372196-a71e-49af-81ea-d9db9f53cd6b)_(8): (0:79)len=80,0.005242069419431321,(9c716776-aa10-439e-bd39-1d354ac897aa)_(8): (0:79)len=80,,,,,
169,,,,,,,0.005258528076630999,0.005258528076630999,0.0,(9475b076-d94a-4286-a8fe-de855f197bfc)_(8): (0:61)len=62,0.005258528076630999,(fe372196-a71e-49af-81ea-d9db9f53cd6b)_(8): (0:78)len=79,0.005258528076630999,(9c716776-aa10-439e-bd39-1d354ac897aa)_(8): (0:78)len=79,,,,,
170,,,,,,,0.0053493262239878376,0.0053493262239878376,0.0,(9475b076-d94a-4286-a8fe-de855f197bfc)_(8): (0:62)len=63,0.0053493262239878376,(fe372196-a71e-49af-81ea-d9db9f53cd6b)_(8): (1:79)len=79,0.0053493262239878376,(9c716776-aa10-439e-bd39-1d354ac897aa)_(8): (1:79)len=79,,,,,
171,,,,,,,0.005818889828187565,0.005860121214932646,0.0,(9475b076-d94a-4286-a8fe-de855f197bfc)_(8): (0:63)len=64,0.005818889828187565,(ea93635d-5ca1-424f-a1d3-0182e64e7de0)_(8): (1:79)len=79,0.005860121214932646,(c8729984-f65f-4588-afb4-4a044342784d)_(8): (0:79)len=80,,,,,
172,,,,,,,0.005860121214932646,0.0058785203848993025,0.0,(9475b076-d94a-4286-a8fe-de855f197bfc)_(8): (0:64)len=65,0.005860121214932646,(ea93635d-5ca1-424f-a1d3-0182e64e7de0)_(8): (0:79)len=80,0.0058785203848993025,(c8729984-f65f-4588-afb4-4a044342784d)_(8): (0:78)len=79,,,,,
173,,,,,,,0.0058785203848993025,0.006163087812757196,0.0,(9475b076-d94a-4286-a8fe-de855f197bfc)_(8): (0:65)len=66,0.0058785203848993025,(ea93635d-5ca1-424f-a1d3-0182e64e7de0)_(8): (0:78)len=79,0.006163087812757196,(4fd6093b-2411-42b7-beab-f99a17ece682)_(8): (0:79)len=80,,,,,
174,,,,,,,0.006163087812757196,0.006182438214570968,0.0,(9475b076-d94a-4286-a8fe-de855f197bfc)_(8): (0:66)len=67,0.006163087812757196,(58d2be2a-b0be-45f1-a576-7e5326c74a50)_(8): (0:79)len=80,0.006182438214570968,(4fd6093b-2411-42b7-beab-f99a17ece682)_(8): (0:78)len=79,,,,,
175,,,,,,,0.006182438214570968,0.006193999454279647,0.0,(9475b076-d94a-4286-a8fe-de855f197bfc)_(8): (0:67)len=68,0.006182438214570968,(58d2be2a-b0be-45f1-a576-7e5326c74a50)_(8): (0:78)len=79,0.006193999454279647,(46b888d6-51a7-4e6c-a211-c533dc7c3a32)_(8): (0:79)len=80,,,,,
176,,,,,,,0.006193999454279647,0.00625558300420943,0.0,(9475b076-d94a-4286-a8fe-de855f197bfc)_(8): (0:68)len=69,0.006193999454279647,(cc6fe1c5-d916-4f48-ad2d-60744c43d8bb)_(8): (0:79)len=80,0.00625558300420943,(4fd6093b-2411-42b7-beab-f99a17ece682)_(8): (1:79)len=79,,,,,
177,,,,,,,0.0062134469101517665,0.006395066797905698,0.0,(9475b076-d94a-4286-a8fe-de855f197bfc)_(8): (0:69)len=70,0.0062134469101517665,(cc6fe1c5-d916-4f48-ad2d-60744c43d8bb)_(8): (0:78)len=79,0.006395066797905698,(dae02e60-336a-48ae-b117-368a11478079)_(8): (0:79)len=80,,,,,
178,,,(a70461d1-dd16-497e-8d0d-e2a04b319c28)_(8): (0:79)len=80,11.228003740310669,0.2521827220916748,0.3297874927520752,,,,,,,,,,,,,
179,,,,,,,0.0,0.0,0.0,(a70461d1-dd16-497e-8d0d-e2a04b319c28)_(8): (0:55)len=56,0.0,(a70461d1-dd16-497e-8d0d-e2a04b319c28)_(8): (0:79)len=80,0.0,(9d7c80ce-464b-4ab9-b509-fc5b1875fd15)_(8): (0:78)len=79,,,,,
180,,,,,,,0.0,0.0,0.0,(a70461d1-dd16-497e-8d0d-e2a04b319c28)_(8): (0:56)len=57,0.0,(a70461d1-dd16-497e-8d0d-e2a04b319c28)_(8): (0:78)len=79,0.0,(9d7c80ce-464b-4ab9-b509-fc5b1875fd15)_(8): (0:79)len=80,,,,,
181,,,,,,,0.0012643768910290127,0.0012643768910290127,0.0,(a70461d1-dd16-497e-8d0d-e2a04b319c28)_(8): (0:57)len=58,0.0012643768910290127,(a70461d1-dd16-497e-8d0d-e2a04b319c28)_(8): (1:79)len=79,0.0012643768910290127,(9d7c80ce-464b-4ab9-b509-fc5b1875fd15)_(8): (1:79)len=79,,,,,
182,,,,,,,0.00483802720531188,0.00483802720531188,0.0,(a70461d1-dd16-497e-8d0d-e2a04b319c28)_(8): (0:58)len=59,0.00483802720531188,(e4c4c984-f8a1-4afa-bea8-505f42afca18)_(8): (0:79)len=80,0.00483802720531188,(5d2f7543-205c-4818-b155-bfe35a63b490)_(8): (0:79)len=80,,,,,
183,,,,,,,0.004908804068684518,0.004853217281009806,0.0,(a70461d1-dd16-497e-8d0d-e2a04b319c28)_(8): (0:59)len=60,0.004908804068684518,(ae7d00c3-4c8d-4cef-ae58-fe9da53455ee)_(8): (0:79)len=80,0.004853217281009806,(5d2f7543-205c-4818-b155-bfe35a63b490)_(8): (0:78)len=79,,,,,
184,,,,,,,0.004924216364280486,0.004908804068684518,0.0,(a70461d1-dd16-497e-8d0d-e2a04b319c28)_(8): (0:60)len=61,0.004924216364280486,(ae7d00c3-4c8d-4cef-ae58-fe9da53455ee)_(8): (0:78)len=79,0.004908804068684518,(61853e83-1014-4abe-87e0-7fdc79ccd027)_(8): (0:79)len=80,,,,,
185,,,,,,,0.004989393677517413,0.004924216364280486,0.0,(a70461d1-dd16-497e-8d0d-e2a04b319c28)_(8): (0:61)len=62,0.004989393677517413,(ae7d00c3-4c8d-4cef-ae58-fe9da53455ee)_(8): (1:79)len=79,0.004924216364280486,(61853e83-1014-4abe-87e0-7fdc79ccd027)_(8): (0:78)len=79,,,,,
186,,,,,,,0.005122379977794642,0.005122379977794642,0.0,(a70461d1-dd16-497e-8d0d-e2a04b319c28)_(8): (0:62)len=63,0.005122379977794642,(7a8c466d-4b21-4cf2-960d-bc9b1a9a5af8)_(8): (0:79)len=80,0.005122379977794642,(d1fea60f-0564-4b2e-8088-2e8032c804ca)_(8): (0:79)len=80,,,,,
187,,,,,,,0.005126717242588036,0.005126717242588036,0.0,(a70461d1-dd16-497e-8d0d-e2a04b319c28)_(8): (0:63)len=64,0.005126717242588036,(e4c4c984-f8a1-4afa-bea8-505f42afca18)_(8): (1:79)len=79,0.005126717242588036,(5d2f7543-205c-4818-b155-bfe35a63b490)_(8): (1:79)len=79,,,,,
188,,,,,,,0.005206961952474745,0.005206961952474745,0.0,(a70461d1-dd16-497e-8d0d-e2a04b319c28)_(8): (0:64)len=65,0.005206961952474745,(b34f2a44-07a5-4946-b75c-df6d4a90afef)_(8): (0:79)len=80,0.005206961952474745,(5b2cb4e0-47a8-4bde-8733-37b2aa1d322a)_(8): (0:79)len=80,,,,,
189,,,,,,,0.005249108203993746,0.00522331038187743,0.0,(a70461d1-dd16-497e-8d0d-e2a04b319c28)_(8): (0:65)len=66,0.005249108203993746,(b34f2a44-07a5-4946-b75c-df6d4a90afef)_(8): (1:79)len=79,0.00522331038187743,(5b2cb4e0-47a8-4bde-8733-37b2aa1d322a)_(8): (0:78)len=79,,,,,
190,,,,,,,0.005491380143984521,0.005491380143984521,0.0,(a70461d1-dd16-497e-8d0d-e2a04b319c28)_(8): (0:66)len=67,0.005491380143984521,(7a8c466d-4b21-4cf2-960d-bc9b1a9a5af8)_(8): (1:79)len=79,0.005491380143984521,(d1fea60f-0564-4b2e-8088-2e8032c804ca)_(8): (1:79)len=79,,,,,
191,,,,,,,0.005947337267268556,0.005947337267268556,0.0,(a70461d1-dd16-497e-8d0d-e2a04b319c28)_(8): (0:67)len=68,0.005947337267268556,(6bef669b-b1f9-470b-aee9-a8380aa667f2)_(8): (0:79)len=80,0.005947337267268556,(30cfbac5-3c04-4a84-b6b4-d55631c4bce1)_(8): (0:79)len=80,,,,,
192,,,,,,,0.005949044213506653,0.005949044213506653,0.0,(a70461d1-dd16-497e-8d0d-e2a04b319c28)_(8): (0:68)len=69,0.005949044213506653,(eff8358f-2451-43f6-a32d-8af15b65595a)_(8): (0:79)len=80,0.005949044213506653,(507db98b-4894-48c1-ae15-0bbff285f6f0)_(8): (0:79)len=80,,,,,
193,,,,,,,0.005966010271668306,0.005966010271668306,0.0,(a70461d1-dd16-497e-8d0d-e2a04b319c28)_(8): (0:69)len=70,0.005966010271668306,(6bef669b-b1f9-470b-aee9-a8380aa667f2)_(8): (0:78)len=79,0.005966010271668306,(30cfbac5-3c04-4a84-b6b4-d55631c4bce1)_(8): (0:78)len=79,,,,,
194,,,(dac0c733-0310-46ed-b049-9a246c044947)_(8): (0:79)len=80,11.479472875595093,0.25348997116088867,0.31299638748168945,,,,,,,,,,,,,
195,,,,,,,0.0,0.0,0.0,(dac0c733-0310-46ed-b049-9a246c044947)_(8): (0:55)len=56,0.0,(dac0c733-0310-46ed-b049-9a246c044947)_(8): (0:78)len=79,0.0,(fa7fd325-64ca-426c-b1c6-3df84a2bae49)_(8): (0:78)len=79,,,,,
196,,,,,,,0.0,0.0,0.0,(dac0c733-0310-46ed-b049-9a246c044947)_(8): (0:56)len=57,0.0,(dac0c733-0310-46ed-b049-9a246c044947)_(8): (0:79)len=80,0.0,(fa7fd325-64ca-426c-b1c6-3df84a2bae49)_(8): (0:79)len=80,,,,,
197,,,,,,,0.00014443122037689852,0.00014443122037689852,0.0,(dac0c733-0310-46ed-b049-9a246c044947)_(8): (0:57)len=58,0.00014443122037689852,(dac0c733-0310-46ed-b049-9a246c044947)_(8): (1:79)len=79,0.00014443122037689852,(fa7fd325-64ca-426c-b1c6-3df84a2bae49)_(8): (1:79)len=79,,,,,
198,,,,,,,0.004610714365583994,0.004610714365583994,0.0,(dac0c733-0310-46ed-b049-9a246c044947)_(8): (0:58)len=59,0.004610714365583994,(9203293a-f080-4564-a1ee-4247dd941ec8)_(8): (0:79)len=80,0.004610714365583994,(38f0b6a5-8563-4a91-97d6-7d707802a0fa)_(8): (0:79)len=80,,,,,
199,,,,,,,0.004625190741441871,0.004625190741441871,0.0,(dac0c733-0310-46ed-b049-9a246c044947)_(8): (0:59)len=60,0.004625190741441871,(9203293a-f080-4564-a1ee-4247dd941ec8)_(8): (0:78)len=79,0.004625190741441871,(38f0b6a5-8563-4a91-97d6-7d707802a0fa)_(8): (0:78)len=79,,,,,
200,,,,,,,0.004723572631506614,0.004626439811086062,0.0,(dac0c733-0310-46ed-b049-9a246c044947)_(8): (0:60)len=61,0.004723572631506614,(e935728f-cff5-4da6-8eeb-e07f5b11c6a4)_(8): (0:79)len=80,0.004626439811086062,(f2a68c42-994b-4cc2-a67c-ddd0ed8e98e3)_(8): (1:79)len=79,,,,,
201,,,,,,,0.004738403351300512,0.004723572631506614,0.0,(dac0c733-0310-46ed-b049-9a246c044947)_(8): (0:61)len=62,0.004738403351300512,(e935728f-cff5-4da6-8eeb-e07f5b11c6a4)_(8): (0:78)len=79,0.004723572631506614,(f2a68c42-994b-4cc2-a67c-ddd0ed8e98e3)_(8): (0:79)len=80,,,,,
202,,,,,,,0.004974335090184826,0.004738403351300512,0.0,(dac0c733-0310-46ed-b049-9a246c044947)_(8): (0:62)len=63,0.004974335090184826,(a5ac5b14-f7b4-40a9-874e-03a1eda47d67)_(8): (0:79)len=80,0.004738403351300512,(f2a68c42-994b-4cc2-a67c-ddd0ed8e98e3)_(8): (0:78)len=79,,,,,
203,,,,,,,0.004982219998073804,0.004974335090184826,0.0,(dac0c733-0310-46ed-b049-9a246c044947)_(8): (0:63)len=64,0.004982219998073804,(a5ac5b14-f7b4-40a9-874e-03a1eda47d67)_(8): (1:79)len=79,0.004974335090184826,(173f8eb5-d271-4402-a3da-b005bb61a0ab)_(8): (0:79)len=80,,,,,
204,,,,,,,0.005025878758376652,0.004989953135177171,0.0,(dac0c733-0310-46ed-b049-9a246c044947)_(8): (0:64)len=65,0.005025878758376652,(1d1d7806-8aae-4e51-a297-8e7304767baf)_(8): (0:79)len=80,0.004989953135177171,(173f8eb5-d271-4402-a3da-b005bb61a0ab)_(8): (0:78)len=79,,,,,
205,,,,,,,0.005032698459492718,0.005025878758376652,0.0,(dac0c733-0310-46ed-b049-9a246c044947)_(8): (0:65)len=66,0.005032698459492718,(1d1d7806-8aae-4e51-a297-8e7304767baf)_(8): (1:79)len=79,0.005025878758376652,(c69a8375-2a4e-4c88-b872-7c5a972102f5)_(8): (0:79)len=80,,,,,
206,,,,,,,0.005041658636320397,0.005032698459492718,0.0,(dac0c733-0310-46ed-b049-9a246c044947)_(8): (0:66)len=67,0.005041658636320397,(1d1d7806-8aae-4e51-a297-8e7304767baf)_(8): (0:78)len=79,0.005032698459492718,(c69a8375-2a4e-4c88-b872-7c5a972102f5)_(8): (1:79)len=79,,,,,
207,,,,,,,0.005356935028415185,0.005041658636320397,0.0,(dac0c733-0310-46ed-b049-9a246c044947)_(8): (0:67)len=68,0.005356935028415185,(6d7828cd-8e1d-49c5-9640-4bea73e56850)_(8): (0:79)len=80,0.005041658636320397,(c69a8375-2a4e-4c88-b872-7c5a972102f5)_(8): (0:78)len=79,,,,,
208,,,,,,,0.005373754332056379,0.005356935028415185,0.0,(dac0c733-0310-46ed-b049-9a246c044947)_(8): (0:68)len=69,0.005373754332056379,(6d7828cd-8e1d-49c5-9640-4bea73e56850)_(8): (0:78)len=79,0.005356935028415185,(44d9f6b7-60ef-421c-b8e3-21f3cd60da6c)_(8): (0:79)len=80,,,,,
209,,,,,,,0.005494979971634957,0.005373754332056379,0.0,(dac0c733-0310-46ed-b049-9a246c044947)_(8): (0:69)len=70,0.005494979971634957,(6d7828cd-8e1d-49c5-9640-4bea73e56850)_(8): (1:79)len=79,0.005373754332056379,(44d9f6b7-60ef-421c-b8e3-21f3cd60da6c)_(8): (0:78)len=79,,,,,
210,,,(08dc62c2-ab3c-4b0e-984d-4ac5e4a7c7d3)_(4): (4:76)len=73,11.189700841903687,0.27302098274230957,0.3603959083557129,,,,,,,,,,,,,
211,,,,,,,0.003453406526836699,0.0,0.0,(08dc62c2-ab3c-4b0e-984d-4ac5e4a7c7d3)_(4): (4:76)len=73,0.003453406526836699,(08dc62c2-ab3c-4b0e-984d-4ac5e4a7c7d3)_(4): (4:75)len=72,0.0,(1188ed09-666b-4792-ba9b-c0b31f591ad5)_(4): (4:76)len=73,,,,,
212,,,,,,,0.0026828046648267093,0.0,0.003453406526836699,(08dc62c2-ab3c-4b0e-984d-4ac5e4a7c7d3)_(4): (4:75)len=72,0.006136211191663408,(08dc62c2-ab3c-4b0e-984d-4ac5e4a7c7d3)_(4): (4:77)len=74,0.003453406526836699,(1188ed09-666b-4792-ba9b-c0b31f591ad5)_(4): (4:75)len=72,,,,,
213,,,,,,,0.0008179550969394144,0.0,0.006136211191663408,(08dc62c2-ab3c-4b0e-984d-4ac5e4a7c7d3)_(4): (4:77)len=74,0.0069541662886028225,(08dc62c2-ab3c-4b0e-984d-4ac5e4a7c7d3)_(4): (3:76)len=74,0.006136211191663408,(1188ed09-666b-4792-ba9b-c0b31f591ad5)_(4): (4:77)len=74,,,,,
214,,,,,,,0.000343378291419001,0.0,0.0069541662886028225,(08dc62c2-ab3c-4b0e-984d-4ac5e4a7c7d3)_(4): (3:76)len=74,0.0072975445800218235,(08dc62c2-ab3c-4b0e-984d-4ac5e4a7c7d3)_(4): (5:76)len=72,0.0069541662886028225,(1188ed09-666b-4792-ba9b-c0b31f591ad5)_(4): (3:76)len=74,,,,,
215,,,,,,,0.002231379181262568,0.00048294359085483164,0.0072975445800218235,(08dc62c2-ab3c-4b0e-984d-4ac5e4a7c7d3)_(4): (5:76)len=72,0.009528923761284391,(08dc62c2-ab3c-4b0e-984d-4ac5e4a7c7d3)_(4): (5:77)len=73,0.007780488170876655,(1188ed09-666b-4792-ba9b-c0b31f591ad5)_(4): (3:75)len=73,,,,,
216,,,,,,,0.005282465137367159,0.003262530177640126,0.007780488170876655,(08dc62c2-ab3c-4b0e-984d-4ac5e4a7c7d3)_(4): (3:75)len=73,0.013062953308243815,(4e50134a-0046-414b-837c-d891ba569530)_(4): (4:77)len=74,0.011043018348516781,(1188ed09-666b-4792-ba9b-c0b31f591ad5)_(4): (3:74)len=72,,,,,
217,,,,,,,0.005235685185261454,0.004534907096607947,0.008101408126431552,(08dc62c2-ab3c-4b0e-984d-4ac5e4a7c7d3)_(4): (5:75)len=71,0.013337093311693006,(baa4ed68-ec55-4773-87b6-753b43b3009a)_(5): (4:77)len=74,0.012636315223039499,(cead24cc-f2fc-4fdd-9a4d-20bf9dbfc1e1)_(4): (4:77)len=74,,,,,
218,,,,,,,0.004782946647601797,0.004342023724280613,0.008568966064826357,(08dc62c2-ab3c-4b0e-984d-4ac5e4a7c7d3)_(4): (4:74)len=71,0.013351912712428153,(baa4ed68-ec55-4773-87b6-753b43b3009a)_(5): (4:76)len=73,0.01291098978910697,(51557253-0f3f-495a-9ad0-f0bb35863c51)_(6): (4:77)len=74,,,,,
219,,,,,,,0.004118542431940016,0.0038311632999574446,0.009242961871016128,(08dc62c2-ab3c-4b0e-984d-4ac5e4a7c7d3)_(4): (3:77)len=75,0.013361504302956144,(2f95a650-6135-4a8d-9755-83d5d30e0184)_(7): (4:76)len=73,0.013074125170973573,(cead24cc-f2fc-4fdd-9a4d-20bf9dbfc1e1)_(4): (4:76)len=73,,,,,
220,,,,,,,0.0038949824109186185,0.003959014094091573,0.009528923761284391,(08dc62c2-ab3c-4b0e-984d-4ac5e4a7c7d3)_(4): (5:77)len=73,0.01342390617220301,(4e50134a-0046-414b-837c-d891ba569530)_(4): (4:76)len=73,0.013487937855375965,(51557253-0f3f-495a-9ad0-f0bb35863c51)_(6): (5:77)len=73,,,,,
221,,,,,,,0.002421759343450883,0.0025976015062050585,0.011043018348516781,(08dc62c2-ab3c-4b0e-984d-4ac5e4a7c7d3)_(4): (3:74)len=72,0.013464777691967664,(2f95a650-6135-4a8d-9755-83d5d30e0184)_(7): (4:77)len=74,0.01364061985472184,(30e26909-a08f-4096-ad1c-949a08257c10)_(4): (4:76)len=73,,,,,
222,,,,,,,0.002455075705793553,0.002359264199830593,0.011311040026447346,(08dc62c2-ab3c-4b0e-984d-4ac5e4a7c7d3)_(4): (5:74)len=70,0.013766115732240899,(257a2804-cce6-43b7-b360-870fe2184041)_(3): (4:77)len=74,0.013670304226277939,(51557253-0f3f-495a-9ad0-f0bb35863c51)_(6): (4:76)len=73,,,,,
223,,,,,,,0.001947919874432484,0.0019048621751715528,0.011852988556304647,(08dc62c2-ab3c-4b0e-984d-4ac5e4a7c7d3)_(4): (4:78)len=75,0.01380090843073713,(257a2804-cce6-43b7-b360-870fe2184041)_(3): (4:76)len=73,0.0137578507314762,(30e26909-a08f-4096-ad1c-949a08257c10)_(4): (4:77)len=74,,,,,
224,,,,,,,0.0019399816580647853,0.0018440381317674157,0.011922077600473483,(08dc62c2-ab3c-4b0e-984d-4ac5e4a7c7d3)_(4): (4:70)len=67,0.013862059258538268,(010914ba-a8bc-44ab-9a90-e7860d8c9f5b)_(4): (5:76)len=72,0.013766115732240899,(0a8cd0c4-a842-4206-9a31-8501eb86ca1f)_(3): (4:77)len=74,,,,,
225,,,,,,,0.0012346710077542553,0.0012346710077542553,0.012636315223039499,(55f428f2-7545-429c-9003-1c2dc74f9282)_(4): (4:77)len=74,0.013870986230793754,(0a094ac7-bd34-437b-9131-eedf475e8371)_(6): (5:78)len=74,0.013870986230793754,(51557253-0f3f-495a-9ad0-f0bb35863c51)_(6): (5:78)len=74,,,,,
226,,,(a1f0f47d-d9de-487f-8459-eacd8b8df956)_(7): (19:71)len=53,10.48802137374878,0.344132661819458,0.42838239669799805,,,,,,,,,,,,,
227,,,,,,,0.0,0.0,0.0,(a1f0f47d-d9de-487f-8459-eacd8b8df956)_(7): (19:58)len=40,0.0,(a1f0f47d-d9de-487f-8459-eacd8b8df956)_(7): (19:70)len=52,0.0,(bdf98996-0881-4821-b13c-e7c46ea6b817)_(7): (19:70)len=52,,,,,
228,,,,,,,0.0,0.0,0.0,(a1f0f47d-d9de-487f-8459-eacd8b8df956)_(7): (19:59)len=41,0.0,(a1f0f47d-d9de-487f-8459-eacd8b8df956)_(7): (19:72)len=54,0.0,(bdf98996-0881-4821-b13c-e7c46ea6b817)_(7): (19:71)len=53,,,,,
229,,,,,,,0.003739841331201424,0.0,0.0,(a1f0f47d-d9de-487f-8459-eacd8b8df956)_(7): (19:60)len=42,0.003739841331201424,(56c7dc09-ae36-404a-8b35-219d9eef47c5)_(7): (19:72)len=54,0.0,(bdf98996-0881-4821-b13c-e7c46ea6b817)_(7): (19:72)len=54,,,,,
230,,,,,,,0.00375552225669524,0.003739841331201424,0.0,(a1f0f47d-d9de-487f-8459-eacd8b8df956)_(7): (19:61)len=43,0.00375552225669524,(56c7dc09-ae36-404a-8b35-219d9eef47c5)_(7): (19:71)len=53,0.003739841331201424,(4fb67553-791f-4df6-8a6a-6bcae2b1a677)_(7): (19:72)len=54,,,,,
231,,,,,,,0.0037733633179565804,0.00375552225669524,0.0,(a1f0f47d-d9de-487f-8459-eacd8b8df956)_(7): (19:62)len=44,0.0037733633179565804,(56c7dc09-ae36-404a-8b35-219d9eef47c5)_(7): (19:70)len=52,0.00375552225669524,(4fb67553-791f-4df6-8a6a-6bcae2b1a677)_(7): (19:71)len=53,,,,,
232,,,,,,,0.00542226876762549,0.00542226876762549,0.0,(a1f0f47d-d9de-487f-8459-eacd8b8df956)_(7): (19:63)len=45,0.00542226876762549,(b5ebbd1a-c469-4bda-88b8-631eff1b989d)_(8): (20:73)len=54,0.00542226876762549,(835765ec-7071-4baa-83d7-d459b0cc20b7)_(8): (20:73)len=54,,,,,
233,,,,,,,0.005470750234870486,0.005446334756292216,0.0,(a1f0f47d-d9de-487f-8459-eacd8b8df956)_(7): (19:64)len=46,0.005470750234870486,(b5ebbd1a-c469-4bda-88b8-631eff1b989d)_(8): (20:71)len=52,0.005446334756292216,(835765ec-7071-4baa-83d7-d459b0cc20b7)_(8): (20:72)len=53,,,,,
234,,,,,,,0.005492238933475802,0.005470750234870486,0.0,(a1f0f47d-d9de-487f-8459-eacd8b8df956)_(7): (19:65)len=47,0.005492238933475802,(0e1d5ed4-a2fb-4357-a44f-e5d66339d921)_(8): (20:73)len=54,0.005470750234870486,(835765ec-7071-4baa-83d7-d459b0cc20b7)_(8): (20:71)len=52,,,,,
235,,,,,,,0.005530125706585596,0.005492238933475802,0.0,(a1f0f47d-d9de-487f-8459-eacd8b8df956)_(7): (19:66)len=48,0.005530125706585596,(0e1d5ed4-a2fb-4357-a44f-e5d66339d921)_(8): (20:71)len=52,0.005492238933475802,(e9d22ba5-d566-47a7-94f7-911d0dac2d23)_(8): (20:73)len=54,,,,,
236,,,,,,,0.00576980261941106,0.005530125706585596,0.0,(a1f0f47d-d9de-487f-8459-eacd8b8df956)_(7): (19:67)len=49,0.00576980261941106,(634e17f1-98a2-48ff-aaf9-9ed8d07eb133)_(8): (20:73)len=54,0.005530125706585596,(e9d22ba5-d566-47a7-94f7-911d0dac2d23)_(8): (20:71)len=52,,,,,
237,,,,,,,0.005786408276660527,0.00576980261941106,0.0,(a1f0f47d-d9de-487f-8459-eacd8b8df956)_(7): (19:68)len=50,0.005786408276660527,(634e17f1-98a2-48ff-aaf9-9ed8d07eb133)_(8): (20:72)len=53,0.00576980261941106,(ecad43d6-a91e-48b9-94e8-63137ad61a6e)_(8): (20:73)len=54,,,,,
238,,,,,,,0.006037578646166004,0.005786408276660527,0.0,(a1f0f47d-d9de-487f-8459-eacd8b8df956)_(7): (19:69)len=51,0.006037578646166004,(7774bbad-1316-4778-83fa-9c7a87b236df)_(8): (20:73)len=54,0.005786408276660527,(ecad43d6-a91e-48b9-94e8-63137ad61a6e)_(8): (20:72)len=53,,,,,
239,,,,,,,0.006154587922361996,0.005803281350282656,0.0,(a1f0f47d-d9de-487f-8459-eacd8b8df956)_(7): (19:70)len=52,0.006154587922361996,(69ac1059-9177-4e57-ba7b-75aeabaf6cd3)_(8): (20:73)len=54,0.005803281350282656,(ecad43d6-a91e-48b9-94e8-63137ad61a6e)_(8): (20:71)len=52,,,,,
240,,,,,,,0.006209136785465655,0.006037578646166004,0.0,(a1f0f47d-d9de-487f-8459-eacd8b8df956)_(7): (19:71)len=53,0.006209136785465655,(69ac1059-9177-4e57-ba7b-75aeabaf6cd3)_(8): (20:71)len=52,0.006037578646166004,(62f9d96e-77dd-4ee4-a9d9-f070867d58e4)_(8): (20:73)len=54,,,,,
