,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
499,,,,,,,,,0.026811334190662825,0.0,0.007456517420245175,0.0,(768df1b5-df81-40c7-ab9b-b7d8e10610ab)_(1): (30:70)len=41,0.026811334190662825,(8bdef5c4-e6a1-4480-b8fe-59c67a997636)_(1): (31:79)len=49,0.0,(768df1b5-df81-40c7-ab9b-b7d8e10610ab)_(1): (30:70)len=41,0.007456517420245175,(f3504a50-7a38-45d7-a96b-856b32e29516)_(1): (30:71)len=42,,,,,
500,,,,,,,,,0.02327192933870294,0.0,0.003562067127166147,0.004480203119596573,(768df1b5-df81-40c7-ab9b-b7d8e10610ab)_(1): (30:71)len=42,0.027752132458299515,(8bdef5c4-e6a1-4480-b8fe-59c67a997636)_(1): (30:79)len=50,0.004480203119596573,(768df1b5-df81-40c7-ab9b-b7d8e10610ab)_(1): (30:71)len=42,0.00804227024676272,(5e6a0490-eed0-4f77-ad4c-92827e8c6980)_(1): (30:70)len=41,,,,,
501,,,,,,,,,0.02511847909527453,0.0028373730577185164,0.003501779391040032,0.004619144362526658,(768df1b5-df81-40c7-ab9b-b7d8e10610ab)_(1): (30:69)len=40,0.029737623457801187,(8bdef5c4-e6a1-4480-b8fe-59c67a997636)_(1): (32:78)len=47,0.007456517420245175,(8b74a1b2-f82c-4334-bf01-a5043a81effd)_(1): (30:71)len=42,0.00812092375356669,(1adbe627-59d7-42c4-86b9-7d0511e1a6e3)_(1): (30:69)len=40,,,,,
502,,,,,,,,,0.022281106037556012,0.0005857528265175455,0.0008221002109674268,0.007456517420245175,(8b74a1b2-f82c-4334-bf01-a5043a81effd)_(1): (30:71)len=42,0.029737623457801187,(8bdef5c4-e6a1-4480-b8fe-59c67a997636)_(1): (32:79)len=48,0.00804227024676272,(4d367b25-7e69-42a4-a6b6-2a4c6ad68bf9)_(1): (30:70)len=41,0.008278617631212602,(f1cb7643-206c-4ff9-8884-1362374a1b98)_(1): (29:69)len=41,,,,,
503,,,,,,,,,0.022607500363794678,0.0002451596374339806,0.0006049602841539624,0.007835961486500195,(d194a2e1-e4bc-40b5-875d-cfc8180f903b)_(1): (31:70)len=40,0.03044346185029487,(fb3bbab2-cc09-4710-96a4-31c05bdd2cd9)_(0): (33:79)len=47,0.008081121123934176,(aef25f2a-bf78-4420-a81b-a78e17d63a24)_(1): (30:69)len=40,0.008440921770654157,(be49b427-b59f-4450-8f0a-4b2fbf020312)_(1): (30:69)len=40,,,,,
504,,,,,,,,,0.02302568934979684,7.865350680397003e-05,0.00040002331206107945,0.00804227024676272,(4d367b25-7e69-42a4-a6b6-2a4c6ad68bf9)_(1): (30:70)len=41,0.031067959596559558,(f34b63e9-89b4-42bf-a801-f18ac70a902b)_(1): (35:79)len=45,0.00812092375356669,(7808ecce-69d8-4d0c-af1b-82cafeac7bb5)_(1): (30:69)len=40,0.0084422935588238,(cbcdc8d2-ccd4-423f-bc4e-9dbbc17c7733)_(1): (30:69)len=40,,,,,
505,,,,,,,,,0.023172938040570128,0.00023245200587034866,0.00047937614829194307,0.008046165625342253,(98542fe9-c015-4213-98be-df2ebc5c939c)_(1): (29:69)len=41,0.031219103665912382,(ea1767cc-00fa-487d-ba92-00f323438cd3)_(0): (30:79)len=50,0.008278617631212602,(0cac5de6-ea89-483d-ae51-2ff364296811)_(1): (29:69)len=41,0.008525541773634196,(934ebcce-83f2-40c7-a842-ff2f93ef55cd)_(1): (29:70)len=42,,,,,
506,,,,,,,,,0.023971665786573216,0.0003598006467199818,0.0004463028749322265,0.008081121123934176,(aef25f2a-bf78-4420-a81b-a78e17d63a24)_(1): (30:69)len=40,0.03205278691050739,(854d3e35-9344-4e51-a6e5-c6382fdaf69c)_(1): (36:79)len=44,0.008440921770654157,(1219e630-0670-45f6-8f45-3e508f60b519)_(1): (30:69)len=40,0.008527423998866402,(5e6a0490-eed0-4f77-ad4c-92827e8c6980)_(1): (30:69)len=40,,,,,
507,,,,,,,,,0.024234521975543273,0.0004065002452997117,0.0004432769811292536,0.00812092375356669,(7808ecce-69d8-4d0c-af1b-82cafeac7bb5)_(1): (30:69)len=40,0.03235544572910996,(f7f2a741-e258-4fa4-b534-38fe8ba4f4d6)_(0): (30:71)len=42,0.008527423998866402,(4d367b25-7e69-42a4-a6b6-2a4c6ad68bf9)_(1): (30:69)len=40,0.008564200734695944,(1adbe627-59d7-42c4-86b9-7d0511e1a6e3)_(1): (30:70)len=41,,,,,
508,,,,,,,,,0.024129086109778822,0.00038775319331083545,0.00048114295491264586,0.008226359619331141,(aef25f2a-bf78-4420-a81b-a78e17d63a24)_(1): (30:70)len=41,0.03235544572910996,(f7f2a741-e258-4fa4-b534-38fe8ba4f4d6)_(0): (30:72)len=43,0.008614112812641976,(98542fe9-c015-4213-98be-df2ebc5c939c)_(1): (29:70)len=42,0.008707502574243787,(8ea3afd2-2066-4dfc-8c4f-9a0bfbb02e94)_(1): (30:69)len=40,,,,,
509,,,,,,,,,0.024092990049751923,0.0006522788429351375,0.0005232841408295223,0.008278617631212602,(0cac5de6-ea89-483d-ae51-2ff364296811)_(1): (29:69)len=41,0.032371607680964525,(854d3e35-9344-4e51-a6e5-c6382fdaf69c)_(1): (35:79)len=45,0.008930896474147739,(b0cf93a6-bfb6-417b-91b7-2d5eab3f1c3c)_(1): (30:69)len=40,0.008801901772042124,(f1cb7643-206c-4ff9-8884-1362374a1b98)_(1): (29:70)len=42,,,,,
510,,,,,,,,,0.024145684654913825,0.0006118435134822731,0.0004901502260292248,0.008415255645162767,(b12a64e8-b2dd-4df5-99d3-a51a85fe4aa9)_(0): (31:70)len=40,0.03256094030007659,(854d3e35-9344-4e51-a6e5-c6382fdaf69c)_(1): (36:77)len=42,0.00902709915864504,(b7dd4587-2fc8-41de-9021-9080132aeafa)_(1): (30:69)len=40,0.008905405871191992,(f3504a50-7a38-45d7-a96b-856b32e29516)_(1): (30:70)len=41,,,,,
511,,,,,,,,,0.024120018529422436,0.0007329312372454013,0.00046457039674098824,0.008440921770654157,(1219e630-0670-45f6-8f45-3e508f60b519)_(1): (30:69)len=40,0.03256094030007659,(854d3e35-9344-4e51-a6e5-c6382fdaf69c)_(1): (36:78)len=43,0.009173853007899559,(dd516fc6-0034-429a-ae99-dbbb786fce53)_(1): (30:69)len=40,0.008905492167395146,(cbcdc8d2-ccd4-423f-bc4e-9dbbc17c7733)_(1): (30:70)len=41,,,,,
512,,,,,,,,,0.024138098139609144,0.0009823941558537459,0.0004886029153239393,0.0084422935588238,(cc71515f-4045-49c7-a951-a2eb369ca595)_(1): (30:69)len=40,0.032580391698432944,(f7f2a741-e258-4fa4-b534-38fe8ba4f4d6)_(0): (30:73)len=44,0.009424687714677546,(eb337c39-3354-469c-941a-1027fb77d1bd)_(1): (30:70)len=41,0.008930896474147739,(42cb90bc-7e24-448f-a652-5ad9a765d092)_(1): (30:69)len=40,,,,,
513,,,,,,,,,0.024164896231983916,0.0009615395301955862,0.0006483112342653627,0.008525541773634196,(768df1b5-df81-40c7-ab9b-b7d8e10610ab)_(1): (29:70)len=42,0.03269043800561811,(9b691ed5-f895-4c7b-9c15-33725ddf3f96)_(1): (30:79)len=50,0.009487081303829782,(0e18f6f2-102d-4f9b-af74-0e51e8d699de)_(1): (30:71)len=42,0.009173853007899559,(6282f9e2-adc6-4e3f-bd9e-6cca125d879b)_(1): (30:69)len=40,,,,,
514,,,,(821a13fd-6c1b-4e10-aea5-b01a5074a74e)_(1): (13:61)len=49,16.49388837814331,11.768554449081421,0.5119223594665527,0.538499116897583,,,,,,,,,,,,,,,,
515,,,,,,,,,0.017550082804519227,0.006375292662315193,0.010045511261727522,0.0,(821a13fd-6c1b-4e10-aea5-b01a5074a74e)_(1): (13:61)len=49,0.017550082804519227,(e0c9479e-8c42-4c85-9fe4-d84eecba69bd)_(1): (15:79)len=65,0.006375292662315193,(821a13fd-6c1b-4e10-aea5-b01a5074a74e)_(1): (12:60)len=49,0.010045511261727522,(84d9565a-27a7-4798-90af-059a2b812731)_(1): (12:59)len=48,,,,,
516,,,,,,,,,0.014302532015765463,0.006580940548513962,0.00668318981178047,0.003637138789298557,(821a13fd-6c1b-4e10-aea5-b01a5074a74e)_(1): (12:61)len=50,0.01793967080506402,(8bdef5c4-e6a1-4480-b8fe-59c67a997636)_(1): (15:79)len=65,0.010218079337812519,(821a13fd-6c1b-4e10-aea5-b01a5074a74e)_(1): (9:58)len=50,0.010320328601079027,(84d9565a-27a7-4798-90af-059a2b812731)_(1): (12:60)len=49,,,,,
517,,,,,,,,,0.014351883749311806,0.006482203309527745,0.0067837397346344535,0.004379182699832726,(821a13fd-6c1b-4e10-aea5-b01a5074a74e)_(1): (13:62)len=50,0.01873106644914453,(8bdef5c4-e6a1-4480-b8fe-59c67a997636)_(1): (16:79)len=64,0.010861386009360471,(821a13fd-6c1b-4e10-aea5-b01a5074a74e)_(1): (9:56)len=48,0.01116292243446718,(bedbb135-8dfb-45ee-a805-b81afa9c86ea)_(1): (13:60)len=48,,,,,
518,,,,,,,,,0.01425252935842707,0.006544767924067743,0.007070268995986516,0.0045846549635399905,(821a13fd-6c1b-4e10-aea5-b01a5074a74e)_(1): (11:61)len=51,0.01883718432196706,(ea1767cc-00fa-487d-ba92-00f323438cd3)_(0): (13:79)len=67,0.011129422887607734,(8e920086-5933-4055-bff1-58799e542ab6)_(1): (10:58)len=49,0.011654923959526506,(047ec5b3-0e70-4fe8-bd05-389e0f2e4615)_(1): (14:61)len=48,,,,,
519,,,,,,,,,0.013774755971876709,0.0058937070995462824,0.006445364884268431,0.005249936534979441,(821a13fd-6c1b-4e10-aea5-b01a5074a74e)_(1): (13:60)len=48,0.01902469250685615,(ea1767cc-00fa-487d-ba92-00f323438cd3)_(0): (14:78)len=65,0.011143643634525724,(8e920086-5933-4055-bff1-58799e542ab6)_(1): (11:58)len=48,0.011695301419247872,(84d9565a-27a7-4798-90af-059a2b812731)_(1): (12:61)len=50,,,,,
520,,,,,,,,,0.013360598625728907,0.005498828553339937,0.00629396921100072,0.005664093881127243,(821a13fd-6c1b-4e10-aea5-b01a5074a74e)_(1): (12:62)len=51,0.01902469250685615,(ea1767cc-00fa-487d-ba92-00f323438cd3)_(0): (14:79)len=66,0.01116292243446718,(706cddc0-56f8-41b5-88aa-110e2de546ee)_(1): (13:60)len=48,0.011958063092127963,(653361a6-f3dc-4ab4-9e4c-02e045376673)_(0): (14:61)len=48,,,,,
521,,,,,,,,,0.013209228849263238,0.005026053679372923,0.005911236357337639,0.0061727773939617096,(821a13fd-6c1b-4e10-aea5-b01a5074a74e)_(1): (9:61)len=53,0.019382006243224947,(ea1767cc-00fa-487d-ba92-00f323438cd3)_(0): (15:79)len=65,0.011198831073334633,(e7dfd4e2-5712-474e-83f7-0587af4fc303)_(1): (11:59)len=49,0.012084013751299348,(f4e5e7bd-302f-44c7-ac4c-1ae41e1f1c4c)_(0): (12:60)len=49,,,,,
522,,,,,,,,,0.014828239386516787,0.005513814291277051,0.0059531128064239875,0.006181487127970822,(821a13fd-6c1b-4e10-aea5-b01a5074a74e)_(1): (10:61)len=52,0.021009726514487608,(ea1767cc-00fa-487d-ba92-00f323438cd3)_(0): (15:78)len=64,0.011695301419247872,(8e920086-5933-4055-bff1-58799e542ab6)_(1): (12:61)len=50,0.01213459993439481,(f4e5e7bd-302f-44c7-ac4c-1ae41e1f1c4c)_(0): (12:59)len=48,,,,,
523,,,,,,,,,0.015175432595134427,0.005429841999622512,0.0059530632251537105,0.006293524083385983,(821a13fd-6c1b-4e10-aea5-b01a5074a74e)_(1): (11:62)len=52,0.02146895667852041,(84884592-6365-4ca2-9bc3-00b869808d07)_(0): (15:79)len=65,0.011723366083008495,(706cddc0-56f8-41b5-88aa-110e2de546ee)_(1): (11:59)len=49,0.012246587308539694,(f4e5e7bd-302f-44c7-ac4c-1ae41e1f1c4c)_(0): (12:61)len=50,,,,,
524,,,,,,,,,0.015186431243734881,0.005410157257976554,0.006232350020715897,0.006320335572736683,(821a13fd-6c1b-4e10-aea5-b01a5074a74e)_(1): (13:57)len=45,0.021506766816471564,(aa9fb718-3941-4810-a2fd-8f2c449581f0)_(0): (15:79)len=65,0.011730492830713236,(9466b103-6c19-4712-866b-ce8a972af9da)_(0): (13:60)len=48,0.01255268559345258,(3ef3a47c-afe8-457a-8fbc-4572d84817a7)_(1): (12:59)len=48,,,,,
525,,,,,,,,,0.015429164347618814,0.0058712946462245,0.0062097897058221215,0.006375292662315193,(821a13fd-6c1b-4e10-aea5-b01a5074a74e)_(1): (12:60)len=49,0.021804457009934008,(29bd11fb-58ff-4bdd-9746-7e93cec7ce36)_(0): (15:79)len=65,0.012246587308539694,(4fcdff93-3e21-4cc7-a804-6a61169b6e04)_(0): (12:61)len=50,0.012585082368137315,(341b7122-a174-4526-a287-e5502d0b6100)_(1): (13:60)len=48,,,,,
526,,,,,,,,,0.01485946837125183,0.005347360131909437,0.0057707963221322045,0.0069452432488169066,(821a13fd-6c1b-4e10-aea5-b01a5074a74e)_(1): (11:60)len=50,0.021804711620068737,(ea1767cc-00fa-487d-ba92-00f323438cd3)_(0): (13:77)len=65,0.012292603380726344,(9466b103-6c19-4712-866b-ce8a972af9da)_(0): (12:60)len=49,0.012716039570949111,(3ef3a47c-afe8-457a-8fbc-4572d84817a7)_(1): (12:60)len=49,,,,,
527,,,,,,,,,0.014503209681298326,0.005088833589599145,0.005455658841900111,0.0073015019387704105,(821a13fd-6c1b-4e10-aea5-b01a5074a74e)_(1): (12:57)len=46,0.021804711620068737,(ea1767cc-00fa-487d-ba92-00f323438cd3)_(0): (13:78)len=66,0.012390335528369555,(f76729b8-0919-4959-83d2-8189ad516b61)_(1): (13:62)len=50,0.012757160780670521,(30597500-fd89-4421-8475-a0d19ed8490f)_(1): (12:59)len=48,,,,,
528,,,,,,,,,0.014485226237969233,0.00501892327124415,0.005263129405895347,0.00749438061832155,(821a13fd-6c1b-4e10-aea5-b01a5074a74e)_(1): (9:62)len=54,0.021979606856290784,(ea1767cc-00fa-487d-ba92-00f323438cd3)_(0): (11:79)len=69,0.0125133038895657,(540b744b-ba7f-477d-a448-67bc9db9b73f)_(1): (14:61)len=48,0.012757510024216897,(16958f38-69a4-4fe9-b180-4859f57ed687)_(0): (12:59)len=48,,,,,
529,,,,,,,,,0.014487009778690756,0.005039405869684858,0.005381637433024414,0.007513279723767721,(821a13fd-6c1b-4e10-aea5-b01a5074a74e)_(1): (10:62)len=53,0.022000289502458477,(ea1767cc-00fa-487d-ba92-00f323438cd3)_(0): (14:77)len=64,0.01255268559345258,(3c27147d-bfe0-4ecd-ad26-a9114b497522)_(1): (12:59)len=48,0.012894917156792135,(30cefe68-b751-4f61-8803-a1d0f47f3fe4)_(1): (12:59)len=48,,,,,
530,,,,(8a514441-d097-4a79-8f7d-e872423824c2)_(1): (0:79)len=80,18.402710914611816,12.952402591705322,0.41855740547180176,0.43926048278808594,,,,,,,,,,,,,,,,
531,,,,,,,,,0.07604511885480636,0.0045641450012196445,0.0045641450012196445,0.0,(8a514441-d097-4a79-8f7d-e872423824c2)_(1): (0:50)len=51,0.07604511885480636,(8a514441-d097-4a79-8f7d-e872423824c2)_(1): (16:79)len=64,0.0045641450012196445,(4868d4aa-a782-4623-aba2-f88dba03dcec)_(1): (0:79)len=80,0.0045641450012196445,(6f149975-7ca1-4f13-81dc-b928a009d6d7)_(1): (0:79)len=80,,,,,
532,,,,,,,,,0.07620014750864929,0.0045784751620729595,0.005250699267913224,0.0,(8a514441-d097-4a79-8f7d-e872423824c2)_(1): (0:51)len=52,0.07620014750864929,(51fee9a1-ac25-4807-b494-a9e672d03c58)_(1): (16:79)len=64,0.0045784751620729595,(4868d4aa-a782-4623-aba2-f88dba03dcec)_(1): (0:78)len=79,0.005250699267913224,(bb3e4a14-b165-4435-a689-b9a2043c8981)_(1): (0:79)len=80,,,,,
533,,,,,,,,,0.07631438149389055,0.005250699267913224,0.00526718502046523,0.0,(8a514441-d097-4a79-8f7d-e872423824c2)_(1): (0:52)len=53,0.07631438149389055,(5d3fc597-3bf8-4040-a647-b8b314d3fb97)_(1): (16:79)len=64,0.005250699267913224,(73bc3df9-c1b5-4b04-9ba0-bcb1b18575f5)_(1): (0:79)len=80,0.00526718502046523,(bb3e4a14-b165-4435-a689-b9a2043c8981)_(1): (0:78)len=79,,,,,
534,,,,,,,,,0.07633297013131271,0.005478283947365338,0.005478283947365338,0.0,(8a514441-d097-4a79-8f7d-e872423824c2)_(1): (0:53)len=54,0.07633297013131271,(314749a1-6a8e-4df8-b5a5-db6c34a0f7e0)_(0): (16:79)len=64,0.005478283947365338,(51fee9a1-ac25-4807-b494-a9e672d03c58)_(1): (0:79)len=80,0.005478283947365338,(7150f1ad-3be2-453e-b98d-4757b66405fd)_(1): (0:79)len=80,,,,,
535,,,,,,,,,0.07636940654710177,0.005618478356670072,0.005495484253259409,0.0,(8a514441-d097-4a79-8f7d-e872423824c2)_(1): (0:54)len=55,0.07636940654710177,(8a514441-d097-4a79-8f7d-e872423824c2)_(1): (16:77)len=62,0.005618478356670072,(01caa1ba-785c-4527-859e-8e49f79618f8)_(1): (0:79)len=80,0.005495484253259409,(7150f1ad-3be2-453e-b98d-4757b66405fd)_(1): (0:78)len=79,,,,,
536,,,,,,,,,0.07636940654710177,0.0059141390509431955,0.005618478356670072,0.0,(8a514441-d097-4a79-8f7d-e872423824c2)_(1): (0:55)len=56,0.07636940654710177,(8a514441-d097-4a79-8f7d-e872423824c2)_(1): (16:78)len=63,0.0059141390509431955,(01caa1ba-785c-4527-859e-8e49f79618f8)_(1): (1:79)len=79,0.005618478356670072,(6e63646a-296f-48fd-8042-4536788d25ec)_(1): (0:79)len=80,,,,,
537,,,,,,,,,0.07640290144995177,0.005945202733364251,0.005636118834477073,0.0,(8a514441-d097-4a79-8f7d-e872423824c2)_(1): (0:56)len=57,0.07640290144995177,(e4903fde-a917-4fd9-a086-ba1737a1015d)_(1): (16:79)len=64,0.005945202733364251,(303ef6ab-7313-45ea-a61e-088593e01db6)_(1): (0:79)len=80,0.005636118834477073,(6e63646a-296f-48fd-8042-4536788d25ec)_(1): (0:78)len=79,,,,,
538,,,,,,,,,0.07644573160028076,0.00600378276077679,0.00573865943657246,0.0,(8a514441-d097-4a79-8f7d-e872423824c2)_(1): (0:57)len=58,0.07644573160028076,(19a2bf82-ca75-417e-8070-7d0cea4b4382)_(1): (17:78)len=62,0.00600378276077679,(6978202b-b886-4881-a3fc-5801e3014394)_(1): (0:79)len=80,0.00573865943657246,(bb3e4a14-b165-4435-a689-b9a2043c8981)_(1): (1:79)len=79,,,,,
539,,,,,,,,,0.07644573160028076,0.0060226329885121705,0.005945202733364251,0.0,(8a514441-d097-4a79-8f7d-e872423824c2)_(1): (0:58)len=59,0.07644573160028076,(19a2bf82-ca75-417e-8070-7d0cea4b4382)_(1): (17:79)len=63,0.0060226329885121705,(6978202b-b886-4881-a3fc-5801e3014394)_(1): (0:78)len=79,0.005945202733364251,(1cccc91d-c445-4ab0-8450-816120026b3d)_(1): (0:79)len=80,,,,,
540,,,,,,,,,0.07647588305212302,0.00604096025237634,0.005963869035914216,0.0,(8a514441-d097-4a79-8f7d-e872423824c2)_(1): (0:59)len=60,0.07647588305212302,(e918cb73-737a-49c0-ad4c-dbe25fdfebaa)_(0): (16:79)len=64,0.00604096025237634,(51fee9a1-ac25-4807-b494-a9e672d03c58)_(1): (1:79)len=79,0.005963869035914216,(1cccc91d-c445-4ab0-8450-816120026b3d)_(1): (0:78)len=79,,,,,
541,,,,,,,,,0.07648145565123092,0.006053702356171005,0.00600378276077679,0.0,(8a514441-d097-4a79-8f7d-e872423824c2)_(1): (0:60)len=61,0.07648145565123092,(41060fb8-46b4-463f-afe4-e2ddaf53d4f3)_(0): (16:79)len=64,0.006053702356171005,(86968be8-672a-4f62-b0f8-48f2c8d51626)_(1): (0:79)len=80,0.00600378276077679,(f0425536-5a00-4d0a-9549-de277b2412fb)_(1): (0:79)len=80,,,,,
542,,,,,,,,,0.0764925462632176,0.0061612201414580885,0.006053702356171005,0.0,(8a514441-d097-4a79-8f7d-e872423824c2)_(1): (0:61)len=62,0.0764925462632176,(8c66210d-d578-4e88-81b3-3abfa316764c)_(0): (16:79)len=64,0.0061612201414580885,(0f1c7388-6b63-4c51-b113-454369ba2222)_(1): (0:79)len=80,0.006053702356171005,(679c6749-a9f6-45b0-9a1e-c23f0f002375)_(1): (0:79)len=80,,,,,
543,,,,,,,,,0.07649451250319929,0.006180564679297309,0.006072709317715575,0.0,(8a514441-d097-4a79-8f7d-e872423824c2)_(1): (0:62)len=63,0.07649451250319929,(6978202b-b886-4881-a3fc-5801e3014394)_(1): (17:78)len=62,0.006180564679297309,(0f1c7388-6b63-4c51-b113-454369ba2222)_(1): (0:78)len=79,0.006072709317715575,(679c6749-a9f6-45b0-9a1e-c23f0f002375)_(1): (0:78)len=79,,,,,
544,,,,,,,,,0.07649451250319929,0.006195619895121019,0.0061612201414580885,0.0,(8a514441-d097-4a79-8f7d-e872423824c2)_(1): (0:63)len=64,0.07649451250319929,(6978202b-b886-4881-a3fc-5801e3014394)_(1): (17:79)len=63,0.006195619895121019,(7faafb4b-14a3-40a0-a5a9-1a30d0422646)_(1): (1:79)len=79,0.0061612201414580885,(e0e25b81-cb18-4b42-8b49-18d2f43af96f)_(1): (0:79)len=80,,,,,
545,,,,,,,,,0.07649533798579734,0.0062122837861407825,0.006195619895121019,0.0,(8a514441-d097-4a79-8f7d-e872423824c2)_(1): (0:64)len=65,0.07649533798579734,(99891e82-2fad-470a-b8c8-278944b7a70e)_(0): (17:78)len=62,0.0062122837861407825,(88f2e885-29a0-40ab-bab0-be4092ef6873)_(1): (0:79)len=80,0.006195619895121019,(7f743a5d-68da-4ce0-ad73-0aa1a52d8d65)_(1): (1:79)len=79,,,,,
546,,,,(02f5ba96-2e6c-41cf-87b4-799528e7a2bf)_(1): (0:79)len=80,17.636785984039307,13.150548934936523,0.40618395805358887,0.4388847351074219,,,,,,,,,,,,,,,,
547,,,,,,,,,0.08177891420808943,0.0,0.0,0.0,(02f5ba96-2e6c-41cf-87b4-799528e7a2bf)_(1): (0:55)len=56,0.08177891420808943,(1b701633-25a6-4c78-96b6-833d3be6b7aa)_(1): (7:78)len=72,0.0,(02f5ba96-2e6c-41cf-87b4-799528e7a2bf)_(1): (0:79)len=80,0.0,(07dae649-6bc5-47bc-9ffd-fca66c90ac7d)_(1): (0:78)len=79,,,,,
548,,,,,,,,,0.08177891420808943,0.005538813440105219,0.0,0.0,(02f5ba96-2e6c-41cf-87b4-799528e7a2bf)_(1): (0:56)len=57,0.08177891420808943,(1b701633-25a6-4c78-96b6-833d3be6b7aa)_(1): (7:79)len=73,0.005538813440105219,(97930e83-cf2c-498b-ae12-c0902cfe66da)_(1): (0:79)len=80,0.0,(07dae649-6bc5-47bc-9ffd-fca66c90ac7d)_(1): (0:79)len=80,,,,,
549,,,,,,,,,0.08217422659025718,0.005702321511876596,0.0017100977690015032,0.0,(02f5ba96-2e6c-41cf-87b4-799528e7a2bf)_(1): (0:57)len=58,0.08217422659025718,(7997e1e8-bf99-4fc4-98c1-6d3e54651ea0)_(1): (8:79)len=72,0.005702321511876596,(e4e6c119-df64-440b-8466-f5f8a118d4c1)_(1): (0:79)len=80,0.0017100977690015032,(07dae649-6bc5-47bc-9ffd-fca66c90ac7d)_(1): (1:79)len=79,,,,,
550,,,,,,,,,0.0829719183785304,0.006377884779943797,0.005538813440105219,0.0,(02f5ba96-2e6c-41cf-87b4-799528e7a2bf)_(1): (0:58)len=59,0.0829719183785304,(78e407d7-39c7-49c4-ab2d-64a5704ff9a7)_(1): (0:79)len=80,0.006377884779943797,(26e97bd5-a29b-4b0b-af18-29206e1091bb)_(1): (0:79)len=80,0.005538813440105219,(13bb3e41-ba51-4d68-8078-d0b857e7ceb4)_(1): (0:79)len=80,,,,,
551,,,,,,,,,0.08426866677332083,0.0063979095851978115,0.005556203791970026,0.0,(02f5ba96-2e6c-41cf-87b4-799528e7a2bf)_(1): (0:59)len=60,0.08426866677332083,(5b37cd35-afb2-476d-a61d-4d38278ea979)_(1): (0:79)len=80,0.0063979095851978115,(26e97bd5-a29b-4b0b-af18-29206e1091bb)_(1): (0:78)len=79,0.005556203791970026,(13bb3e41-ba51-4d68-8078-d0b857e7ceb4)_(1): (0:78)len=79,,,,,
552,,,,,,,,,0.08592392508685635,0.0066205101644534374,0.005702321511876596,0.0,(02f5ba96-2e6c-41cf-87b4-799528e7a2bf)_(1): (0:60)len=61,0.08592392508685635,(c54c5a14-f446-4305-bce2-a426e5a097b0)_(1): (0:79)len=80,0.0066205101644534374,(8ec7ce99-e03c-4fc9-b433-e7c85b9f348a)_(0): (0:79)len=80,0.005702321511876596,(1efe5d52-419d-47e4-9065-e6ea51f88ddc)_(1): (0:79)len=80,,,,,
553,,,,,,,,,0.08627963809715307,0.0066412967467294765,0.005720225234146741,0.0,(02f5ba96-2e6c-41cf-87b4-799528e7a2bf)_(1): (0:61)len=62,0.08627963809715307,(f289f544-726a-47ec-bc36-b8f0d4ed4c64)_(1): (8:79)len=72,0.0066412967467294765,(8ec7ce99-e03c-4fc9-b433-e7c85b9f348a)_(0): (0:78)len=79,0.005720225234146741,(1efe5d52-419d-47e4-9065-e6ea51f88ddc)_(1): (0:78)len=79,,,,,
554,,,,,,,,,0.08645526796124658,0.006890836517653105,0.005757854589530347,0.0,(02f5ba96-2e6c-41cf-87b4-799528e7a2bf)_(1): (0:62)len=63,0.08645526796124658,(0feed18e-bcaa-44ed-9fb8-936987c6013d)_(1): (8:79)len=72,0.006890836517653105,(2039f8b4-6ed6-4a3c-810c-49c931421222)_(0): (0:79)len=80,0.005757854589530347,(1efe5d52-419d-47e4-9065-e6ea51f88ddc)_(1): (1:79)len=79,,,,,
555,,,,,,,,,0.08692541600386824,0.006912471850379275,0.005934800981849675,0.0,(02f5ba96-2e6c-41cf-87b4-799528e7a2bf)_(1): (0:63)len=64,0.08692541600386824,(d2190813-b3fc-4b49-8479-4781240432d0)_(1): (8:79)len=72,0.006912471850379275,(2039f8b4-6ed6-4a3c-810c-49c931421222)_(0): (0:78)len=79,0.005934800981849675,(13bb3e41-ba51-4d68-8078-d0b857e7ceb4)_(1): (1:79)len=79,,,,,
556,,,,,,,,,0.08764949278790514,0.006967790088655639,0.006377884779943797,0.0,(02f5ba96-2e6c-41cf-87b4-799528e7a2bf)_(1): (0:64)len=65,0.08764949278790514,(0f3cb6c6-8bf8-4f10-84b3-97f285a64821)_(1): (8:79)len=72,0.006967790088655639,(9b1956e4-a20f-4d00-a4cb-f5034950b8e9)_(1): (0:79)len=80,0.006377884779943797,(8bfe84a5-51e6-47c2-9a33-dbb51caf15d5)_(1): (0:79)len=80,,,,,
557,,,,,,,,,0.08778699951228328,0.006989667034444147,0.0066205101644534374,0.0,(02f5ba96-2e6c-41cf-87b4-799528e7a2bf)_(1): (0:65)len=66,0.08778699951228328,(98ca79e8-714c-4ac1-be32-ddced129aa7f)_(1): (8:79)len=72,0.006989667034444147,(9b1956e4-a20f-4d00-a4cb-f5034950b8e9)_(1): (0:78)len=79,0.0066205101644534374,(b3655b59-0eb7-4499-89d0-ee796f78e9a3)_(0): (0:79)len=80,,,,,
