,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
317,,,,,,,,,0.0007642369487867321,0.0022469036168690972,0.0014319334268787908,0.008088029878062022,(1275ceed-4c07-4300-9478-f68cd6456ade)_(3): (2:46)len=45,0.00732379292927529,(191ebdab-99fe-4059-be9b-b9f1f1e75007)_(2): (2:77)len=76,0.01033493349493112,(bfc8b1a1-4f44-4ce3-8b5e-b77667fdcfeb)_(3): (2:46)len=45,0.009519963304940813,(c15073b1-8af2-4ac6-bcbd-fd7d78cd57e6)_(3): (2:46)len=45,,,,,
318,,,,,,,,,0.0005240117174433716,0.0022418093867994857,0.0014283774066613918,0.00811537769289801,(f5b98d9d-d31e-494a-a441-b1b51aeadce7)_(3): (2:46)len=45,0.007591365975454638,(a389df03-64e9-4374-9630-83a19b99f4f2)_(2): (2:76)len=75,0.010357187079697495,(1275ceed-4c07-4300-9478-f68cd6456ade)_(3): (3:46)len=44,0.009543755099559402,(37f82a73-8b2c-4e80-96fc-f41d00d308a8)_(3): (2:46)len=45,,,,,
319,,,,,,,,,0.0006220360570218381,0.0022153704372994496,0.001356214324214764,0.008213402032476476,(f6ca06cc-1b14-4a59-895e-4e5ce20d0e1e)_(3): (1:46)len=46,0.007591365975454638,(a389df03-64e9-4374-9630-83a19b99f4f2)_(2): (2:77)len=76,0.010428772469775926,(60043f27-a42d-4544-ba8a-05989d700f9c)_(3): (2:47)len=46,0.00956961635669124,(b6a52f72-f59d-471a-adc8-3a1e7135525c)_(3): (1:46)len=46,,,,,
320,,,,,,,,,0.0006513218821932489,0.0021718727950532975,0.0013477791436332723,0.008272902831860378,(f6ca06cc-1b14-4a59-895e-4e5ce20d0e1e)_(3): (3:46)len=44,0.007621580949667129,(60043f27-a42d-4544-ba8a-05989d700f9c)_(3): (2:76)len=75,0.010444775626913675,(fcf89d01-2d29-4b94-8c74-52c2c0e39407)_(3): (2:46)len=45,0.00962068197549365,(044cf5ce-8c5b-4f5b-8e4e-1adea90fca32)_(3): (3:47)len=45,,,,,
321,,,,,,,,,0.0007252359906161476,0.002180068502862304,0.0012948642728732689,0.008346816940283277,(acbaa131-2a7b-4959-8508-052d5cfd3241)_(3): (2:46)len=45,0.007621580949667129,(60043f27-a42d-4544-ba8a-05989d700f9c)_(3): (2:77)len=76,0.01052688544314558,(191ebdab-99fe-4059-be9b-b9f1f1e75007)_(2): (2:47)len=46,0.009641681213156545,(3826ebcc-fa8f-4055-866c-bdf20e36828f)_(2): (1:46)len=46,,,,,
322,,,,(98490a9d-cb36-4f91-bfc8-6ad83feab3aa)_(3): (21:79)len=59,10.82458758354187,8.293261766433716,0.293978214263916,0.33038949966430664,,,,,,,,,,,,,,,,
323,,,,,,,,,0.0,0.0,0.0,0.0,(98490a9d-cb36-4f91-bfc8-6ad83feab3aa)_(3): (21:60)len=40,0.0,(98490a9d-cb36-4f91-bfc8-6ad83feab3aa)_(3): (21:74)len=54,0.0,(98490a9d-cb36-4f91-bfc8-6ad83feab3aa)_(3): (21:79)len=59,0.0,(df62576f-1773-42d2-9983-6e43c3b73b37)_(3): (21:79)len=59,,,,,
324,,,,,,,,,0.0,0.003601763516672762,0.0,0.0,(98490a9d-cb36-4f91-bfc8-6ad83feab3aa)_(3): (21:61)len=41,0.0,(98490a9d-cb36-4f91-bfc8-6ad83feab3aa)_(3): (21:75)len=55,0.003601763516672762,(0f39e592-5bba-4421-8b7c-f78a8b5c0b61)_(3): (22:79)len=58,0.0,(df62576f-1773-42d2-9983-6e43c3b73b37)_(3): (21:78)len=58,,,,,
325,,,,,,,,,0.0,0.0036743588868285307,0.003601763516672762,0.0,(98490a9d-cb36-4f91-bfc8-6ad83feab3aa)_(3): (21:62)len=42,0.0,(98490a9d-cb36-4f91-bfc8-6ad83feab3aa)_(3): (21:76)len=56,0.0036743588868285307,(e2404e3b-7810-40f5-8194-9848ec6787f7)_(3): (22:79)len=58,0.003601763516672762,(be74844c-bb8f-4617-a94b-50629906d3fa)_(3): (22:79)len=58,,,,,
326,,,,,,,,,0.0,0.0039033146652697123,0.0036743588868285307,0.0,(98490a9d-cb36-4f91-bfc8-6ad83feab3aa)_(3): (21:63)len=43,0.0,(98490a9d-cb36-4f91-bfc8-6ad83feab3aa)_(3): (21:77)len=57,0.0039033146652697123,(60c60030-2c15-4a06-bd3e-c128add0b51d)_(3): (22:79)len=58,0.0036743588868285307,(ac926d53-45fb-467e-83bd-d145793033f6)_(3): (22:79)len=58,,,,,
327,,,,,,,,,0.0,0.003980031756401956,0.0039033146652697123,0.0,(98490a9d-cb36-4f91-bfc8-6ad83feab3aa)_(3): (21:64)len=44,0.0,(98490a9d-cb36-4f91-bfc8-6ad83feab3aa)_(3): (21:78)len=58,0.003980031756401956,(98490a9d-cb36-4f91-bfc8-6ad83feab3aa)_(3): (22:79)len=58,0.0039033146652697123,(5753a8bc-07f5-483b-a409-6c00acd3f1b6)_(3): (22:79)len=58,,,,,
328,,,,,,,,,0.0,0.0043982033820916975,0.003980031756401956,0.0,(98490a9d-cb36-4f91-bfc8-6ad83feab3aa)_(3): (21:65)len=45,0.0,(98490a9d-cb36-4f91-bfc8-6ad83feab3aa)_(3): (21:79)len=59,0.0043982033820916975,(85304e70-cf97-440d-972e-cb6dc45bc095)_(3): (22:79)len=58,0.003980031756401956,(df62576f-1773-42d2-9983-6e43c3b73b37)_(3): (22:79)len=58,,,,,
329,,,,,,,,,0.004039863127557516,0.004475022735459852,0.004321501786327778,0.0,(98490a9d-cb36-4f91-bfc8-6ad83feab3aa)_(3): (21:66)len=46,0.004039863127557516,(0f39e592-5bba-4421-8b7c-f78a8b5c0b61)_(3): (22:78)len=57,0.004475022735459852,(472a23a0-4e4b-4dc1-bcb6-7b73f7945cdc)_(3): (22:79)len=58,0.004321501786327778,(ad7f9d39-362f-42f7-93f9-2bf6aba4a881)_(3): (22:79)len=58,,,,,
330,,,,,,,,,0.004039863127557516,0.00450579115290531,0.0043982033820916975,0.0,(98490a9d-cb36-4f91-bfc8-6ad83feab3aa)_(3): (21:67)len=47,0.004039863127557516,(0f39e592-5bba-4421-8b7c-f78a8b5c0b61)_(3): (22:79)len=58,0.00450579115290531,(e2404e3b-7810-40f5-8194-9848ec6787f7)_(3): (21:79)len=59,0.0043982033820916975,(7e290c1b-8b87-49bb-ba81-c524faa2bbac)_(3): (22:79)len=58,,,,,
331,,,,,,,,,0.004061759565051034,0.0045600178015308464,0.004475022735459852,0.0,(98490a9d-cb36-4f91-bfc8-6ad83feab3aa)_(3): (21:68)len=48,0.004061759565051034,(0f39e592-5bba-4421-8b7c-f78a8b5c0b61)_(3): (22:76)len=55,0.0045600178015308464,(29d6b557-af31-4723-bd62-dcad9667950b)_(3): (21:79)len=59,0.004475022735459852,(729d6446-7110-4eea-a267-7720d7d39848)_(3): (22:79)len=58,,,,,
332,,,,,,,,,0.004061759565051034,0.004579463594659369,0.00450579115290531,0.0,(98490a9d-cb36-4f91-bfc8-6ad83feab3aa)_(3): (21:69)len=49,0.004061759565051034,(0f39e592-5bba-4421-8b7c-f78a8b5c0b61)_(3): (22:77)len=56,0.004579463594659369,(29d6b557-af31-4723-bd62-dcad9667950b)_(3): (21:78)len=58,0.00450579115290531,(ac926d53-45fb-467e-83bd-d145793033f6)_(3): (21:79)len=59,,,,,
333,,,,,,,,,0.004084015948449244,0.004723429313274725,0.004525005701280606,0.0,(98490a9d-cb36-4f91-bfc8-6ad83feab3aa)_(3): (21:70)len=50,0.004084015948449244,(0f39e592-5bba-4421-8b7c-f78a8b5c0b61)_(3): (22:75)len=54,0.004723429313274725,(eadc5722-6b86-448f-8567-ceb42bdba544)_(3): (22:79)len=58,0.004525005701280606,(ac926d53-45fb-467e-83bd-d145793033f6)_(3): (21:78)len=58,,,,,
334,,,,,,,,,0.004121288617533771,0.004768734954896552,0.0045600178015308464,0.0,(98490a9d-cb36-4f91-bfc8-6ad83feab3aa)_(3): (21:71)len=51,0.004121288617533771,(e2404e3b-7810-40f5-8194-9848ec6787f7)_(3): (22:78)len=57,0.004768734954896552,(5687cf0f-b770-4acd-bc5f-41b56afcd659)_(3): (22:79)len=58,0.0045600178015308464,(b3423cd6-d42e-48e0-af3c-c76b31649072)_(3): (21:79)len=59,,,,,
335,,,,,,,,,0.004121288617533771,0.005044028390493047,0.004723429313274725,0.0,(98490a9d-cb36-4f91-bfc8-6ad83feab3aa)_(3): (21:72)len=52,0.004121288617533771,(e2404e3b-7810-40f5-8194-9848ec6787f7)_(3): (22:79)len=58,0.005044028390493047,(5ff077b4-d8cb-4c2f-b58a-83ecb21523be)_(3): (22:79)len=58,0.004723429313274725,(11ac7fde-c96e-4066-bd0d-4f7cc405c7a0)_(3): (22:79)len=58,,,,,
336,,,,,,,,,0.004143626388828794,0.005112538625565444,0.0047349202371050145,0.0,(98490a9d-cb36-4f91-bfc8-6ad83feab3aa)_(3): (21:73)len=53,0.004143626388828794,(e2404e3b-7810-40f5-8194-9848ec6787f7)_(3): (22:76)len=55,0.005112538625565444,(b4d25210-3434-4039-a9da-0897419cf3d6)_(3): (22:79)len=58,0.0047349202371050145,(8d0749ad-f7e9-48df-a8c7-4abfb10296ba)_(3): (22:79)len=58,,,,,
337,,,,,,,,,0.004143626388828794,0.005321009308331891,0.004768734954896552,0.0,(98490a9d-cb36-4f91-bfc8-6ad83feab3aa)_(3): (21:74)len=54,0.004143626388828794,(e2404e3b-7810-40f5-8194-9848ec6787f7)_(3): (22:77)len=56,0.005321009308331891,(4c38ab94-d0c6-4dd1-873b-3d66b3880b8b)_(3): (22:79)len=58,0.004768734954896552,(e655c47b-f989-4564-99c3-9dbaf562d6eb)_(3): (22:79)len=58,,,,,
338,,,,(1dc9a68c-88d9-4a1f-bf51-85909c804f0f)_(2): (13:73)len=61,11.036213636398315,8.299232482910156,0.2842400074005127,0.33878064155578613,,,,,,,,,,,,,,,,
339,,,,,,,,,0.02645371817370257,0.0010905508561863833,0.0038746599651926453,0.0,(1dc9a68c-88d9-4a1f-bf51-85909c804f0f)_(2): (13:73)len=61,0.02645371817370257,(4ee29dc6-7c49-4979-bb02-2f80382d7797)_(3): (15:79)len=65,0.0010905508561863833,(1dc9a68c-88d9-4a1f-bf51-85909c804f0f)_(2): (13:72)len=60,0.0038746599651926453,(b5c3c49f-3928-4816-9b02-ef5523c90352)_(2): (10:71)len=62,,,,,
340,,,,,,,,,0.02682144590075012,9.635031767930239e-05,0.002888942577184371,0.0010905508561863833,(1dc9a68c-88d9-4a1f-bf51-85909c804f0f)_(2): (13:72)len=60,0.027911996756936504,(4ee29dc6-7c49-4979-bb02-2f80382d7797)_(3): (13:79)len=67,0.0011869011738656857,(1dc9a68c-88d9-4a1f-bf51-85909c804f0f)_(2): (12:73)len=62,0.003979493433370754,(b5c3c49f-3928-4816-9b02-ef5523c90352)_(2): (14:73)len=60,,,,,
341,,,,,,,,,0.028477938966413808,0.002247946068405526,0.0068463407347416514,0.0011869011738656857,(1dc9a68c-88d9-4a1f-bf51-85909c804f0f)_(2): (12:73)len=62,0.029664840140279494,(24663135-0c88-4ef8-8bf1-2a797613818e)_(3): (15:79)len=65,0.0034348472422712113,(1dc9a68c-88d9-4a1f-bf51-85909c804f0f)_(2): (11:71)len=61,0.008033241908607337,(b5c3c49f-3928-4816-9b02-ef5523c90352)_(2): (10:70)len=61,,,,,
342,,,,,,,,,0.02854796123926713,0.0072142180836391,0.0068894819642865935,0.0011972114806003138,(1dc9a68c-88d9-4a1f-bf51-85909c804f0f)_(2): (11:73)len=63,0.029745172719867444,(21c7267b-3a32-4651-95cf-21f6cfb2ec6b)_(2): (15:79)len=65,0.008411429564239414,(a5921219-a0e7-4f6c-ab51-2a849a0bf935)_(1): (13:74)len=62,0.008086693444886908,(195b3ed7-f192-431b-a275-d97ae62d590e)_(1): (12:73)len=62,,,,,
343,,,,,,,,,0.029122184253777002,0.007570593635843698,0.007126845909891443,0.0016124001362743284,(1dc9a68c-88d9-4a1f-bf51-85909c804f0f)_(2): (12:72)len=61,0.03073458439005133,(4ee29dc6-7c49-4979-bb02-2f80382d7797)_(3): (15:78)len=64,0.009182993772118026,(003ca4bf-d438-45b2-8748-0b838808040f)_(1): (12:73)len=62,0.008739246046165772,(195b3ed7-f192-431b-a275-d97ae62d590e)_(1): (12:72)len=61,,,,,
344,,,,,,,,,0.029585660335984473,0.007809449738201744,0.00744566304322501,0.0016170749020875499,(1dc9a68c-88d9-4a1f-bf51-85909c804f0f)_(2): (11:72)len=62,0.031202735238072023,(21c7267b-3a32-4651-95cf-21f6cfb2ec6b)_(2): (13:79)len=67,0.009426524640289294,(11f20748-a053-40e1-827a-d49be8cda711)_(2): (12:73)len=62,0.00906273794531256,(f65b5808-e5dc-45f0-a420-843780440c89)_(2): (11:72)len=62,,,,,
345,,,,,,,,,0.02972500942808679,0.007521454151645661,0.006941853632638095,0.0021409007341165994,(1dc9a68c-88d9-4a1f-bf51-85909c804f0f)_(2): (13:74)len=62,0.03186591016220339,(24663135-0c88-4ef8-8bf1-2a797613818e)_(3): (16:79)len=64,0.00966235488576226,(4ade37b6-dabb-425b-b351-00ed1f53ffb2)_(2): (11:72)len=62,0.009082754366754694,(195b3ed7-f192-431b-a275-d97ae62d590e)_(1): (13:72)len=60,,,,,
346,,,,,,,,,0.02994081177474311,0.00762294774761039,0.0071591507986790825,0.002163240960019785,(1dc9a68c-88d9-4a1f-bf51-85909c804f0f)_(2): (10:73)len=64,0.0321040527347629,(24663135-0c88-4ef8-8bf1-2a797613818e)_(3): (13:79)len=67,0.009786188707630174,(495769be-030b-4683-b386-b24da046ab78)_(1): (12:72)len=61,0.009322391758698867,(e19e5563-a92e-491d-9dc9-b9c8805527d4)_(2): (11:72)len=62,,,,,
347,,,,,,,,,0.029883546617555358,0.007428775524204848,0.007040865743217464,0.002424433543667413,(1dc9a68c-88d9-4a1f-bf51-85909c804f0f)_(2): (10:72)len=63,0.03230798016122277,(2fb2e41e-4b4b-43d6-9a41-c3dcb99a4dd9)_(1): (13:79)len=67,0.009853209067872262,(495769be-030b-4683-b386-b24da046ab78)_(1): (13:74)len=62,0.009465299286884877,(89167f09-6fb2-4754-b319-a8afaa9ec37d)_(2): (14:74)len=61,,,,,
348,,,,,,,,,0.030059953887655845,0.007428833150082085,0.007092209606596995,0.0024355634799229694,(1dc9a68c-88d9-4a1f-bf51-85909c804f0f)_(2): (11:74)len=64,0.032495517367578816,(24663135-0c88-4ef8-8bf1-2a797613818e)_(3): (15:78)len=64,0.009864396630005054,(ddc5a553-761e-48cf-8fce-b7b8b7dbfed0)_(2): (12:73)len=62,0.009527773086519965,(89167f09-6fb2-4754-b319-a8afaa9ec37d)_(2): (14:73)len=60,,,,,
349,,,,,,,,,0.030531633348708564,0.007436658625200161,0.007130876569936297,0.0024380045599096036,(1dc9a68c-88d9-4a1f-bf51-85909c804f0f)_(2): (12:74)len=63,0.03296963790861817,(21c7267b-3a32-4651-95cf-21f6cfb2ec6b)_(2): (15:78)len=64,0.009874663185109765,(ddc5a553-761e-48cf-8fce-b7b8b7dbfed0)_(2): (12:72)len=61,0.009568881129845901,(75fe116f-dfae-42d3-994a-0f53d6d62466)_(1): (13:74)len=62,,,,,
350,,,,,,,,,0.03015406381535988,0.006874970084694114,0.006622389753178762,0.0030194035383459186,(1dc9a68c-88d9-4a1f-bf51-85909c804f0f)_(2): (10:74)len=65,0.0331734673537058,(49f46383-b42e-4894-b649-6e9a6e38e560)_(2): (15:79)len=65,0.009894373623040032,(86517dee-c6a8-4f78-ae5d-dcb41bc07e34)_(2): (12:73)len=62,0.00964179329152468,(12a979b5-7b4c-4473-b0a3-83385942c262)_(2): (13:74)len=62,,,,,
351,,,,,,,,,0.029939796611816213,0.006765732527392234,0.006402427287610984,0.0032424865968024,(1dc9a68c-88d9-4a1f-bf51-85909c804f0f)_(2): (13:71)len=59,0.033182283208618615,(4ee29dc6-7c49-4979-bb02-2f80382d7797)_(3): (16:79)len=64,0.010008219124194634,(b3d4e795-e653-4c63-840a-0e629607f819)_(2): (12:73)len=62,0.009644913884413384,(f65b5808-e5dc-45f0-a420-843780440c89)_(2): (11:71)len=61,,,,,
352,,,,,,,,,0.02979624496829088,0.006617912561115788,0.006318384213980814,0.0034348472422712113,(1dc9a68c-88d9-4a1f-bf51-85909c804f0f)_(2): (11:71)len=61,0.03323109221056209,(1dc9a68c-88d9-4a1f-bf51-85909c804f0f)_(2): (15:79)len=65,0.010052759803386999,(86517dee-c6a8-4f78-ae5d-dcb41bc07e34)_(2): (11:71)len=61,0.009753231456252025,(a0cbd93e-0091-4845-87a1-0a4187b12528)_(1): (12:73)len=62,,,,,
353,,,,,,,,,0.029790105116554805,0.006669459216479679,0.006335426914815758,0.0034436678629950423,(1dc9a68c-88d9-4a1f-bf51-85909c804f0f)_(2): (12:71)len=60,0.033233772979549846,(b6e82e35-2553-43eb-a8b5-9676ba28cb75)_(2): (15:79)len=65,0.010113127079474721,(4ade37b6-dabb-425b-b351-00ed1f53ffb2)_(2): (11:71)len=61,0.0097790947778108,(a0cbd93e-0091-4845-87a1-0a4187b12528)_(1): (13:72)len=60,,,,,
354,,,,(1195db90-b864-4b0f-b99a-28c790cbb8aa)_(1): (7:63)len=57,10.828113555908203,8.161806583404541,0.3049929141998291,0.3372194766998291,,,,,,,,,,,,,,,,
355,,,,,,,,,0.02321875911439058,0.0025586761771606314,0.0,0.0,(1195db90-b864-4b0f-b99a-28c790cbb8aa)_(1): (7:63)len=57,0.02321875911439058,(9bff0b0a-ec4c-4756-af1e-b1a836537176)_(3): (8:79)len=72,0.0025586761771606314,(1195db90-b864-4b0f-b99a-28c790cbb8aa)_(1): (7:64)len=58,0.0,(e1f10e83-c419-43c4-bf6d-1400724b8728)_(1): (7:63)len=57,,,,,
356,,,,,,,,,0.021510898846966366,0.000558663238045873,0.000558663238045873,0.0025586761771606314,(1195db90-b864-4b0f-b99a-28c790cbb8aa)_(1): (7:64)len=58,0.024069575024127,(4c38ab94-d0c6-4dd1-873b-3d66b3880b8b)_(3): (8:79)len=72,0.0031173394152065044,(1195db90-b864-4b0f-b99a-28c790cbb8aa)_(1): (7:62)len=56,0.0031173394152065044,(e1f10e83-c419-43c4-bf6d-1400724b8728)_(1): (7:62)len=56,,,,,
357,,,,,,,,,0.02096014017249408,0.0035071749015349748,0.0030153475023701475,0.0031173394152065044,(1195db90-b864-4b0f-b99a-28c790cbb8aa)_(1): (7:62)len=56,0.024077479587700585,(e25807bb-06a0-477a-b6ee-9b15d06667ed)_(3): (8:79)len=72,0.006624514316741479,(1195db90-b864-4b0f-b99a-28c790cbb8aa)_(1): (8:64)len=57,0.006132686917576652,(e1f10e83-c419-43c4-bf6d-1400724b8728)_(1): (8:63)len=56,,,,,
358,,,,,,,,,0.020326555805241394,0.0037024625993108285,0.003399550298068236,0.00375363501412137,(1195db90-b864-4b0f-b99a-28c790cbb8aa)_(1): (7:65)len=59,0.024080190819362763,(a675fe2b-2b00-40b2-983e-37ed82f7a863)_(3): (8:79)len=72,0.007456097613432198,(1195db90-b864-4b0f-b99a-28c790cbb8aa)_(1): (6:62)len=57,0.007153185312189606,(e1f10e83-c419-43c4-bf6d-1400724b8728)_(1): (8:65)len=58,,,,,
359,,,,,,,,,0.02044491155057358,0.004398760522331478,0.0036740669541188826,0.0037820306593133158,(1195db90-b864-4b0f-b99a-28c790cbb8aa)_(1): (7:66)len=60,0.024226942209886894,(78ee0f4f-1c5f-43e5-ab86-6a0d1447e4e8)_(3): (8:79)len=72,0.008180791181644794,(ff6491ae-5cd1-4d9a-96fd-0017f471643d)_(1): (7:64)len=58,0.007456097613432198,(e1f10e83-c419-43c4-bf6d-1400724b8728)_(1): (6:62)len=57,,,,,
360,,,,,,,,,0.020293184999737604,0.00444293751563586,0.004198813214180931,0.003981977967463864,(1195db90-b864-4b0f-b99a-28c790cbb8aa)_(1): (7:67)len=61,0.024275162967201468,(afad0f81-5036-4e3d-924d-2e3351e32b58)_(3): (8:79)len=72,0.008424915483099723,(93451325-4cdb-4e64-9c75-5da3742ab674)_(1): (7:64)len=58,0.008180791181644794,(1eecb186-02eb-4498-997d-118ee16c64db)_(1): (7:64)len=58,,,,,
361,,,,,,,,,0.018288814589116756,0.0024596949610225264,0.0024239026765182333,0.00600101280658149,(1195db90-b864-4b0f-b99a-28c790cbb8aa)_(1): (7:68)len=62,0.024289827395698245,(8f96d860-90fd-4ff0-8393-de5fc3bb380b)_(3): (8:79)len=72,0.008460707767604016,(93451325-4cdb-4e64-9c75-5da3742ab674)_(1): (7:63)len=57,0.008424915483099723,(cee5270c-7d87-4d75-a504-85e4002c75e2)_(1): (7:64)len=58,,,,,
362,,,,,,,,,0.01822131854006038,0.002449291094844439,0.0023280208500273646,0.006132686917576652,(1195db90-b864-4b0f-b99a-28c790cbb8aa)_(1): (8:63)len=56,0.02435400545763703,(60043f27-a42d-4544-ba8a-05989d700f9c)_(3): (8:79)len=72,0.00858197801242109,(ff6491ae-5cd1-4d9a-96fd-0017f471643d)_(1): (7:63)len=57,0.008460707767604016,(cee5270c-7d87-4d75-a504-85e4002c75e2)_(1): (7:63)len=57,,,,,
363,,,,,,,,,0.01782652791222384,0.0025546726683058135,0.0019574636956796116,0.006624514316741479,(1195db90-b864-4b0f-b99a-28c790cbb8aa)_(1): (8:64)len=57,0.024451042228965318,(f0ea33f3-6ad6-4ffd-aa57-ff1c24203570)_(3): (8:79)len=72,0.009179186985047293,(86517dee-c6a8-4f78-ae5d-dcb41bc07e34)_(2): (7:63)len=57,0.00858197801242109,(1eecb186-02eb-4498-997d-118ee16c64db)_(1): (7:63)len=57,,,,,
364,,,,,,,,,0.01772358056181073,0.0028006852283814576,0.0023606137620109666,0.006749901562214615,(1195db90-b864-4b0f-b99a-28c790cbb8aa)_(1): (6:63)len=58,0.024473482124025343,(472a23a0-4e4b-4dc1-bcb6-7b73f7945cdc)_(3): (8:79)len=72,0.009550586790596073,(93451325-4cdb-4e64-9c75-5da3742ab674)_(1): (8:63)len=56,0.009110515324225582,(04cc2220-5de9-4aeb-b170-5a10b5a88bf5)_(2): (7:62)len=56,,,,,
365,,,,,,,,,0.0177199210251713,0.0028206234706638043,0.0027105037438009093,0.006763329100051084,(1195db90-b864-4b0f-b99a-28c790cbb8aa)_(1): (7:61)len=55,0.024483250125222383,(a389df03-64e9-4374-9630-83a19b99f4f2)_(2): (8:79)len=72,0.009583952570714888,(d865d128-ed57-40fe-a66f-5aac62d25978)_(1): (7:64)len=58,0.009473832843851993,(cee5270c-7d87-4d75-a504-85e4002c75e2)_(1): (8:65)len=58,,,,,
366,,,,,,,,,0.017612217500779896,0.002745296971912496,0.002599412012229411,0.006910153558108473,(1195db90-b864-4b0f-b99a-28c790cbb8aa)_(1): (8:62)len=55,0.02452237105888837,(12488cdc-5da3-4554-a8d5-68fcbe17ca07)_(3): (8:79)len=72,0.00965545053002097,(86517dee-c6a8-4f78-ae5d-dcb41bc07e34)_(2): (7:64)len=58,0.009509565570337884,(cee5270c-7d87-4d75-a504-85e4002c75e2)_(1): (8:64)len=57,,,,,
367,,,,,,,,,0.017400403623714002,0.002654789882898411,0.0024046617648636357,0.007145925025732437,(1195db90-b864-4b0f-b99a-28c790cbb8aa)_(1): (8:66)len=59,0.02454632864944644,(be931788-6804-4c6b-8d46-b67d08284ef6)_(3): (8:79)len=72,0.009800714908630848,(b5622a24-c7a9-41c5-88be-40430a2cf97f)_(1): (7:63)len=57,0.009550586790596073,(cee5270c-7d87-4d75-a504-85e4002c75e2)_(1): (8:63)len=56,,,,,
368,,,,,,,,,0.017407184318768285,0.0033354140888318265,0.0024307672585252823,0.007153185312189606,(1195db90-b864-4b0f-b99a-28c790cbb8aa)_(1): (8:65)len=58,0.024560369630957892,(0b8beca3-e682-48ad-a209-3d67e501bdd8)_(3): (8:79)len=72,0.010488599401021433,(b5622a24-c7a9-41c5-88be-40430a2cf97f)_(1): (7:62)len=56,0.009583952570714888,(3a0c0b27-5091-4414-ba41-8ac716b7cdc8)_(1): (7:64)len=58,,,,,
369,,,,,,,,,0.017409546217902926,0.0034447372002036104,0.0024425357868784452,0.007187404818621956,(1195db90-b864-4b0f-b99a-28c790cbb8aa)_(1): (6:64)len=59,0.024596951036524883,(0b2a2dea-5c6c-4f67-b7af-d478930bbc78)_(3): (8:79)len=72,0.010632142018825567,(11f20748-a053-40e1-827a-d49be8cda711)_(2): (7:62)len=56,0.009629940605500402,(cee5270c-7d87-4d75-a504-85e4002c75e2)_(1): (7:62)len=56,,,,,
370,,,,(beb92a91-c48c-4cbe-a5dc-6129223ed149)_(3): (2:78)len=77,11.47423243522644,8.917278051376343,0.2658655643463135,0.2931504249572754,,,,,,,,,,,,,,,,
371,,,,,,,,,0.05237521392933815,0.0,0.005897413440328173,0.0,(beb92a91-c48c-4cbe-a5dc-6129223ed149)_(3): (2:50)len=49,0.05237521392933815,(e4d02575-61a9-4ebb-a52c-e8760a70a3eb)_(2): (7:78)len=72,0.0,(beb92a91-c48c-4cbe-a5dc-6129223ed149)_(3): (2:78)len=77,0.005897413440328173,(37105f0f-8c0b-4dcb-93dd-3978c5224407)_(3): (2:79)len=78,,,,,
372,,,,,,,,,0.05237521392933815,0.0,0.005916470037937789,0.0,(beb92a91-c48c-4cbe-a5dc-6129223ed149)_(3): (2:51)len=50,0.05237521392933815,(e4d02575-61a9-4ebb-a52c-e8760a70a3eb)_(2): (7:79)len=73,0.0,(beb92a91-c48c-4cbe-a5dc-6129223ed149)_(3): (2:77)len=76,0.005916470037937789,(37105f0f-8c0b-4dcb-93dd-3978c5224407)_(3): (2:78)len=77,,,,,
373,,,,,,,,,0.053891256450836714,0.0,0.005935773417243968,0.0,(beb92a91-c48c-4cbe-a5dc-6129223ed149)_(3): (2:52)len=51,0.053891256450836714,(031d74cb-14f1-4aac-a8eb-c806ddc4a24e)_(3): (7:78)len=72,0.0,(beb92a91-c48c-4cbe-a5dc-6129223ed149)_(3): (2:79)len=78,0.005935773417243968,(37105f0f-8c0b-4dcb-93dd-3978c5224407)_(3): (2:77)len=76,,,,,
374,,,,,,,,,0.053891256450836714,0.005129300232831844,0.006101243426273852,0.0,(beb92a91-c48c-4cbe-a5dc-6129223ed149)_(3): (2:53)len=52,0.053891256450836714,(031d74cb-14f1-4aac-a8eb-c806ddc4a24e)_(3): (7:79)len=73,0.005129300232831844,(beb92a91-c48c-4cbe-a5dc-6129223ed149)_(3): (1:78)len=78,0.006101243426273852,(68060f2a-ca43-4a3f-bc61-63ef49646f20)_(3): (3:79)len=77,,,,,
375,,,,,,,,,0.05488946071471365,0.005916470037937789,0.006121149656735849,0.0,(beb92a91-c48c-4cbe-a5dc-6129223ed149)_(3): (2:54)len=53,0.05488946071471365,(9bac012f-f255-490a-9d1d-ddb67f844a71)_(3): (8:79)len=72,0.005916470037937789,(5ff077b4-d8cb-4c2f-b58a-83ecb21523be)_(3): (2:78)len=77,0.006121149656735849,(68060f2a-ca43-4a3f-bc61-63ef49646f20)_(3): (3:78)len=76,,,,,
