,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
310,,,,,,,,,0.0018096299628044613,0.0,0.00025897480719914816,0.006652685334267534,(6d451efe-e2e0-4688-9df5-44787fe08fcb)_(3): (2:46)len=45,0.004843055371463073,(877355f7-0495-4206-bfde-4957c9a27829)_(3): (1:78)len=78,0.006652685334267534,(6d451efe-e2e0-4688-9df5-44787fe08fcb)_(3): (2:46)len=45,0.006911660141466682,(5a92d4a3-ab8a-4165-8704-a640a15c281f)_(3): (2:46)len=45,,,,,
311,,,,,,,,,0.0005495277727109752,0.0,6.000085159540546e-05,0.006911660141466682,(a41380c4-582a-43bb-b204-e93dfae87680)_(3): (2:46)len=45,0.006362132368755707,(52e68cfd-8d35-4715-9e5e-6392c2cd27ae)_(3): (2:76)len=75,0.006911660141466682,(a41380c4-582a-43bb-b204-e93dfae87680)_(3): (2:46)len=45,0.006971660993062088,(7e9bc28c-8b50-45d4-96ca-f4dc6f7f1394)_(3): (3:46)len=44,,,,,
312,,,,,,,,,0.0006095286243063807,0.0002822150915488958,0.0002822150915488958,0.006971660993062088,(877355f7-0495-4206-bfde-4957c9a27829)_(3): (3:46)len=44,0.006362132368755707,(52e68cfd-8d35-4715-9e5e-6392c2cd27ae)_(3): (2:77)len=76,0.007253876084610983,(877355f7-0495-4206-bfde-4957c9a27829)_(3): (2:45)len=44,0.007253876084610983,(7e9bc28c-8b50-45d4-96ca-f4dc6f7f1394)_(3): (2:45)len=44,,,,,
313,,,,,,,,,0.00044553327860557667,0.00015828476791279137,0.00015828476791279137,0.007098218612873111,(877355f7-0495-4206-bfde-4957c9a27829)_(3): (2:47)len=46,0.006652685334267534,(6d451efe-e2e0-4688-9df5-44787fe08fcb)_(3): (2:76)len=75,0.007256503380785902,(775ec745-9f12-49a1-93e2-59fa994ebf61)_(3): (2:46)len=45,0.007256503380785902,(ac380c30-0ada-41e5-bfef-769c85d0b182)_(3): (2:46)len=45,,,,,
314,,,,,,,,,0.0006011907503434494,0.0003512203449150715,0.0003512203449150715,0.007253876084610983,(877355f7-0495-4206-bfde-4957c9a27829)_(3): (2:45)len=44,0.006652685334267534,(6d451efe-e2e0-4688-9df5-44787fe08fcb)_(3): (2:77)len=76,0.007605096429526055,(5a308ba5-457e-49a5-8663-b23335466a95)_(3): (2:46)len=45,0.007605096429526055,(6f7c65c3-97d2-42e8-a5b6-a87bb9038288)_(3): (2:46)len=45,,,,,
315,,,,,,,,,0.0003448432393192199,0.00048210341393236864,0.00048210341393236864,0.007256503380785902,(775ec745-9f12-49a1-93e2-59fa994ebf61)_(3): (2:46)len=45,0.006911660141466682,(a41380c4-582a-43bb-b204-e93dfae87680)_(3): (2:76)len=75,0.007738606794718271,(c1c38645-2be5-40e8-b7a9-30d261c5a106)_(3): (2:46)len=45,0.007738606794718271,(0af0dbd4-6103-4715-9a10-f70394ab6f89)_(3): (2:46)len=45,,,,,
316,,,,,,,,,0.0006934362880593728,0.00022320065922114534,0.00022320065922114534,0.007605096429526055,(5a308ba5-457e-49a5-8663-b23335466a95)_(3): (2:46)len=45,0.006911660141466682,(a41380c4-582a-43bb-b204-e93dfae87680)_(3): (2:77)len=76,0.0078282970887472,(e96768af-3b53-4db3-8cc7-351b3e915409)_(3): (2:46)len=45,0.0078282970887472,(82b42a87-1ced-40b4-b569-dd6bd674e193)_(3): (2:46)len=45,,,,,
317,,,,,,,,,0.0007669458016561831,0.00025410153878346886,0.00025410153878346886,0.007738606794718271,(c1c38645-2be5-40e8-b7a9-30d261c5a106)_(3): (2:46)len=45,0.006971660993062088,(877355f7-0495-4206-bfde-4957c9a27829)_(3): (3:76)len=74,0.00799270833350174,(8123999b-ee9a-4c03-a8fe-961c5111ee8c)_(3): (2:46)len=45,0.00799270833350174,(24415e6a-be3b-45bd-a593-54c2b5facc2a)_(3): (2:46)len=45,,,,,
318,,,,,,,,,0.0007300784758740896,0.00026849769150982805,0.00026849769150982805,0.0078282970887472,(e96768af-3b53-4db3-8cc7-351b3e915409)_(3): (2:46)len=45,0.007098218612873111,(877355f7-0495-4206-bfde-4957c9a27829)_(3): (2:78)len=77,0.008096794780257028,(d9e09485-ef7b-496d-bfa1-f499e7489922)_(3): (2:46)len=45,0.008096794780257028,(077dd701-d118-405e-8d31-92d34c12d991)_(3): (2:46)len=45,,,,,
319,,,,,,,,,0.0007691847459541023,0.0002718114075220216,0.0002718114075220216,0.007867403358827213,(877355f7-0495-4206-bfde-4957c9a27829)_(3): (0:46)len=47,0.007098218612873111,(877355f7-0495-4206-bfde-4957c9a27829)_(3): (2:79)len=78,0.008139214766349235,(324bde46-1dd9-4216-a920-3695d938ed4f)_(3): (2:46)len=45,0.008139214766349235,(f434f3ec-fb9a-4464-a0c8-4d4635054882)_(3): (2:46)len=45,,,,,
320,,,,,,,,,0.0006428295583389134,0.00024605408717991856,0.0002550480420959438,0.007896705642949897,(728cc2b9-6a3e-4357-987b-0afaa2495c0c)_(3): (2:46)len=45,0.007253876084610983,(877355f7-0495-4206-bfde-4957c9a27829)_(3): (2:75)len=74,0.008142759730129815,(6d451efe-e2e0-4688-9df5-44787fe08fcb)_(3): (1:46)len=46,0.00815175368504584,(94dd2095-e7fe-4a39-9bd2-58d3d268b49a)_(3): (2:46)len=45,,,,,
321,,,,,,,,,0.0006509988179638458,0.0002442514862960928,0.00030996544525299305,0.007907502198749748,(85852301-d308-49e1-812d-e360a106af08)_(3): (2:46)len=45,0.007256503380785902,(775ec745-9f12-49a1-93e2-59fa994ebf61)_(3): (2:76)len=75,0.00815175368504584,(946efb8d-4ed0-4cdd-bedd-23ede9b1fb61)_(3): (2:46)len=45,0.008217467644002741,(2b4414f2-cd51-4d01-880b-9c287401b2f4)_(3): (2:46)len=45,,,,,
322,,,,(730f1acb-c6e9-4108-8942-a6ea88cc20f7)_(3): (21:79)len=59,10.759328126907349,8.19609785079956,0.3151435852050781,0.36496734619140625,,,,,,,,,,,,,,,,
323,,,,,,,,,0.0,0.0,0.0,0.0,(730f1acb-c6e9-4108-8942-a6ea88cc20f7)_(3): (21:60)len=40,0.0,(730f1acb-c6e9-4108-8942-a6ea88cc20f7)_(3): (21:74)len=54,0.0,(730f1acb-c6e9-4108-8942-a6ea88cc20f7)_(3): (21:79)len=59,0.0,(55beff1b-df90-4682-ab8e-852d0360838c)_(3): (21:79)len=59,,,,,
324,,,,,,,,,0.0,0.003102454892810597,0.0030892809271726726,0.0,(730f1acb-c6e9-4108-8942-a6ea88cc20f7)_(3): (21:61)len=41,0.0,(730f1acb-c6e9-4108-8942-a6ea88cc20f7)_(3): (21:75)len=55,0.003102454892810597,(c9d63a07-e4df-4b5c-88d2-137c0338413f)_(3): (21:78)len=58,0.0030892809271726726,(ae45e1bc-57fd-4a95-b7c5-f614f0403ead)_(3): (21:79)len=59,,,,,
325,,,,,,,,,0.0,0.00383539810461464,0.003102454892810597,0.0,(730f1acb-c6e9-4108-8942-a6ea88cc20f7)_(3): (21:62)len=42,0.0,(730f1acb-c6e9-4108-8942-a6ea88cc20f7)_(3): (21:76)len=56,0.00383539810461464,(cef2834e-c5cf-4967-b7f3-9045f23db123)_(3): (21:79)len=59,0.003102454892810597,(ae45e1bc-57fd-4a95-b7c5-f614f0403ead)_(3): (21:78)len=58,,,,,
326,,,,,,,,,0.0,0.0038517538210512785,0.00383539810461464,0.0,(730f1acb-c6e9-4108-8942-a6ea88cc20f7)_(3): (21:63)len=43,0.0,(730f1acb-c6e9-4108-8942-a6ea88cc20f7)_(3): (21:77)len=57,0.0038517538210512785,(cef2834e-c5cf-4967-b7f3-9045f23db123)_(3): (21:78)len=58,0.00383539810461464,(f5ad0bed-b3c1-4cc0-888a-729d6e88a635)_(3): (21:79)len=59,,,,,
327,,,,,,,,,0.0,0.004050137138665318,0.0038517538210512785,0.0,(730f1acb-c6e9-4108-8942-a6ea88cc20f7)_(3): (21:64)len=44,0.0,(730f1acb-c6e9-4108-8942-a6ea88cc20f7)_(3): (21:78)len=58,0.004050137138665318,(7fa92a45-2b07-4c8f-afff-d07934c27240)_(3): (21:79)len=59,0.0038517538210512785,(f5ad0bed-b3c1-4cc0-888a-729d6e88a635)_(3): (21:78)len=58,,,,,
328,,,,,,,,,0.0,0.004125181805182091,0.004050137138665318,0.0,(730f1acb-c6e9-4108-8942-a6ea88cc20f7)_(3): (21:65)len=45,0.0,(730f1acb-c6e9-4108-8942-a6ea88cc20f7)_(3): (21:79)len=59,0.004125181805182091,(acc92163-a092-481e-92da-730200655c76)_(3): (21:79)len=59,0.004050137138665318,(a565fe31-dc25-4f20-ad23-aaa1b4481adf)_(3): (21:79)len=59,,,,,
329,,,,,,,,,0.003461262044376601,0.0041427732786132225,0.004125181805182091,0.0,(730f1acb-c6e9-4108-8942-a6ea88cc20f7)_(3): (21:66)len=46,0.003461262044376601,(c9d63a07-e4df-4b5c-88d2-137c0338413f)_(3): (21:79)len=59,0.0041427732786132225,(acc92163-a092-481e-92da-730200655c76)_(3): (21:78)len=58,0.004125181805182091,(5f54bda7-516b-48e6-8b75-6455f22ed434)_(3): (21:79)len=59,,,,,
330,,,,,,,,,0.003479821223230705,0.004460439641392718,0.0041427732786132225,0.0,(730f1acb-c6e9-4108-8942-a6ea88cc20f7)_(3): (21:67)len=47,0.003479821223230705,(c9d63a07-e4df-4b5c-88d2-137c0338413f)_(3): (21:77)len=57,0.004460439641392718,(3488a773-ae82-4cf0-a0eb-3d2c091de117)_(3): (21:79)len=59,0.0041427732786132225,(5f54bda7-516b-48e6-8b75-6455f22ed434)_(3): (21:78)len=58,,,,,
331,,,,,,,,,0.003479821223230705,0.004479460792253064,0.004460439641392718,0.0,(730f1acb-c6e9-4108-8942-a6ea88cc20f7)_(3): (21:68)len=48,0.003479821223230705,(c9d63a07-e4df-4b5c-88d2-137c0338413f)_(3): (21:78)len=58,0.004479460792253064,(3488a773-ae82-4cf0-a0eb-3d2c091de117)_(3): (21:78)len=58,0.004460439641392718,(4c154f74-7dd7-4e7d-bbf6-783ac9d05500)_(3): (21:79)len=59,,,,,
332,,,,,,,,,0.003498682181014974,0.004636433183782599,0.004479460792253064,0.0,(730f1acb-c6e9-4108-8942-a6ea88cc20f7)_(3): (21:69)len=49,0.003498682181014974,(c9d63a07-e4df-4b5c-88d2-137c0338413f)_(3): (21:75)len=55,0.004636433183782599,(324bde46-1dd9-4216-a920-3695d938ed4f)_(3): (21:79)len=59,0.004479460792253064,(4c154f74-7dd7-4e7d-bbf6-783ac9d05500)_(3): (21:78)len=58,,,,,
333,,,,,,,,,0.003498682181014974,0.004656204843558967,0.004636433183782599,0.0,(730f1acb-c6e9-4108-8942-a6ea88cc20f7)_(3): (21:70)len=50,0.003498682181014974,(c9d63a07-e4df-4b5c-88d2-137c0338413f)_(3): (21:76)len=56,0.004656204843558967,(324bde46-1dd9-4216-a920-3695d938ed4f)_(3): (21:78)len=58,0.004636433183782599,(f434f3ec-fb9a-4464-a0c8-4d4635054882)_(3): (21:79)len=59,,,,,
334,,,,,,,,,0.0035178531857881674,0.004656317629108825,0.004656204843558967,0.0,(730f1acb-c6e9-4108-8942-a6ea88cc20f7)_(3): (21:71)len=51,0.0035178531857881674,(c9d63a07-e4df-4b5c-88d2-137c0338413f)_(3): (21:74)len=54,0.004656317629108825,(ead66849-c1af-467d-8257-d704263a225d)_(3): (21:79)len=59,0.004656204843558967,(f434f3ec-fb9a-4464-a0c8-4d4635054882)_(3): (21:78)len=58,,,,,
335,,,,,,,,,0.004297219384553109,0.004676174084345896,0.004656317629108825,0.0,(730f1acb-c6e9-4108-8942-a6ea88cc20f7)_(3): (21:72)len=52,0.004297219384553109,(cef2834e-c5cf-4967-b7f3-9045f23db123)_(3): (21:79)len=59,0.004676174084345896,(ead66849-c1af-467d-8257-d704263a225d)_(3): (21:78)len=58,0.004656317629108825,(33fc47eb-24cf-4d1b-8a68-7ca0cacf8d27)_(3): (21:79)len=59,,,,,
336,,,,,,,,,0.004320260940526259,0.004762129395387001,0.004762129395387001,0.0,(730f1acb-c6e9-4108-8942-a6ea88cc20f7)_(3): (21:73)len=53,0.004320260940526259,(cef2834e-c5cf-4967-b7f3-9045f23db123)_(3): (21:77)len=57,0.004762129395387001,(d9e09485-ef7b-496d-bfa1-f499e7489922)_(3): (21:79)len=59,0.004762129395387001,(077dd701-d118-405e-8d31-92d34c12d991)_(3): (21:79)len=59,,,,,
337,,,,,,,,,0.004320260940526259,0.0047824370755550185,0.004996627854971835,0.0,(730f1acb-c6e9-4108-8942-a6ea88cc20f7)_(3): (21:74)len=54,0.004320260940526259,(cef2834e-c5cf-4967-b7f3-9045f23db123)_(3): (21:78)len=58,0.0047824370755550185,(d9e09485-ef7b-496d-bfa1-f499e7489922)_(3): (21:78)len=58,0.004996627854971835,(8871772d-efc0-47c1-91c5-9ee28417d94f)_(3): (22:79)len=58,,,,,
338,,,,(42412ea0-6137-4134-99bc-eba317f15164)_(2): (13:73)len=61,10.859748601913452,8.541561365127563,0.3063926696777344,0.33244991302490234,,,,,,,,,,,,,,,,
339,,,,,,,,,0.045538104362977914,0.0,0.0005408954665912652,0.0,(42412ea0-6137-4134-99bc-eba317f15164)_(2): (13:73)len=61,0.045538104362977914,(795dd8aa-594a-4850-a735-d48d2dce5258)_(3): (10:79)len=70,0.0,(42412ea0-6137-4134-99bc-eba317f15164)_(2): (13:73)len=61,0.0005408954665912652,(1e1cdcc0-c1c9-41aa-bd6b-7aff6b9834b1)_(2): (13:72)len=60,,,,,
340,,,,,,,,,0.04503601317386638,0.001777222133446364,0.0014975658641044613,0.0005408954665912652,(42412ea0-6137-4134-99bc-eba317f15164)_(2): (13:72)len=60,0.045576908640457645,(d5039fd9-a460-4d27-b287-f569c323b805)_(3): (9:78)len=70,0.002318117600037629,(42412ea0-6137-4134-99bc-eba317f15164)_(2): (14:73)len=60,0.0020384613306957265,(1e1cdcc0-c1c9-41aa-bd6b-7aff6b9834b1)_(2): (12:73)len=62,,,,,
341,,,,,,,,,0.04381119341500799,0.0010209738490834785,0.00035078056774499227,0.001765715225449654,(42412ea0-6137-4134-99bc-eba317f15164)_(2): (15:73)len=59,0.045576908640457645,(d5039fd9-a460-4d27-b287-f569c323b805)_(3): (9:79)len=71,0.0027866890745331324,(42412ea0-6137-4134-99bc-eba317f15164)_(2): (13:74)len=62,0.002116495793194646,(1e1cdcc0-c1c9-41aa-bd6b-7aff6b9834b1)_(2): (12:72)len=61,,,,,
342,,,,,,,,,0.043724465508428574,0.0017724109285484732,0.0013885584072041621,0.0018551104691685305,(42412ea0-6137-4134-99bc-eba317f15164)_(2): (15:72)len=58,0.045579575977597105,(d5039fd9-a460-4d27-b287-f569c323b805)_(3): (10:79)len=70,0.0036275213977170037,(42412ea0-6137-4134-99bc-eba317f15164)_(2): (14:74)len=61,0.0032436688763726926,(1e1cdcc0-c1c9-41aa-bd6b-7aff6b9834b1)_(2): (12:71)len=60,,,,,
343,,,,,,,,,0.04361490556848236,0.005263878931319063,0.0016041587345262298,0.0020384613306957265,(42412ea0-6137-4134-99bc-eba317f15164)_(2): (12:73)len=62,0.04565336689917809,(a4656a42-cab2-4e29-b270-bb29949a7f30)_(3): (10:79)len=70,0.00730234026201479,(42412ea0-6137-4134-99bc-eba317f15164)_(2): (10:70)len=61,0.0036426200652219564,(1e1cdcc0-c1c9-41aa-bd6b-7aff6b9834b1)_(2): (11:72)len=62,,,,,
344,,,,,,,,,0.043564259393901274,0.007866776318056221,0.0078047719489028125,0.002116495793194646,(42412ea0-6137-4134-99bc-eba317f15164)_(2): (12:72)len=61,0.04568075518709592,(795dd8aa-594a-4850-a735-d48d2dce5258)_(3): (11:79)len=69,0.009983272111250868,(fdc22578-aafa-46a4-9490-8622025a6eb3)_(1): (13:73)len=61,0.009921267742097459,(d2bae523-9942-4082-87dd-5da1f8389787)_(1): (13:72)len=60,,,,,
345,,,,,,,,,0.04336903145572139,0.0079451374949613,0.007665154511213239,0.002318117600037629,(42412ea0-6137-4134-99bc-eba317f15164)_(2): (14:73)len=60,0.04568714905575902,(795dd8aa-594a-4850-a735-d48d2dce5258)_(3): (9:78)len=70,0.01026325509499893,(fdc22578-aafa-46a4-9490-8622025a6eb3)_(1): (12:72)len=61,0.009983272111250868,(d2bae523-9942-4082-87dd-5da1f8389787)_(1): (13:73)len=61,,,,,
346,,,,,,,,,0.0432968654416256,0.007882304011318383,0.00787297148086551,0.0023902836141334203,(42412ea0-6137-4134-99bc-eba317f15164)_(2): (14:72)len=59,0.04568714905575902,(795dd8aa-594a-4850-a735-d48d2dce5258)_(3): (9:79)len=71,0.010272587625451803,(42784b8b-487e-4a49-83e3-1140ca9c2390)_(3): (11:71)len=61,0.01026325509499893,(d2bae523-9942-4082-87dd-5da1f8389787)_(1): (12:72)len=61,,,,,
347,,,,,,,,,0.04324021541742292,0.0077711771771153335,0.0077711771771153335,0.002519892517427041,(42412ea0-6137-4134-99bc-eba317f15164)_(2): (13:71)len=59,0.04576010793484996,(d5039fd9-a460-4d27-b287-f569c323b805)_(3): (11:79)len=69,0.010291069694542375,(fdc22578-aafa-46a4-9490-8622025a6eb3)_(1): (14:73)len=60,0.010291069694542375,(d2bae523-9942-4082-87dd-5da1f8389787)_(1): (14:73)len=60,,,,,
348,,,,,,,,,0.04297409683332231,0.00751752852658999,0.007533311843490194,0.0027866890745331324,(42412ea0-6137-4134-99bc-eba317f15164)_(2): (13:74)len=62,0.04576078590785544,(795dd8aa-594a-4850-a735-d48d2dce5258)_(3): (10:78)len=69,0.010304217601123123,(fdc22578-aafa-46a4-9490-8622025a6eb3)_(1): (12:71)len=60,0.010320000918023327,(d2bae523-9942-4082-87dd-5da1f8389787)_(1): (12:73)len=62,,,,,
349,,,,,,,,,0.04269954612436871,0.007217086723526535,0.0072980552256630415,0.003102914194496792,(42412ea0-6137-4134-99bc-eba317f15164)_(2): (15:71)len=57,0.0458024603188655,(d5039fd9-a460-4d27-b287-f569c323b805)_(3): (10:78)len=69,0.010320000918023327,(fdc22578-aafa-46a4-9490-8622025a6eb3)_(1): (12:73)len=62,0.010400969420159834,(bd97a2f1-83ac-4853-80f1-016c1139b264)_(3): (11:72)len=62,,,,,
350,,,,,,,,,0.04258722747723039,0.00717944777156883,0.00717944777156883,0.0032436688763726926,(42412ea0-6137-4134-99bc-eba317f15164)_(2): (12:71)len=60,0.04583089635360309,(b0b7fe08-17d7-4815-b903-3b5044d1f7d5)_(3): (10:79)len=70,0.010423116647941523,(42784b8b-487e-4a49-83e3-1140ca9c2390)_(3): (13:72)len=60,0.010423116647941523,(bd97a2f1-83ac-4853-80f1-016c1139b264)_(3): (13:72)len=60,,,,,
351,,,,,,,,,0.04253421636763498,0.007663262284729414,0.0073805132757807385,0.003314510121308722,(42412ea0-6137-4134-99bc-eba317f15164)_(2): (15:74)len=60,0.0458487264889437,(d9e09485-ef7b-496d-bfa1-f499e7489922)_(3): (10:79)len=70,0.010977772406038136,(42784b8b-487e-4a49-83e3-1140ca9c2390)_(3): (10:70)len=61,0.01069502339708946,(bd97a2f1-83ac-4853-80f1-016c1139b264)_(3): (12:71)len=60,,,,,
352,,,,,,,,,0.04241562015824751,0.007681527550937862,0.007502707927082408,0.00343872415524614,(42412ea0-6137-4134-99bc-eba317f15164)_(2): (12:74)len=63,0.04585434431349365,(b0b7fe08-17d7-4815-b903-3b5044d1f7d5)_(3): (9:78)len=70,0.011120251706184001,(42784b8b-487e-4a49-83e3-1140ca9c2390)_(3): (14:73)len=60,0.010941432082328548,(bd97a2f1-83ac-4853-80f1-016c1139b264)_(3): (13:73)len=61,,,,,
353,,,,,,,,,0.04240946384692295,0.007794712798810708,0.007675371239613299,0.003444880466570702,(42412ea0-6137-4134-99bc-eba317f15164)_(2): (14:71)len=58,0.04585434431349365,(b0b7fe08-17d7-4815-b903-3b5044d1f7d5)_(3): (9:79)len=71,0.01123959326538141,(2b871ee7-c2b1-4ef8-b0cf-2b8050db1b2c)_(3): (13:73)len=61,0.011120251706184001,(bd97a2f1-83ac-4853-80f1-016c1139b264)_(3): (14:73)len=60,,,,,
354,,,,(f0e57ecd-67c9-46d1-8f37-b455e3702693)_(2): (7:63)len=57,11.252704381942749,8.488983392715454,0.3264477252960205,0.36349058151245117,,,,,,,,,,,,,,,,
355,,,,,,,,,0.033587778974261275,0.0034487281482615093,0.006813459360004566,0.0,(f0e57ecd-67c9-46d1-8f37-b455e3702693)_(2): (7:63)len=57,0.033587778974261275,(bbb59467-f8ba-45f5-a0fe-5ad1ef9970f3)_(3): (8:79)len=72,0.0034487281482615093,(f0e57ecd-67c9-46d1-8f37-b455e3702693)_(2): (8:63)len=56,0.006813459360004566,(8744e381-0fa6-474b-85d8-29fe86186350)_(2): (9:64)len=56,,,,,
356,,,,,,,,,0.030171494393092083,0.001964140484161428,0.00473410683242298,0.0034487281482615093,(f0e57ecd-67c9-46d1-8f37-b455e3702693)_(2): (8:63)len=56,0.03362022254135359,(a4656a42-cab2-4e29-b270-bb29949a7f30)_(3): (8:79)len=72,0.005412868632422937,(f0e57ecd-67c9-46d1-8f37-b455e3702693)_(2): (7:64)len=58,0.008182834980684488,(8744e381-0fa6-474b-85d8-29fe86186350)_(2): (8:65)len=58,,,,,
357,,,,,,,,,0.029551642543257584,0.002232142138702384,0.004404897462207517,0.004093137690559242,(f0e57ecd-67c9-46d1-8f37-b455e3702693)_(2): (9:63)len=55,0.033644780233816826,(795dd8aa-594a-4850-a735-d48d2dce5258)_(3): (8:79)len=72,0.006325279829261626,(f0e57ecd-67c9-46d1-8f37-b455e3702693)_(2): (7:62)len=56,0.008498035152766759,(8744e381-0fa6-474b-85d8-29fe86186350)_(2): (9:65)len=57,,,,,
358,,,,,,,,,0.028282284270340772,0.0030851665203438213,0.003154479770401391,0.005412868632422937,(f0e57ecd-67c9-46d1-8f37-b455e3702693)_(2): (7:64)len=58,0.03369515290276371,(d5039fd9-a460-4d27-b287-f569c323b805)_(3): (8:79)len=72,0.008498035152766759,(f0e57ecd-67c9-46d1-8f37-b455e3702693)_(2): (9:65)len=57,0.008567348402824328,(8744e381-0fa6-474b-85d8-29fe86186350)_(2): (9:66)len=58,,,,,
359,,,,,,,,,0.027774630055572777,0.0041340735091212645,0.005262461117204997,0.005957409844817456,(f0e57ecd-67c9-46d1-8f37-b455e3702693)_(2): (10:63)len=54,0.03373203990039023,(698fc8ea-7124-4e1d-b773-4210d7264ee9)_(3): (8:79)len=72,0.01009148335393872,(f0e57ecd-67c9-46d1-8f37-b455e3702693)_(2): (10:67)len=58,0.011219870962022453,(51134ac2-d5fa-48d6-8873-1f84ee36638c)_(2): (7:64)len=58,,,,,
360,,,,,,,,,0.02749661090511068,0.004012502187091059,0.004958108525149375,0.006314674012368933,(f0e57ecd-67c9-46d1-8f37-b455e3702693)_(2): (11:63)len=53,0.03381128491747961,(4313769d-2ff5-411b-af04-4496dbd81fd8)_(3): (8:79)len=72,0.010327176199459992,(f0e57ecd-67c9-46d1-8f37-b455e3702693)_(2): (11:67)len=57,0.011272782537518308,(a095acd8-9c1d-4126-8bc7-c5d6657aa541)_(2): (8:65)len=58,,,,,
361,,,,,,,,,0.027497760966038655,0.004966731335010783,0.005063346830357522,0.006325279829261626,(f0e57ecd-67c9-46d1-8f37-b455e3702693)_(2): (7:62)len=56,0.03382304079530028,(85852301-d308-49e1-812d-e360a106af08)_(3): (8:79)len=72,0.01129201116427241,(6503b212-005c-40f8-bc8e-ff9f887d1de1)_(2): (8:64)len=57,0.011388626659619148,(d973b393-2815-4ad4-be09-6c5a79691828)_(2): (8:65)len=58,,,,,
362,,,,,,,,,0.02746537234351161,0.004958575975216911,0.005287482493422961,0.006430050684402237,(f0e57ecd-67c9-46d1-8f37-b455e3702693)_(2): (8:64)len=57,0.033895423027913846,(131f492e-8abb-44da-8543-ca11ec3af705)_(3): (8:79)len=72,0.011388626659619148,(84480010-3677-4188-b53f-a06dd8155866)_(2): (8:65)len=58,0.011717533177825198,(bea9b70c-6cca-4bfd-ae23-8591de498cce)_(2): (8:63)len=56,,,,,
363,,,,,,,,,0.02708269557972762,0.004592383474437572,0.0049071514533272674,0.006813459360004566,(f0e57ecd-67c9-46d1-8f37-b455e3702693)_(2): (9:64)len=56,0.033896154939732186,(1353393a-0b29-431b-8e3b-6c07d13a5e5e)_(3): (8:79)len=72,0.011405842834442138,(d07f1308-e47b-4e18-bc34-5c8bd7d9d154)_(2): (7:64)len=58,0.011720610813331834,(a3cf8805-8c9b-478c-aca7-d8e19941ff06)_(1): (8:65)len=58,,,,,
364,,,,,,,,,0.026720718447710574,0.004481076211424653,0.004535429645530239,0.007236456966400545,(f0e57ecd-67c9-46d1-8f37-b455e3702693)_(2): (8:62)len=55,0.03395717541411112,(9d8aa6ed-1eaf-4dfc-8baa-211c9c3628bf)_(3): (8:79)len=72,0.011717533177825198,(276666fd-8315-4b90-a760-07cf189e507c)_(2): (8:63)len=56,0.011771886611930784,(a3cf8805-8c9b-478c-aca7-d8e19941ff06)_(1): (8:64)len=57,,,,,
365,,,,,,,,,0.026572574738686176,0.004318217423039299,0.004548124955591273,0.007402393390292535,(f0e57ecd-67c9-46d1-8f37-b455e3702693)_(2): (7:65)len=59,0.03397496812897871,(0200ec10-6a88-4066-bf2d-cc26e33b534f)_(3): (8:79)len=72,0.011720610813331834,(a422ebac-bd28-4dfd-ac19-93e9686f0bae)_(1): (8:65)len=58,0.011950518345883808,(51134ac2-d5fa-48d6-8873-1f84ee36638c)_(2): (7:63)len=57,,,,,
366,,,,,,,,,0.026509716615137797,0.004375457967984416,0.0045873465769177175,0.007490458212984207,(f0e57ecd-67c9-46d1-8f37-b455e3702693)_(2): (7:66)len=60,0.034000174828122,(61cb7970-8a96-4d51-a605-76bffe9aa023)_(3): (8:79)len=72,0.011865916180968623,(d07f1308-e47b-4e18-bc34-5c8bd7d9d154)_(2): (8:64)len=57,0.012077804789901924,(bea9b70c-6cca-4bfd-ae23-8591de498cce)_(2): (8:64)len=57,,,,,
367,,,,,,,,,0.026412464525808893,0.004354182476376993,0.004507799214066657,0.007591756176737538,(f0e57ecd-67c9-46d1-8f37-b455e3702693)_(2): (9:62)len=54,0.03400422070254643,(47ce6ce7-05ec-4e1f-9ca7-1a1dbd20296a)_(3): (8:79)len=72,0.011945938653114531,(808e579e-daab-4b20-8923-3a1cb5fc4a29)_(2): (8:64)len=57,0.012099555390804194,(5e954414-c054-4f48-8c94-38c4ddea3b83)_(1): (8:65)len=58,,,,,
368,,,,,,,,,0.025940167079361726,0.003872288593604693,0.0041446568868759165,0.008078229752279115,(f0e57ecd-67c9-46d1-8f37-b455e3702693)_(2): (10:64)len=55,0.03401839683164084,(5fd9f4e4-a32d-44bf-8509-483fd7758f4c)_(3): (8:79)len=72,0.011950518345883808,(ea321e6b-3bf3-4aab-8746-9b66f7c772a3)_(2): (7:63)len=57,0.012222886639155031,(bea9b70c-6cca-4bfd-ae23-8591de498cce)_(2): (8:65)len=58,,,,,
369,,,,,,,,,0.025951370212337035,0.0038968727958628036,0.004317336394980973,0.008115638238402553,(f0e57ecd-67c9-46d1-8f37-b455e3702693)_(2): (7:67)len=61,0.03406700845073959,(d9e09485-ef7b-496d-bfa1-f499e7489922)_(3): (8:79)len=72,0.012012511034265356,(d07f1308-e47b-4e18-bc34-5c8bd7d9d154)_(2): (8:65)len=58,0.012432974633383526,(3a5af44b-bbdf-47fa-b123-b13cbf916182)_(2): (7:63)len=57,,,,,
