,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
342,,,,,,,,,0.02934807801886025,0.003549592892824899,0.0007463279861657434,0.004421003195321477,(9bba3e7b-7e2e-4f1f-821d-2cc8e0edc128)_(5): (13:71)len=59,0.03376908121418173,(50f4d596-d5cc-47de-a808-002a4aa1f012)_(6): (17:78)len=62,0.007970596088146376,(9bba3e7b-7e2e-4f1f-821d-2cc8e0edc128)_(5): (11:70)len=60,0.00516733118148722,(7fa5bae3-c55b-4d09-8454-69f05a8d049c)_(5): (13:72)len=60,,,,,
343,,,,,,,,,0.0292733477614386,0.0036042946709328814,0.00149852108077429,0.004495733452743126,(9bba3e7b-7e2e-4f1f-821d-2cc8e0edc128)_(5): (10:73)len=64,0.03376908121418173,(50f4d596-d5cc-47de-a808-002a4aa1f012)_(6): (17:79)len=63,0.008100028123676007,(9bba3e7b-7e2e-4f1f-821d-2cc8e0edc128)_(5): (10:70)len=61,0.005994254533517416,(7fa5bae3-c55b-4d09-8454-69f05a8d049c)_(5): (12:71)len=60,,,,,
344,,,,,,,,,0.029935051471512857,0.007095109566280898,0.0014059168456284294,0.004704131166340417,(9bba3e7b-7e2e-4f1f-821d-2cc8e0edc128)_(5): (13:74)len=62,0.034639182637853275,(50f4d596-d5cc-47de-a808-002a4aa1f012)_(6): (13:79)len=67,0.011799240732621315,(bffebc96-94e9-4bd1-a820-47c5d2c12492)_(7): (14:74)len=61,0.006110048011968847,(7fa5bae3-c55b-4d09-8454-69f05a8d049c)_(5): (11:71)len=61,,,,,
345,,,,,,,,,0.029640948186812198,0.007018054104725642,0.001126222573176361,0.00516733118148722,(9bba3e7b-7e2e-4f1f-821d-2cc8e0edc128)_(5): (13:72)len=60,0.034808279368299416,(50f4d596-d5cc-47de-a808-002a4aa1f012)_(6): (16:77)len=62,0.012185385286212862,(e2264e7c-97d1-4750-be19-1cbf0e2e68f0)_(6): (14:73)len=60,0.006293553754663581,(7fa5bae3-c55b-4d09-8454-69f05a8d049c)_(5): (10:71)len=62,,,,,
346,,,,,,,,,0.029200643780301273,0.006589456312221962,0.0009417280169252123,0.005607635587998141,(9bba3e7b-7e2e-4f1f-821d-2cc8e0edc128)_(5): (9:73)len=65,0.034808279368299416,(50f4d596-d5cc-47de-a808-002a4aa1f012)_(6): (16:78)len=63,0.012197091900220104,(bffebc96-94e9-4bd1-a820-47c5d2c12492)_(7): (14:75)len=62,0.0065493636049233535,(7fa5bae3-c55b-4d09-8454-69f05a8d049c)_(5): (12:72)len=61,,,,,
347,,,,,,,,,0.03072419277151972,0.006865053671301122,0.0010088640503450683,0.005641531233658013,(9bba3e7b-7e2e-4f1f-821d-2cc8e0edc128)_(5): (8:73)len=66,0.036365724005177735,(243f4d93-a979-4ff2-87dd-04252ed6116e)_(6): (18:79)len=62,0.012506584904959135,(bffebc96-94e9-4bd1-a820-47c5d2c12492)_(7): (14:73)len=60,0.006650395284003081,(7fa5bae3-c55b-4d09-8454-69f05a8d049c)_(5): (11:72)len=62,,,,,
348,,,,,,,,,0.0315046495771001,0.00669082329210718,0.0019763415546289595,0.005994254533517416,(9bba3e7b-7e2e-4f1f-821d-2cc8e0edc128)_(5): (12:71)len=60,0.037498904110617515,(80f77790-0c25-4aa7-8428-e21f7f38375a)_(5): (15:79)len=65,0.012685077825624596,(bffebc96-94e9-4bd1-a820-47c5d2c12492)_(7): (13:74)len=62,0.007970596088146376,(7fa5bae3-c55b-4d09-8454-69f05a8d049c)_(5): (11:70)len=60,,,,,
349,,,,,,,,,0.031578393546314365,0.006624014392076061,0.0019899801117071606,0.006110048011968847,(9bba3e7b-7e2e-4f1f-821d-2cc8e0edc128)_(5): (11:71)len=61,0.037688441558283214,(4702cf44-2292-47d0-b462-706632e25eca)_(5): (15:79)len=65,0.012734062404044908,(ceb334b4-e5c0-432f-863a-aecfac4a5705)_(4): (13:73)len=61,0.008100028123676007,(7fa5bae3-c55b-4d09-8454-69f05a8d049c)_(5): (10:70)len=61,,,,,
350,,,,,,,,,0.031561872769679034,0.006900379015793642,0.00195224813186827,0.00617230927419664,(9bba3e7b-7e2e-4f1f-821d-2cc8e0edc128)_(5): (12:74)len=63,0.03773418204387567,(9a58058f-34dc-4fe6-8068-85b856fb9224)_(5): (15:79)len=65,0.013072688289990282,(ceb334b4-e5c0-432f-863a-aecfac4a5705)_(4): (13:72)len=60,0.00812455740606491,(7fa5bae3-c55b-4d09-8454-69f05a8d049c)_(5): (14:73)len=60,,,,,
351,,,,,,,,,0.03246904116502726,0.007066166898922637,0.005701395001818435,0.0062807668460380705,(9bba3e7b-7e2e-4f1f-821d-2cc8e0edc128)_(5): (11:74)len=64,0.03874980801106533,(0389a3d0-a39c-487e-890b-69be3354253f)_(4): (15:79)len=65,0.013346933744960708,(bffebc96-94e9-4bd1-a820-47c5d2c12492)_(7): (13:73)len=61,0.011982161847856505,(74cc0903-09d3-423f-932e-120c4940fd3d)_(4): (14:73)len=60,,,,,
352,,,,,,,,,0.032629994211595306,0.007060158070070312,0.005891831531549281,0.006293553754663581,(9bba3e7b-7e2e-4f1f-821d-2cc8e0edc128)_(5): (10:71)len=62,0.03892354796625889,(5af17121-bbf7-47f3-a085-b68dac812831)_(5): (15:79)len=65,0.013353711824733893,(13780efe-89cf-4003-bd03-2733b7de98e7)_(5): (14:74)len=61,0.012185385286212862,(4e832529-7586-444d-8b88-7a85f5c4ad31)_(6): (14:73)len=60,,,,,
353,,,,,,,,,0.032523453463705214,0.006969901397248078,0.005745910089661572,0.006453927660717044,(9bba3e7b-7e2e-4f1f-821d-2cc8e0edc128)_(5): (10:74)len=65,0.038977381124422256,(9bba3e7b-7e2e-4f1f-821d-2cc8e0edc128)_(5): (15:79)len=65,0.013423829057965122,(e2264e7c-97d1-4750-be19-1cbf0e2e68f0)_(6): (15:74)len=60,0.012199837750378617,(74cc0903-09d3-423f-932e-120c4940fd3d)_(4): (14:74)len=61,,,,,
354,,,,(68c09510-9734-472c-b05f-a7e6a768d055)_(8): (7:63)len=57,11.398471593856812,8.433840274810791,0.31641221046447754,0.402111291885376,,,,,,,,,,,,,,,,
355,,,,,,,,,0.005415037800057021,0.0,0.006817924629545926,0.0,(68c09510-9734-472c-b05f-a7e6a768d055)_(8): (7:50)len=44,0.005415037800057021,(68c09510-9734-472c-b05f-a7e6a768d055)_(8): (8:79)len=72,0.0,(68c09510-9734-472c-b05f-a7e6a768d055)_(8): (7:63)len=57,0.006817924629545926,(4749ed11-6976-4588-9eb7-ea5d42afed42)_(8): (7:64)len=58,,,,,
356,,,,,,,,,0.008170597395050943,0.004944609519900543,0.006844634745916551,0.0,(68c09510-9734-472c-b05f-a7e6a768d055)_(8): (7:51)len=45,0.008170597395050943,(0fa0935b-39bc-4801-8cc9-ebb60ad1ca1a)_(8): (8:79)len=72,0.004944609519900543,(0fa0935b-39bc-4801-8cc9-ebb60ad1ca1a)_(8): (7:64)len=58,0.006844634745916551,(4749ed11-6976-4588-9eb7-ea5d42afed42)_(8): (7:63)len=57,,,,,
357,,,,,,,,,0.008336475182929355,0.004986174206050203,0.006874854030804979,0.0,(68c09510-9734-472c-b05f-a7e6a768d055)_(8): (7:52)len=46,0.008336475182929355,(0d2a8cac-e43a-456a-b619-eda26b724d59)_(8): (8:79)len=72,0.004986174206050203,(0fa0935b-39bc-4801-8cc9-ebb60ad1ca1a)_(8): (7:62)len=56,0.006874854030804979,(4749ed11-6976-4588-9eb7-ea5d42afed42)_(8): (7:62)len=56,,,,,
358,,,,,,,,,0.008944792644376883,0.005049548785356223,0.007098468850655807,0.0,(68c09510-9734-472c-b05f-a7e6a768d055)_(8): (7:53)len=47,0.008944792644376883,(040463df-d335-4ed2-92dd-a14984a34e23)_(8): (8:79)len=72,0.005049548785356223,(68c09510-9734-472c-b05f-a7e6a768d055)_(8): (8:65)len=58,0.007098468850655807,(3aa3b079-1659-4558-b1ac-814cf47c7a0e)_(8): (7:64)len=58,,,,,
359,,,,,,,,,0.009102911814407748,0.005094039061599645,0.0071244675435715886,0.0,(68c09510-9734-472c-b05f-a7e6a768d055)_(8): (7:54)len=48,0.009102911814407748,(121a60bf-1bfc-4195-974f-942591b9aa19)_(8): (8:79)len=72,0.005094039061599645,(68c09510-9734-472c-b05f-a7e6a768d055)_(8): (8:63)len=56,0.0071244675435715886,(3aa3b079-1659-4558-b1ac-814cf47c7a0e)_(8): (7:63)len=57,,,,,
360,,,,,,,,,0.00968087989297351,0.00589939483368727,0.007155922299357642,0.0,(68c09510-9734-472c-b05f-a7e6a768d055)_(8): (7:55)len=49,0.00968087989297351,(4247368e-0e98-4797-9d0c-6ce204121cfd)_(8): (8:79)len=72,0.00589939483368727,(68c09510-9734-472c-b05f-a7e6a768d055)_(8): (6:62)len=57,0.007155922299357642,(3aa3b079-1659-4558-b1ac-814cf47c7a0e)_(8): (7:62)len=56,,,,,
361,,,,,,,,,0.01012371111270215,0.005925440853638133,0.0071985596219630585,0.0,(68c09510-9734-472c-b05f-a7e6a768d055)_(8): (7:56)len=50,0.01012371111270215,(42d0ce03-61e1-4ab3-beb0-7d6e8c39c695)_(8): (8:79)len=72,0.005925440853638133,(68c09510-9734-472c-b05f-a7e6a768d055)_(8): (6:61)len=56,0.0071985596219630585,(23570cdd-ee09-4a8c-bb26-0f7dcd3afa4c)_(8): (7:64)len=58,,,,,
362,,,,,,,,,0.01020392721255945,0.0060394775342383945,0.007226915380291484,0.0,(68c09510-9734-472c-b05f-a7e6a768d055)_(8): (7:57)len=51,0.01020392721255945,(a54e0eb2-a0ef-4732-bda4-db0a2d62f787)_(8): (8:79)len=72,0.0060394775342383945,(0d2a8cac-e43a-456a-b619-eda26b724d59)_(8): (7:64)len=58,0.007226915380291484,(23570cdd-ee09-4a8c-bb26-0f7dcd3afa4c)_(8): (7:63)len=57,,,,,
363,,,,,,,,,0.010261407385627868,0.006065692033975042,0.007228331120303744,0.0,(68c09510-9734-472c-b05f-a7e6a768d055)_(8): (7:58)len=52,0.010261407385627868,(99015939-5c98-4b14-9537-290e323f0b82)_(8): (8:79)len=72,0.006065692033975042,(0d2a8cac-e43a-456a-b619-eda26b724d59)_(8): (7:63)len=57,0.007228331120303744,(8a88e101-038a-4873-af20-aca147daa37f)_(8): (7:64)len=58,,,,,
364,,,,,,,,,0.010287123552931125,0.006092472261470674,0.007241026309861724,0.0,(68c09510-9734-472c-b05f-a7e6a768d055)_(8): (7:59)len=53,0.010287123552931125,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (8:79)len=72,0.006092472261470674,(0d2a8cac-e43a-456a-b619-eda26b724d59)_(8): (7:62)len=56,0.007241026309861724,(4fbd3af2-5338-41ff-a325-8474323ab5a9)_(8): (7:64)len=58,,,,,
365,,,,,,,,,0.010333654643266419,0.006817924629545926,0.007254406104105987,0.0,(68c09510-9734-472c-b05f-a7e6a768d055)_(8): (7:60)len=54,0.010333654643266419,(9e6c37d5-a812-42e8-b37c-637b95428fea)_(8): (8:79)len=72,0.006817924629545926,(121a60bf-1bfc-4195-974f-942591b9aa19)_(8): (7:64)len=58,0.007254406104105987,(8a88e101-038a-4873-af20-aca147daa37f)_(8): (7:63)len=57,,,,,
366,,,,,,,,,0.010610937202201066,0.006844634745916551,0.007258822446606728,0.0,(68c09510-9734-472c-b05f-a7e6a768d055)_(8): (7:61)len=55,0.010610937202201066,(89e15c26-d218-4ade-86e1-1311026ad85d)_(8): (8:79)len=72,0.006844634745916551,(121a60bf-1bfc-4195-974f-942591b9aa19)_(8): (7:63)len=57,0.007258822446606728,(23570cdd-ee09-4a8c-bb26-0f7dcd3afa4c)_(8): (7:62)len=56,,,,,
367,,,,,,,,,0.010728053371694581,0.006874854030804979,0.007270378560559787,0.0,(68c09510-9734-472c-b05f-a7e6a768d055)_(8): (7:62)len=56,0.010728053371694581,(71a2d709-de44-46b0-a45e-8ad2c1421e1b)_(8): (8:79)len=72,0.006874854030804979,(121a60bf-1bfc-4195-974f-942591b9aa19)_(8): (7:62)len=56,0.007270378560559787,(4fbd3af2-5338-41ff-a325-8474323ab5a9)_(8): (7:63)len=57,,,,,
368,,,,,,,,,0.010748608776279344,0.007155922299357642,0.00728643454286046,0.0,(68c09510-9734-472c-b05f-a7e6a768d055)_(8): (7:63)len=57,0.010748608776279344,(720f42e9-52e9-4a33-a2fb-2d0bab9639fc)_(8): (8:79)len=72,0.007155922299357642,(89e15c26-d218-4ade-86e1-1311026ad85d)_(8): (7:62)len=56,0.00728643454286046,(8a88e101-038a-4873-af20-aca147daa37f)_(8): (7:62)len=56,,,,,
369,,,,,,,,,0.01084221495497736,0.0071985596219630585,0.007302477518228689,0.0,(68c09510-9734-472c-b05f-a7e6a768d055)_(8): (7:64)len=58,0.01084221495497736,(2ea98ea6-0326-418f-bd59-29e26432fd1f)_(8): (8:79)len=72,0.0071985596219630585,(99015939-5c98-4b14-9537-290e323f0b82)_(8): (7:64)len=58,0.007302477518228689,(4fbd3af2-5338-41ff-a325-8474323ab5a9)_(8): (7:62)len=56,,,,,
370,,,,(9e6c37d5-a812-42e8-b37c-637b95428fea)_(8): (2:78)len=77,12.015269756317139,9.15583848953247,0.28218626976013184,0.32334303855895996,,,,,,,,,,,,,,,,
371,,,,,,,,,0.055516912919169464,0.0,0.0,0.0,(9e6c37d5-a812-42e8-b37c-637b95428fea)_(8): (2:50)len=49,0.055516912919169464,(d084ad49-84d8-44d2-aad8-9ce52f1510e6)_(5): (7:78)len=72,0.0,(9e6c37d5-a812-42e8-b37c-637b95428fea)_(8): (2:78)len=77,0.0,(b90693d0-6684-4d3b-b87d-8189446baa12)_(8): (2:79)len=78,,,,,
372,,,,,,,,,0.055516912919169464,0.0,0.0,0.0,(9e6c37d5-a812-42e8-b37c-637b95428fea)_(8): (2:51)len=50,0.055516912919169464,(d084ad49-84d8-44d2-aad8-9ce52f1510e6)_(5): (7:79)len=73,0.0,(9e6c37d5-a812-42e8-b37c-637b95428fea)_(8): (2:79)len=78,0.0,(b90693d0-6684-4d3b-b87d-8189446baa12)_(8): (2:78)len=77,,,,,
373,,,,,,,,,0.05646226706730421,0.004538686675116225,0.0,0.0,(9e6c37d5-a812-42e8-b37c-637b95428fea)_(8): (2:52)len=51,0.05646226706730421,(98b2baba-ef5f-419d-b882-058bd04094e5)_(5): (7:78)len=72,0.004538686675116225,(9e6c37d5-a812-42e8-b37c-637b95428fea)_(8): (1:78)len=78,0.0,(b90693d0-6684-4d3b-b87d-8189446baa12)_(8): (2:77)len=76,,,,,
374,,,,,,,,,0.05646226706730421,0.004553398826098988,0.004354907196676645,0.0,(9e6c37d5-a812-42e8-b37c-637b95428fea)_(8): (2:53)len=52,0.05646226706730421,(98b2baba-ef5f-419d-b882-058bd04094e5)_(5): (7:79)len=73,0.004553398826098988,(9e6c37d5-a812-42e8-b37c-637b95428fea)_(8): (1:77)len=77,0.004354907196676645,(b90693d0-6684-4d3b-b87d-8189446baa12)_(8): (3:79)len=77,,,,,
375,,,,,,,,,0.05672110176826166,0.004568254979195156,0.004369115740778385,0.0,(9e6c37d5-a812-42e8-b37c-637b95428fea)_(8): (2:54)len=53,0.05672110176826166,(5af17121-bbf7-47f3-a085-b68dac812831)_(5): (7:78)len=72,0.004568254979195156,(9e6c37d5-a812-42e8-b37c-637b95428fea)_(8): (1:76)len=76,0.004369115740778385,(b90693d0-6684-4d3b-b87d-8189446baa12)_(8): (3:78)len=76,,,,,
376,,,,,,,,,0.05672110176826166,0.005365189866385263,0.005365189866385263,0.0,(9e6c37d5-a812-42e8-b37c-637b95428fea)_(8): (2:55)len=54,0.05672110176826166,(5af17121-bbf7-47f3-a085-b68dac812831)_(5): (7:79)len=73,0.005365189866385263,(121a60bf-1bfc-4195-974f-942591b9aa19)_(8): (2:79)len=78,0.005365189866385263,(4749ed11-6976-4588-9eb7-ea5d42afed42)_(8): (2:79)len=78,,,,,
377,,,,,,,,,0.056794731736593884,0.005378079272065603,0.005378079272065603,0.0,(9e6c37d5-a812-42e8-b37c-637b95428fea)_(8): (2:56)len=55,0.056794731736593884,(007009a5-c7b0-4bb2-97f5-b10925e820ad)_(8): (8:79)len=72,0.005378079272065603,(121a60bf-1bfc-4195-974f-942591b9aa19)_(8): (2:78)len=77,0.005378079272065603,(4749ed11-6976-4588-9eb7-ea5d42afed42)_(8): (2:78)len=77,,,,,
378,,,,,,,,,0.05680382741116442,0.00569109038099483,0.00569109038099483,0.0,(9e6c37d5-a812-42e8-b37c-637b95428fea)_(8): (2:57)len=56,0.05680382741116442,(6cd6559f-6ff2-4411-a6dd-9012eb88766a)_(8): (8:79)len=72,0.00569109038099483,(2bff33f7-736f-4179-bb43-9c3176e85a51)_(7): (2:79)len=78,0.00569109038099483,(c48736e7-e6ee-484d-9de9-1da8a17b8c0a)_(7): (2:79)len=78,,,,,
379,,,,,,,,,0.05695060108109651,0.005698930872068156,0.005698930872068156,0.0,(9e6c37d5-a812-42e8-b37c-637b95428fea)_(8): (2:58)len=57,0.05695060108109651,(4702cf44-2292-47d0-b462-706632e25eca)_(5): (7:78)len=72,0.005698930872068156,(2bff33f7-736f-4179-bb43-9c3176e85a51)_(7): (2:78)len=77,0.005698930872068156,(c48736e7-e6ee-484d-9de9-1da8a17b8c0a)_(7): (2:78)len=77,,,,,
380,,,,,,,,,0.05695060108109651,0.0057175244969082765,0.0057175244969082765,0.0,(9e6c37d5-a812-42e8-b37c-637b95428fea)_(8): (2:59)len=58,0.05695060108109651,(4702cf44-2292-47d0-b462-706632e25eca)_(5): (7:79)len=73,0.0057175244969082765,(2bff33f7-736f-4179-bb43-9c3176e85a51)_(7): (2:77)len=76,0.0057175244969082765,(c48736e7-e6ee-484d-9de9-1da8a17b8c0a)_(7): (2:77)len=76,,,,,
381,,,,,,,,,0.05721477272647463,0.005809522522633213,0.005827157007035791,0.0,(9e6c37d5-a812-42e8-b37c-637b95428fea)_(8): (2:60)len=59,0.05721477272647463,(cc4d794b-5f6f-4b38-81bb-7b31eda1d9d5)_(8): (8:79)len=72,0.005809522522633213,(9cd99024-79b1-439b-8c5f-d4d3d4d47c87)_(8): (2:79)len=78,0.005827157007035791,(8d7b34ef-e526-4cc6-8109-07678a626430)_(8): (2:78)len=77,,,,,
382,,,,,,,,,0.057649082406361365,0.005827157007035791,0.0058461689890558464,0.0,(9e6c37d5-a812-42e8-b37c-637b95428fea)_(8): (2:61)len=60,0.057649082406361365,(f4a752c7-a15c-4d40-a2d8-98da7d7ff883)_(5): (7:78)len=72,0.005827157007035791,(9cd99024-79b1-439b-8c5f-d4d3d4d47c87)_(8): (2:78)len=77,0.0058461689890558464,(8d7b34ef-e526-4cc6-8109-07678a626430)_(8): (2:77)len=76,,,,,
383,,,,,,,,,0.057649082406361365,0.0058461689890558464,0.006060392035876843,0.0,(9e6c37d5-a812-42e8-b37c-637b95428fea)_(8): (2:62)len=61,0.057649082406361365,(f4a752c7-a15c-4d40-a2d8-98da7d7ff883)_(5): (7:79)len=73,0.0058461689890558464,(9cd99024-79b1-439b-8c5f-d4d3d4d47c87)_(8): (2:77)len=76,0.006060392035876843,(23570cdd-ee09-4a8c-bb26-0f7dcd3afa4c)_(8): (2:79)len=78,,,,,
384,,,,,,,,,0.05806237752633493,0.006060392035876843,0.006075850273046804,0.0,(9e6c37d5-a812-42e8-b37c-637b95428fea)_(8): (2:63)len=62,0.05806237752633493,(476c81d1-7e98-4671-9dca-076a8eec7867)_(8): (8:79)len=72,0.006060392035876843,(99015939-5c98-4b14-9537-290e323f0b82)_(8): (2:79)len=78,0.006075850273046804,(23570cdd-ee09-4a8c-bb26-0f7dcd3afa4c)_(8): (2:78)len=77,,,,,
385,,,,,,,,,0.0581098501138564,0.006075850273046804,0.006179775546097192,0.0,(9e6c37d5-a812-42e8-b37c-637b95428fea)_(8): (2:64)len=63,0.0581098501138564,(1a6c0a05-f60d-4e04-9719-215cbdf5ea82)_(5): (7:78)len=72,0.006075850273046804,(99015939-5c98-4b14-9537-290e323f0b82)_(8): (2:78)len=77,0.006179775546097192,(cf1d98aa-d271-486d-9f86-567726da1edd)_(8): (2:79)len=78,,,,,
386,,,,(1c0cd624-33b5-412a-9980-3b276ae82890)_(4): (0:79)len=80,12.055525064468384,9.108888864517212,0.26085472106933594,0.31606459617614746,,,,,,,,,,,,,,,,
387,,,,,,,,,0.07743459602406476,0.0,0.0,0.0,(1c0cd624-33b5-412a-9980-3b276ae82890)_(4): (0:79)len=80,0.07743459602406476,(6a55de97-e024-4aab-bfdc-d18292966924)_(4): (0:79)len=80,0.0,(1c0cd624-33b5-412a-9980-3b276ae82890)_(4): (0:79)len=80,0.0,(2073e4fd-6c3b-498d-96b3-e5e3cdfcadc6)_(4): (0:79)len=80,,,,,
388,,,,,,,,,0.07678370058568107,0.0,0.0007144790229183806,0.0013687617647360243,(1c0cd624-33b5-412a-9980-3b276ae82890)_(4): (0:78)len=79,0.07815246235041709,(64ef2d30-6545-469e-a3f7-01f94fd4a57b)_(5): (0:79)len=80,0.0013687617647360243,(1c0cd624-33b5-412a-9980-3b276ae82890)_(4): (0:78)len=79,0.002083240787654405,(2073e4fd-6c3b-498d-96b3-e5e3cdfcadc6)_(4): (1:79)len=79,,,,,
389,,,,,,,,,0.07806183280697283,0.00611761227513094,0.00611761227513094,0.002083240787654405,(1c0cd624-33b5-412a-9980-3b276ae82890)_(4): (1:79)len=79,0.08014507359462723,(5af17121-bbf7-47f3-a085-b68dac812831)_(5): (0:79)len=80,0.008200853062785346,(762ba65c-caa7-42c3-9bf6-f903a38d631c)_(4): (0:79)len=80,0.008200853062785346,(7aaf3cd9-4c35-48fa-962f-c8a35b43b940)_(4): (0:79)len=80,,,,,
390,,,,,,,,,0.08073894039147873,0.006033667802757204,0.006033667802757204,0.0025005451946336827,(1c0cd624-33b5-412a-9980-3b276ae82890)_(4): (1:78)len=78,0.08323948558611241,(96e29a21-e3cf-4cc9-97a7-f910d8ac1ed7)_(5): (0:79)len=80,0.008534212997390886,(762ba65c-caa7-42c3-9bf6-f903a38d631c)_(4): (0:78)len=79,0.008534212997390886,(7aaf3cd9-4c35-48fa-962f-c8a35b43b940)_(4): (0:78)len=79,,,,,
391,,,,,,,,,0.07974124011115358,0.004882228425397506,0.005104271182526146,0.00382884604277481,(1c0cd624-33b5-412a-9980-3b276ae82890)_(4): (0:77)len=78,0.08357008615392839,(d9cc8292-d335-46f4-8b9a-c2cfaf132250)_(5): (0:79)len=80,0.008711074468172316,(762ba65c-caa7-42c3-9bf6-f903a38d631c)_(4): (1:79)len=79,0.008933117225300956,(02dba0d8-ef71-4b90-bde0-7b71c5fb9e21)_(4): (0:79)len=80,,,,,
392,,,,,,,,,0.07937606380711007,0.004557204104532087,0.004732332664752172,0.004375913120768869,(1c0cd624-33b5-412a-9980-3b276ae82890)_(4): (1:77)len=77,0.08375197692787895,(6fba91ce-e474-4e63-b060-b394565f89f4)_(4): (0:79)len=80,0.008933117225300956,(15072e00-33a0-4c4e-bc16-dc8ac81498a6)_(4): (0:79)len=80,0.009108245785521041,(27d175da-d952-49be-80ac-931f95634099)_(4): (0:79)len=80,,,,,
393,,,,,,,,,0.07656211228975887,0.0009073927227356959,0.000909604067535208,0.008200853062785346,(762ba65c-caa7-42c3-9bf6-f903a38d631c)_(4): (0:79)len=80,0.08476296535254421,(e2264e7c-97d1-4750-be19-1cbf0e2e68f0)_(6): (0:79)len=80,0.009108245785521041,(219121e5-ea4e-473f-92f3-d8edaa5f935a)_(4): (0:79)len=80,0.009110457130320554,(a0efaf42-9286-4af5-a7cf-18292ae8db1f)_(4): (0:79)len=80,,,,,
394,,,,,,,,,0.07647625809581121,0.0007733297297647223,0.0007847432341256174,0.008337127400555831,(1c0cd624-33b5-412a-9980-3b276ae82890)_(4): (2:79)len=78,0.08481338549636705,(50f4d596-d5cc-47de-a808-002a4aa1f012)_(6): (0:79)len=80,0.009110457130320554,(b43b1da6-80a4-47e0-a181-5e858a667584)_(4): (0:79)len=80,0.009121870634681449,(27d175da-d952-49be-80ac-931f95634099)_(4): (1:79)len=79,,,,,
395,,,,,,,,,0.07672253624570408,0.0006607367016258515,0.0006607367016258515,0.008476307720732231,(1c0cd624-33b5-412a-9980-3b276ae82890)_(4): (2:78)len=77,0.0851988439664363,(b50d98b8-8acc-435c-b076-5f573bd6f200)_(4): (0:79)len=80,0.009137044422358083,(219121e5-ea4e-473f-92f3-d8edaa5f935a)_(4): (0:78)len=79,0.009137044422358083,(27d175da-d952-49be-80ac-931f95634099)_(4): (0:78)len=79,,,,,
396,,,,,,,,,0.07671451434021213,0.0006331526149192211,0.0006331526149192211,0.008534212997390886,(762ba65c-caa7-42c3-9bf6-f903a38d631c)_(4): (0:78)len=79,0.08524872733760303,(eef468f3-3b16-478d-8686-7112ae4af20c)_(5): (0:79)len=80,0.009167365612310107,(b4ceb95a-6f23-4caa-a617-431a5090392a)_(4): (0:79)len=80,0.009167365612310107,(6a1311f4-69cc-4e9c-a844-41f153e5150c)_(4): (0:79)len=80,,,,,
397,,,,,,,,,0.0766840654367029,0.0005333643213933214,0.0005333643213933214,0.008711074468172316,(762ba65c-caa7-42c3-9bf6-f903a38d631c)_(4): (1:79)len=79,0.08539513990487523,(80f77790-0c25-4aa7-8428-e21f7f38375a)_(5): (0:79)len=80,0.009244438789565637,(15072e00-33a0-4c4e-bc16-dc8ac81498a6)_(4): (1:79)len=79,0.009244438789565637,(02dba0d8-ef71-4b90-bde0-7b71c5fb9e21)_(4): (1:79)len=79,,,,,
398,,,,,,,,,0.07685049286089239,0.0007097259371683286,0.0005963740932595062,0.008837834699627274,(b4ceb95a-6f23-4caa-a617-431a5090392a)_(4): (0:79)len=80,0.08568832756051967,(d084ad49-84d8-44d2-aad8-9ce52f1510e6)_(5): (0:79)len=80,0.009547560636795602,(b43b1da6-80a4-47e0-a181-5e858a667584)_(4): (1:79)len=79,0.00943420879288678,(6a1311f4-69cc-4e9c-a844-41f153e5150c)_(4): (1:79)len=79,,,,,
399,,,,,,,,,0.07735254843404077,0.0007251826651261204,0.0006144434114946466,0.008933117225300956,(15072e00-33a0-4c4e-bc16-dc8ac81498a6)_(4): (0:79)len=80,0.08628566565934172,(98b2baba-ef5f-419d-b882-058bd04094e5)_(5): (0:79)len=80,0.009658299890427076,(9d3679a3-70e6-421d-9a21-e01bbb4ab1bc)_(4): (0:79)len=80,0.009547560636795602,(a0efaf42-9286-4af5-a7cf-18292ae8db1f)_(4): (1:79)len=79,,,,,
400,,,,,,,,,0.0780254492289796,0.0006480691574719637,0.0006281699843231139,0.009030129906103962,(15072e00-33a0-4c4e-bc16-dc8ac81498a6)_(4): (0:78)len=79,0.08705557913508356,(9a58058f-34dc-4fe6-8068-85b856fb9224)_(5): (0:79)len=80,0.009678199063575926,(819ab2d6-b04a-4658-a02f-48237bc4d325)_(4): (0:79)len=80,0.009658299890427076,(9e57f3ce-f771-4922-90db-8a7481e1c5fd)_(4): (0:79)len=80,,,,,
401,,,,,,,,,0.07812351055085041,0.0006884647892864883,0.0006476099015426291,0.009030589162033297,(762ba65c-caa7-42c3-9bf6-f903a38d631c)_(4): (1:78)len=78,0.08715409971288371,(e3eb9d66-ab9f-43ef-85c4-4c647c9585c6)_(6): (0:79)len=80,0.009719053951319785,(70f6105f-1a99-4140-be65-6451504e6b5e)_(4): (0:79)len=80,0.009678199063575926,(d4f28d06-404e-4ac4-b233-47f3db5d3b4e)_(4): (0:79)len=80,,,,,
