,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
493,,,,,,,,,0.044012032749676945,0.004994114806632095,0.004994114806632095,0.0,(a24e9d99-1cf8-4c39-8e48-0cca7836b59a)_(1): (0:65)len=66,0.044012032749676945,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (15:73)len=59,0.004994114806632095,(69ee0de7-41e0-41a0-b4ce-fd7273e18c3a)_(1): (0:79)len=80,0.004994114806632095,(717166c1-31c0-44fc-89e6-1be7e291d038)_(1): (0:79)len=80,,,,,
494,,,,,,,,,0.04406835978369202,0.004998218883647095,0.004998218883647095,0.0,(a24e9d99-1cf8-4c39-8e48-0cca7836b59a)_(1): (0:66)len=67,0.04406835978369202,(ee25588c-e418-4c49-affa-dde31df9859e)_(0): (19:78)len=60,0.004998218883647095,(f6928a4b-4c1d-4022-8a9b-eed2694370a1)_(1): (0:79)len=80,0.004998218883647095,(246b6957-e470-43d7-ac0f-654fd260caef)_(1): (0:79)len=80,,,,,
495,,,,,,,,,0.04406835978369202,0.005009794954497651,0.005009794954497651,0.0,(a24e9d99-1cf8-4c39-8e48-0cca7836b59a)_(1): (0:67)len=68,0.04406835978369202,(ee25588c-e418-4c49-affa-dde31df9859e)_(0): (19:79)len=61,0.005009794954497651,(69ee0de7-41e0-41a0-b4ce-fd7273e18c3a)_(1): (0:78)len=79,0.005009794954497651,(717166c1-31c0-44fc-89e6-1be7e291d038)_(1): (0:78)len=79,,,,,
496,,,,,,,,,0.04407339631579263,0.005013911917186476,0.005013911917186476,0.0,(a24e9d99-1cf8-4c39-8e48-0cca7836b59a)_(1): (0:68)len=69,0.04407339631579263,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (22:78)len=57,0.005013911917186476,(f6928a4b-4c1d-4022-8a9b-eed2694370a1)_(1): (0:78)len=79,0.005013911917186476,(246b6957-e470-43d7-ac0f-654fd260caef)_(1): (0:78)len=79,,,,,
497,,,,,,,,,0.04407339631579263,0.005137902717447114,0.005137902717447114,0.0,(a24e9d99-1cf8-4c39-8e48-0cca7836b59a)_(1): (0:69)len=70,0.04407339631579263,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (22:79)len=58,0.005137902717447114,(29ee660f-93f0-466a-9912-8adbab6507cf)_(1): (1:79)len=79,0.005137902717447114,(2030a084-8ec1-4e32-bf73-1924812a5c7c)_(1): (1:79)len=79,,,,,
498,,,,(b612bd2c-0185-485e-9aca-3fcad049f42b)_(1): (30:70)len=41,15.114701986312866,11.079992294311523,0.7128312587738037,0.7550032138824463,,,,,,,,,,,,,,,,
499,,,,,,,,,0.034673759742752545,0.00637948032970644,0.0,0.0,(b612bd2c-0185-485e-9aca-3fcad049f42b)_(1): (30:70)len=41,0.034673759742752545,(aff50d05-805d-415f-bdc1-fceccc634d71)_(0): (36:79)len=44,0.00637948032970644,(b612bd2c-0185-485e-9aca-3fcad049f42b)_(1): (30:69)len=40,0.0,(697d1e9f-9037-480e-99ba-17765aa0f733)_(1): (30:70)len=41,,,,,
500,,,,,,,,,0.029934959449152494,0.003684733951212267,0.001255354836802806,0.004984398074053524,(b612bd2c-0185-485e-9aca-3fcad049f42b)_(1): (31:70)len=40,0.03491935752320602,(aff50d05-805d-415f-bdc1-fceccc634d71)_(0): (37:78)len=42,0.00866913202526579,(b612bd2c-0185-485e-9aca-3fcad049f42b)_(1): (31:71)len=41,0.00623975291085633,(697d1e9f-9037-480e-99ba-17765aa0f733)_(1): (29:70)len=42,,,,,
501,,,,,,,,,0.02867960461234969,0.004502697789908558,0.00013972741885011006,0.00623975291085633,(b612bd2c-0185-485e-9aca-3fcad049f42b)_(1): (29:70)len=42,0.03491935752320602,(aff50d05-805d-415f-bdc1-fceccc634d71)_(0): (37:79)len=43,0.010742450700764888,(84587320-7499-402f-b0c5-8f6cd9942f25)_(1): (30:70)len=41,0.00637948032970644,(697d1e9f-9037-480e-99ba-17765aa0f733)_(1): (30:69)len=40,,,,,
502,,,,,,,,,0.028828036841987686,0.004900973511377958,0.004362970371058448,0.00637948032970644,(b612bd2c-0185-485e-9aca-3fcad049f42b)_(1): (30:69)len=40,0.035207517171694125,(aff50d05-805d-415f-bdc1-fceccc634d71)_(0): (35:79)len=45,0.011280453841084398,(84587320-7499-402f-b0c5-8f6cd9942f25)_(1): (30:71)len=42,0.010742450700764888,(d2a2ce93-f24e-42c4-bd5f-f4fd3cdb1de3)_(1): (30:70)len=41,,,,,
503,,,,,,,,,0.02849632588170887,0.004336099534595686,0.004209187063371893,0.007071266777712504,(b612bd2c-0185-485e-9aca-3fcad049f42b)_(1): (30:71)len=42,0.035567592659421374,(3345dadb-4991-4837-90a8-bf5c55f784aa)_(0): (40:79)len=40,0.01140736631230819,(5f034904-6619-41bb-b9a1-3cda137cb943)_(1): (31:71)len=41,0.011280453841084398,(d2a2ce93-f24e-42c4-bd5f-f4fd3cdb1de3)_(1): (30:71)len=42,,,,,
504,,,,,,,,,0.02731501107070134,0.0034855113016978145,0.0031121442626916226,0.008356899186809793,(b612bd2c-0185-485e-9aca-3fcad049f42b)_(1): (32:71)len=40,0.03567191025751113,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (37:78)len=42,0.011842410488507607,(a1bfb92a-b1c5-48d2-868d-138056f8bab7)_(1): (31:70)len=40,0.011469043449501415,(708aba60-d2a4-412b-adfc-ded9848d9ce1)_(1): (30:70)len=41,,,,,
505,,,,,,,,,0.02700277823224534,0.00385839753408259,0.0031732784632418163,0.00866913202526579,(b612bd2c-0185-485e-9aca-3fcad049f42b)_(1): (31:71)len=41,0.03567191025751113,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (37:79)len=43,0.012527529559348381,(7d35b449-af16-4d2b-99cc-7301f22418af)_(1): (31:70)len=40,0.011842410488507607,(dfaff2ea-9186-49a0-bfae-d11abdf828d6)_(1): (31:70)len=40,,,,,
506,,,,,,,,,0.026951180645257082,0.0036144557069259543,0.00294516748465724,0.0089224874660402,(b612bd2c-0185-485e-9aca-3fcad049f42b)_(1): (29:69)len=41,0.03587366811129728,(e1f5c9b0-18d5-4b56-be44-3d5511701d47)_(1): (35:79)len=45,0.012536943172966154,(5345c44c-8980-4858-ae79-066623281e31)_(1): (30:69)len=40,0.01186765495069744,(dc2706dd-976b-4e1b-9820-7847cf02c210)_(1): (30:70)len=41,,,,,
507,,,,,,,,,0.02691453759912645,0.0035545600861567224,0.0029368615807564506,0.009083934846075805,(5f034904-6619-41bb-b9a1-3cda137cb943)_(1): (31:70)len=40,0.035998472445202254,(4cd90cb2-7c37-41d4-a47b-8506917a83d5)_(0): (40:79)len=40,0.012638494932232527,(cfede570-0cdd-4683-ad12-890402427f50)_(1): (31:70)len=40,0.012020796426832256,(89348b04-2f3f-47f2-b1c3-3419b440fa89)_(1): (31:71)len=41,,,,,
508,,,,,,,,,0.026743062441247537,0.0035174705155447267,0.0029396767052622137,0.009374356110650258,(b612bd2c-0185-485e-9aca-3fcad049f42b)_(1): (29:71)len=43,0.0361174185518978,(ed56419b-fe4a-4696-8ea1-8825ddaf9bfa)_(1): (39:78)len=40,0.012891826626194985,(84587320-7499-402f-b0c5-8f6cd9942f25)_(1): (30:69)len=40,0.012314032815912472,(89348b04-2f3f-47f2-b1c3-3419b440fa89)_(1): (31:70)len=40,,,,,
509,,,,,,,,,0.02537496785113291,0.0022394345972212328,0.0016718064092913435,0.010742450700764888,(84587320-7499-402f-b0c5-8f6cd9942f25)_(1): (30:70)len=41,0.0361174185518978,(ed56419b-fe4a-4696-8ea1-8825ddaf9bfa)_(1): (39:79)len=41,0.01298188529798612,(9fd79971-6dff-4cd5-a2e2-702ec9522c4b)_(1): (31:70)len=40,0.012414257110056231,(66361dc8-de82-4c7f-a5d5-5769ff2747ef)_(1): (31:70)len=40,,,,,
510,,,,,,,,,0.02548470526502905,0.002259759454778498,0.0017052122043592147,0.010822317354989166,(7d35b449-af16-4d2b-99cc-7301f22418af)_(1): (31:71)len=41,0.03630702262001822,(208ddc0c-fd33-4cec-b0b4-75cd3806912a)_(0): (40:79)len=40,0.013082076809767664,(6d095a10-0327-439a-ba7b-46b2f8e056d3)_(1): (31:70)len=40,0.012527529559348381,(f77189d3-ddc0-4f8a-a5d1-820982124e20)_(1): (31:70)len=40,,,,,
511,,,,,,,,,0.025061094367694346,0.0018798469473652844,0.001256489331881756,0.011280453841084398,(84587320-7499-402f-b0c5-8f6cd9942f25)_(1): (30:71)len=42,0.036341548208778746,(4cd90cb2-7c37-41d4-a47b-8506917a83d5)_(0): (38:79)len=42,0.013160300788449682,(5f034904-6619-41bb-b9a1-3cda137cb943)_(1): (30:69)len=40,0.012536943172966154,(2be58aae-97dd-4cf6-928b-6dcb3ab58538)_(1): (30:69)len=40,,,,,
512,,,,,,,,,0.02514307297730657,0.001933730343690706,0.0011567205737266408,0.01140736631230819,(5f034904-6619-41bb-b9a1-3cda137cb943)_(1): (31:71)len=41,0.03655043928961476,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (38:79)len=42,0.013341096655998896,(5f034904-6619-41bb-b9a1-3cda137cb943)_(1): (30:71)len=42,0.012564086886034831,(2be58aae-97dd-4cf6-928b-6dcb3ab58538)_(1): (30:70)len=41,,,,,
513,,,,,,,,,0.025108786104962207,0.0019724945046844973,0.001112811921974705,0.011469043449501415,(5f034904-6619-41bb-b9a1-3cda137cb943)_(1): (30:70)len=41,0.03657782955446362,(208ddc0c-fd33-4cec-b0b4-75cd3806912a)_(0): (38:79)len=42,0.013441537954185913,(7c370c4d-f033-405a-bd06-b9d538ff6f7c)_(1): (30:70)len=41,0.01258185537147612,(732d3e10-821d-4f9e-ac72-2d2268212b53)_(1): (30:70)len=41,,,,,
514,,,,(22bbe47a-4e5b-4d4b-b529-94810d981895)_(1): (13:61)len=49,16.289992809295654,12.082226991653442,0.7435746192932129,0.7420763969421387,,,,,,,,,,,,,,,,
515,,,,,,,,,0.027794149911613306,0.0,0.008641845861381333,0.0,(22bbe47a-4e5b-4d4b-b529-94810d981895)_(1): (13:61)len=49,0.027794149911613306,(ba709bcf-4013-4254-a723-d6b1eaa6b135)_(1): (18:79)len=62,0.0,(22bbe47a-4e5b-4d4b-b529-94810d981895)_(1): (13:61)len=49,0.008641845861381333,(3e100e8d-4c2a-4805-9c06-5ad36bce7929)_(1): (14:62)len=49,,,,,
516,,,,,,,,,0.025254147480948046,0.0,0.005489969803641381,0.004971422031760092,(22bbe47a-4e5b-4d4b-b529-94810d981895)_(1): (14:61)len=48,0.030225569512708137,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (8:79)len=72,0.004971422031760092,(22bbe47a-4e5b-4d4b-b529-94810d981895)_(1): (14:61)len=48,0.010461391835401472,(3e100e8d-4c2a-4805-9c06-5ad36bce7929)_(1): (15:62)len=48,,,,,
517,,,,,,,,,0.024935472384004925,0.0,0.005212572744912918,0.005377760606962448,(22bbe47a-4e5b-4d4b-b529-94810d981895)_(1): (12:61)len=50,0.030313232990967373,(d8a9ed7c-d8f7-4638-9ad2-0a35a4cfb933)_(1): (20:79)len=60,0.005377760606962448,(22bbe47a-4e5b-4d4b-b529-94810d981895)_(1): (12:61)len=50,0.010590333351875366,(277ff94b-baea-42cf-906e-a310b308eba5)_(1): (13:61)len=49,,,,,
518,,,,,,,,,0.0238708655205223,0.0,0.004102298329598813,0.006511862437708615,(22bbe47a-4e5b-4d4b-b529-94810d981895)_(1): (13:60)len=48,0.030382727958230916,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (9:78)len=70,0.006511862437708615,(22bbe47a-4e5b-4d4b-b529-94810d981895)_(1): (13:60)len=48,0.010614160767307429,(277ff94b-baea-42cf-906e-a310b308eba5)_(1): (14:61)len=48,,,,,
519,,,,,,,,,0.023395638418164794,6.354149313695517e-05,0.004409167969446238,0.006987089540066123,(22bbe47a-4e5b-4d4b-b529-94810d981895)_(1): (10:61)len=52,0.030382727958230916,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (9:79)len=71,0.007050631033203078,(22bbe47a-4e5b-4d4b-b529-94810d981895)_(1): (13:62)len=50,0.011396257509512361,(277ff94b-baea-42cf-906e-a310b308eba5)_(1): (13:60)len=48,,,,,
520,,,,,,,,,0.023497037569870184,0.001415544376498227,0.005377977227332174,0.007021698613676669,(22bbe47a-4e5b-4d4b-b529-94810d981895)_(1): (11:61)len=51,0.030518736183546852,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (10:78)len=69,0.008437242990174896,(22bbe47a-4e5b-4d4b-b529-94810d981895)_(1): (12:60)len=49,0.012399675841008843,(dfaff2ea-9186-49a0-bfae-d11abdf828d6)_(1): (14:61)len=48,,,,,
521,,,,,,,,,0.024108891905964835,0.0015912148281782548,0.005369844909198853,0.007050631033203078,(22bbe47a-4e5b-4d4b-b529-94810d981895)_(1): (13:62)len=50,0.031159522939167912,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (11:77)len=67,0.008641845861381333,(22bbe47a-4e5b-4d4b-b529-94810d981895)_(1): (14:62)len=49,0.012420475942401931,(bb701660-eab3-462e-8a6c-33399455c722)_(1): (13:60)len=48,,,,,
522,,,,,,,,,0.023916521507190286,0.002314716548094075,0.005210900449421177,0.007243001431977626,(22bbe47a-4e5b-4d4b-b529-94810d981895)_(1): (9:61)len=53,0.031159522939167912,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (11:78)len=68,0.009557717980071701,(22bbe47a-4e5b-4d4b-b529-94810d981895)_(1): (11:60)len=50,0.012453901881398803,(bb701660-eab3-462e-8a6c-33399455c722)_(1): (12:60)len=49,,,,,
523,,,,,,,,,0.02351484355457924,0.0028886551274903416,0.004859489304239106,0.0077016782243850244,(22bbe47a-4e5b-4d4b-b529-94810d981895)_(1): (15:61)len=47,0.031216521778964265,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (10:79)len=70,0.010590333351875366,(b0684378-ef1a-4161-b3ce-d90c70d612bf)_(1): (13:61)len=49,0.01256116752862413,(277ff94b-baea-42cf-906e-a310b308eba5)_(1): (13:62)len=50,,,,,
524,,,,,,,,,0.02360868840698311,0.002378958903841922,0.004350589243373851,0.008235201863465507,(22bbe47a-4e5b-4d4b-b529-94810d981895)_(1): (14:60)len=47,0.031843890270448615,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (11:79)len=69,0.010614160767307429,(b0684378-ef1a-4161-b3ce-d90c70d612bf)_(1): (14:61)len=48,0.012585791106839357,(5587d0cc-0489-4de1-90d0-cd5c67dce039)_(1): (14:61)len=48,,,,,
525,,,,,,,,,0.023599349345904172,0.0031177182310546097,0.004288182048049845,0.008437242990174896,(22bbe47a-4e5b-4d4b-b529-94810d981895)_(1): (12:60)len=49,0.03203659233607907,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (8:76)len=69,0.011554961221229506,(b0684378-ef1a-4161-b3ce-d90c70d612bf)_(1): (12:61)len=50,0.012725425038224741,(732d3e10-821d-4f9e-ac72-2d2268212b53)_(1): (14:61)len=48,,,,,
526,,,,,,,,,0.023476224840656885,0.00375782997962751,0.004118260923589323,0.008641845861381333,(22bbe47a-4e5b-4d4b-b529-94810d981895)_(1): (14:62)len=49,0.03211807070203822,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (12:76)len=65,0.012399675841008843,(a1bfb92a-b1c5-48d2-868d-138056f8bab7)_(1): (14:61)len=48,0.012760106784970656,(bb701660-eab3-462e-8a6c-33399455c722)_(1): (11:60)len=50,,,,,
527,,,,,,,,,0.023295067242838974,0.003597472483202689,0.003958223618293007,0.008823003459199242,(22bbe47a-4e5b-4d4b-b529-94810d981895)_(1): (12:62)len=51,0.03211807070203822,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (12:77)len=66,0.012420475942401931,(5b70187e-e8b6-4c16-9abc-cd906f2ae41b)_(1): (13:60)len=48,0.01278122707749225,(cef53726-0fa6-4fec-837a-96b5e7581270)_(1): (14:61)len=48,,,,,
528,,,,,,,,,0.023368873064226747,0.0036148667914128463,0.0040246974870617805,0.008839035089985956,(22bbe47a-4e5b-4d4b-b529-94810d981895)_(1): (8:61)len=54,0.032207908154212705,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (9:75)len=67,0.012453901881398803,(5b70187e-e8b6-4c16-9abc-cd906f2ae41b)_(1): (12:60)len=49,0.012863732577047737,(f4069247-181c-4db4-a1b7-4903c7023d5c)_(1): (14:61)len=48,,,,,
529,,,,,,,,,0.022697922019694863,0.0030484905234175533,0.003639417040172961,0.009509986134517843,(22bbe47a-4e5b-4d4b-b529-94810d981895)_(1): (10:60)len=51,0.032207908154212705,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (9:76)len=68,0.012558476657935396,(a1bfb92a-b1c5-48d2-868d-138056f8bab7)_(1): (13:61)len=49,0.013149403174690804,(cef53726-0fa6-4fec-837a-96b5e7581270)_(1): (13:61)len=49,,,,,
530,,,,(f79f0b97-7ee6-4773-9110-9595852cca62)_(0): (0:79)len=80,18.3912250995636,13.25181245803833,0.45235610008239746,0.44480395317077637,,,,,,,,,,,,,,,,
531,,,,,,,,,0.04017980311603212,0.0,0.0,0.0,(f79f0b97-7ee6-4773-9110-9595852cca62)_(0): (0:50)len=51,0.04017980311603212,(63bfe262-6eb4-457d-a7f7-33c4ad120da1)_(0): (8:79)len=72,0.0,(f79f0b97-7ee6-4773-9110-9595852cca62)_(0): (0:79)len=80,0.0,(c3668e9b-1956-4db3-8e74-fb2bc0c931bd)_(0): (0:79)len=80,,,,,
532,,,,,,,,,0.04348576985827469,0.00518649720466101,0.0,0.0,(f79f0b97-7ee6-4773-9110-9595852cca62)_(0): (0:51)len=52,0.04348576985827469,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (10:76)len=67,0.00518649720466101,(32174355-26c9-453f-88fc-61427ab14fce)_(1): (1:79)len=79,0.0,(c3668e9b-1956-4db3-8e74-fb2bc0c931bd)_(0): (0:78)len=79,,,,,
533,,,,,,,,,0.04348576985827469,0.005323119004899332,0.0008721358883117495,0.0,(f79f0b97-7ee6-4773-9110-9595852cca62)_(0): (0:52)len=53,0.04348576985827469,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (10:77)len=68,0.005323119004899332,(ad37e7d0-3e73-40e2-b232-fbdb07539aaa)_(1): (0:79)len=80,0.0008721358883117495,(c3668e9b-1956-4db3-8e74-fb2bc0c931bd)_(0): (1:79)len=79,,,,,
534,,,,,,,,,0.04351398277454138,0.005339832135520984,0.005323119004899332,0.0,(f79f0b97-7ee6-4773-9110-9595852cca62)_(0): (0:53)len=54,0.04351398277454138,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (21:79)len=59,0.005339832135520984,(ad37e7d0-3e73-40e2-b232-fbdb07539aaa)_(1): (0:78)len=79,0.005323119004899332,(32682339-8151-4c51-960c-a0c874c079fb)_(1): (0:79)len=80,,,,,
535,,,,,,,,,0.043544397805769554,0.005363322327356417,0.005339832135520984,0.0,(f79f0b97-7ee6-4773-9110-9595852cca62)_(0): (0:54)len=55,0.043544397805769554,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (14:73)len=60,0.005363322327356417,(32034d66-2927-4653-8ec9-4c1b315e6202)_(1): (0:79)len=80,0.005339832135520984,(32682339-8151-4c51-960c-a0c874c079fb)_(1): (0:78)len=79,,,,,
536,,,,,,,,,0.043544397805769554,0.005369749607357747,0.005363322327356417,0.0,(f79f0b97-7ee6-4773-9110-9595852cca62)_(0): (0:55)len=56,0.043544397805769554,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (14:74)len=61,0.005369749607357747,(32174355-26c9-453f-88fc-61427ab14fce)_(1): (0:79)len=80,0.005363322327356417,(38588c72-47c7-406e-9ffb-dc351002cf6a)_(1): (0:79)len=80,,,,,
537,,,,,,,,,0.04356810476270232,0.0053801616853607435,0.005369749607357747,0.0,(f79f0b97-7ee6-4773-9110-9595852cca62)_(0): (0:56)len=57,0.04356810476270232,(ee25588c-e418-4c49-affa-dde31df9859e)_(0): (19:78)len=60,0.0053801616853607435,(32034d66-2927-4653-8ec9-4c1b315e6202)_(1): (0:78)len=79,0.005369749607357747,(359def66-ffa2-4189-9f0b-24d2445d4820)_(1): (0:79)len=80,,,,,
538,,,,,,,,,0.04356810476270232,0.005386609145254746,0.0053801616853607435,0.0,(f79f0b97-7ee6-4773-9110-9595852cca62)_(0): (0:57)len=58,0.04356810476270232,(ee25588c-e418-4c49-affa-dde31df9859e)_(0): (19:79)len=61,0.005386609145254746,(32174355-26c9-453f-88fc-61427ab14fce)_(1): (0:78)len=79,0.0053801616853607435,(38588c72-47c7-406e-9ffb-dc351002cf6a)_(1): (0:78)len=79,,,,,
539,,,,,,,,,0.04369914404228828,0.005397199522376182,0.005386609145254746,0.0,(f79f0b97-7ee6-4773-9110-9595852cca62)_(0): (0:58)len=59,0.04369914404228828,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (15:73)len=59,0.005397199522376182,(ad37e7d0-3e73-40e2-b232-fbdb07539aaa)_(1): (1:79)len=79,0.005386609145254746,(359def66-ffa2-4189-9f0b-24d2445d4820)_(1): (0:78)len=79,,,,,
540,,,,,,,,,0.04370441686939047,0.005443232282483859,0.005443232282483859,0.0,(f79f0b97-7ee6-4773-9110-9595852cca62)_(0): (0:59)len=60,0.04370441686939047,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (21:77)len=57,0.005443232282483859,(a24e9d99-1cf8-4c39-8e48-0cca7836b59a)_(1): (0:79)len=80,0.005443232282483859,(57cd044a-c7fd-4ee6-937f-ae61db8eb2fa)_(1): (0:79)len=80,,,,,
541,,,,,,,,,0.04370441686939047,0.005465295073971717,0.005460322535784118,0.0,(f79f0b97-7ee6-4773-9110-9595852cca62)_(0): (0:60)len=61,0.04370441686939047,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (21:78)len=58,0.005465295073971717,(32034d66-2927-4653-8ec9-4c1b315e6202)_(1): (1:79)len=79,0.005460322535784118,(57cd044a-c7fd-4ee6-937f-ae61db8eb2fa)_(1): (0:78)len=79,,,,,
542,,,,,,,,,0.04371996465634955,0.005498832281877817,0.00547147800852796,0.0,(f79f0b97-7ee6-4773-9110-9595852cca62)_(0): (0:61)len=62,0.04371996465634955,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (20:79)len=60,0.005498832281877817,(72795627-5cb0-4ed0-add2-9e832d54197d)_(1): (1:79)len=79,0.00547147800852796,(d0c7dd00-469a-4c3c-84b8-92b7d86965f8)_(1): (1:79)len=79,,,,,
543,,,,,,,,,0.043848899335069,0.0055076386214828665,0.005498832281877817,0.0,(f79f0b97-7ee6-4773-9110-9595852cca62)_(0): (0:62)len=63,0.043848899335069,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (0:79)len=80,0.0055076386214828665,(8ce605c7-b1ae-44b2-9780-ad7b1d39f7ca)_(1): (0:79)len=80,0.005498832281877817,(95fea6e5-5655-46d7-af1a-d7f01c4d4363)_(1): (1:79)len=79,,,,,
544,,,,,,,,,0.043897373290483155,0.005532288012783447,0.0055076386214828665,0.0,(f79f0b97-7ee6-4773-9110-9595852cca62)_(0): (0:63)len=64,0.043897373290483155,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (21:75)len=55,0.005532288012783447,(85c3fe84-f219-46e5-9c5e-fe0231851107)_(1): (0:79)len=80,0.0055076386214828665,(d0c7dd00-469a-4c3c-84b8-92b7d86965f8)_(1): (0:79)len=80,,,,,
545,,,,,,,,,0.043897373290483155,0.005536998821650813,0.005524180859815536,0.0,(f79f0b97-7ee6-4773-9110-9595852cca62)_(0): (0:64)len=65,0.043897373290483155,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (21:76)len=56,0.005536998821650813,(8616665e-4fac-4902-8cf6-d065667e579c)_(1): (1:79)len=79,0.005524180859815536,(6d6636c1-8011-4ea2-9109-6c31ffb58480)_(1): (1:79)len=79,,,,,
546,,,,(9ae95441-5c7c-4823-af22-2618b81ee868)_(0): (0:79)len=80,18.164159297943115,13.147902250289917,0.43580102920532227,0.4628307819366455,,,,,,,,,,,,,,,,
547,,,,,,,,,0.030963540978346613,0.0,0.0,0.0,(9ae95441-5c7c-4823-af22-2618b81ee868)_(0): (0:55)len=56,0.030963540978346613,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (20:79)len=60,0.0,(9ae95441-5c7c-4823-af22-2618b81ee868)_(0): (0:78)len=79,0.0,(89da4966-b9f0-45c6-ad15-a0a804213def)_(0): (0:79)len=80,,,,,
548,,,,,,,,,0.030999338401812054,0.0,0.005652561626256625,0.0,(9ae95441-5c7c-4823-af22-2618b81ee868)_(0): (0:56)len=57,0.030999338401812054,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (21:79)len=59,0.0,(9ae95441-5c7c-4823-af22-2618b81ee868)_(0): (0:79)len=80,0.005652561626256625,(5b9085eb-0e3c-40cc-8744-15d36d272cc3)_(0): (0:79)len=80,,,,,
549,,,,,,,,,0.031097873674054782,0.0005065862346901144,0.005843513716996123,0.0,(9ae95441-5c7c-4823-af22-2618b81ee868)_(0): (0:57)len=58,0.031097873674054782,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (20:78)len=59,0.0005065862346901144,(9ae95441-5c7c-4823-af22-2618b81ee868)_(0): (1:79)len=79,0.005843513716996123,(89cc701a-7bc7-4ca6-a8e8-b2935ec2c9b8)_(0): (0:79)len=80,,,,,
550,,,,,,,,,0.031125517270616302,0.005652561626256625,0.005861860743983813,0.0,(9ae95441-5c7c-4823-af22-2618b81ee868)_(0): (0:58)len=59,0.031125517270616302,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (22:78)len=57,0.005652561626256625,(aa442d74-efa3-4218-9a9f-60afdc5b7b3b)_(0): (0:79)len=80,0.005861860743983813,(89cc701a-7bc7-4ca6-a8e8-b2935ec2c9b8)_(0): (0:78)len=79,,,,,
551,,,,,,,,,0.031125517270616302,0.005763919041232198,0.00590507758559186,0.0,(9ae95441-5c7c-4823-af22-2618b81ee868)_(0): (0:59)len=60,0.031125517270616302,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (22:79)len=58,0.005763919041232198,(aa442d74-efa3-4218-9a9f-60afdc5b7b3b)_(0): (1:79)len=79,0.00590507758559186,(89cc701a-7bc7-4ca6-a8e8-b2935ec2c9b8)_(0): (1:79)len=79,,,,,
552,,,,,,,,,0.031135003550646082,0.005843513716996123,0.006003999402349397,0.0,(9ae95441-5c7c-4823-af22-2618b81ee868)_(0): (0:60)len=61,0.031135003550646082,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (21:77)len=57,0.005843513716996123,(ddb75553-1311-460f-aa1b-489c9d2c2cc6)_(0): (0:79)len=80,0.006003999402349397,(0199abd0-9a16-4281-9d5e-df671930162a)_(0): (1:79)len=79,,,,,
553,,,,,,,,,0.031135003550646082,0.005861860743983813,0.006058711620795115,0.0,(9ae95441-5c7c-4823-af22-2618b81ee868)_(0): (0:61)len=62,0.031135003550646082,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (21:78)len=58,0.005861860743983813,(ddb75553-1311-460f-aa1b-489c9d2c2cc6)_(0): (0:78)len=79,0.006058711620795115,(f516e53c-a8a1-4b59-b125-4149a80399a4)_(0): (0:79)len=80,,,,,
