,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
116,,,,,,,,,0.00907644414756581,0.0,0.0,0.00013388292691832483,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (0:273)len=274,0.009210327074484135,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (0:273)len=274,0.00013388292691832483,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (0:273)len=274,0.00013388292691832483,(fcc2c1fc-46e5-46c9-bc2e-9a6e9911ed51)_(3): (0:273)len=274,,,,,
117,,,,,,,,,0.009083384345727122,0.0012709022025714164,0.0012709022025714164,0.00015011279656752203,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (2:274)len=273,0.009233497142294645,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (0:271)len=272,0.0014210149991389384,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (1:274)len=274,0.0014210149991389384,(fcc2c1fc-46e5-46c9-bc2e-9a6e9911ed51)_(3): (1:274)len=274,,,,,
118,,,,,,,,,0.009032089041323006,0.002696923422168303,0.002696923422168303,0.00020140810097163877,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (2:273)len=272,0.009233497142294645,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (0:272)len=273,0.0028983315231399416,(76a68958-05a3-42d2-90ea-5fe4e91c9a0a)_(3): (0:274)len=275,0.0028983315231399416,(2a350b2d-e696-4794-b922-0e1f6000fc1b)_(3): (0:274)len=275,,,,,
119,,,,,,,,,0.008813277449358704,0.0024680308285377275,0.0024680308285377275,0.0004327581365302679,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (0:271)len=272,0.009246035585888972,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (0:269)len=270,0.0029007889650679956,(76a68958-05a3-42d2-90ea-5fe4e91c9a0a)_(3): (0:273)len=274,0.0029007889650679956,(2a350b2d-e696-4794-b922-0e1f6000fc1b)_(3): (0:273)len=274,,,,,
120,,,,,,,,,0.008787096852960924,0.0025597437369289104,0.0025597437369289104,0.00045893873292804886,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (2:271)len=270,0.009246035585888972,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (0:270)len=271,0.0030186824698569593,(d9623863-da52-47b6-830b-40002a42c099)_(3): (1:274)len=274,0.0030186824698569593,(6c0ed00d-d0f7-4ffa-8ca4-25648cd503dd)_(3): (1:274)len=274,,,,,
121,,,,,,,,,0.008751237388796943,0.002546206679920709,0.002546206679920709,0.0004962723188676502,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (0:272)len=273,0.009247509707664593,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (4:273)len=270,0.0030424789987883592,(d9623863-da52-47b6-830b-40002a42c099)_(3): (0:274)len=275,0.0030424789987883592,(6c0ed00d-d0f7-4ffa-8ca4-25648cd503dd)_(3): (0:274)len=275,,,,,
122,,,,,,,,,0.008728082373906869,0.0025273620064218127,0.0025273620064218127,0.0005194273337577238,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (2:272)len=271,0.009247509707664593,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (4:274)len=271,0.0030467893401795367,(d9623863-da52-47b6-830b-40002a42c099)_(3): (0:273)len=274,0.0030467893401795367,(6c0ed00d-d0f7-4ffa-8ca4-25648cd503dd)_(3): (0:273)len=274,,,,,
123,,,,,,,,,0.008720321872787455,0.002553410201960152,0.002553410201960152,0.0005291137114158869,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (4:274)len=271,0.009249435584203342,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (0:268)len=269,0.003082523913376039,(76a68958-05a3-42d2-90ea-5fe4e91c9a0a)_(3): (1:274)len=274,0.003082523913376039,(2a350b2d-e696-4794-b922-0e1f6000fc1b)_(3): (1:274)len=274,,,,,
124,,,,,,,,,0.008712911847724717,0.002740269449701421,0.002740269449701421,0.0005368047959289654,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (0:268)len=269,0.009249716643653682,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (0:266)len=267,0.0032770742456303867,(bc964272-6537-4348-ae34-31e566fa638f)_(3): (0:274)len=275,0.0032770742456303867,(3c0e5f21-119e-422b-ac0b-80a34bc611f7)_(3): (0:274)len=275,,,,,
125,,,,,,,,,0.008704955900365154,0.002744602718219405,0.002744602718219405,0.0005447607432885279,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (0:266)len=267,0.009249716643653682,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (0:267)len=268,0.003289363461507933,(bc964272-6537-4348-ae34-31e566fa638f)_(3): (0:273)len=274,0.003289363461507933,(3c0e5f21-119e-422b-ac0b-80a34bc611f7)_(3): (0:273)len=274,,,,,
126,,,,,,,,,0.008710556853934688,0.0027886341915206634,0.0027886341915206634,0.000546380092243701,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (4:273)len=270,0.00925693694617839,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (4:272)len=269,0.0033350142837643643,(bc964272-6537-4348-ae34-31e566fa638f)_(3): (1:274)len=274,0.0033350142837643643,(3c0e5f21-119e-422b-ac0b-80a34bc611f7)_(3): (1:274)len=274,,,,,
127,,,,,,,,,0.008709469285643317,0.003055885184598172,0.003055885184598172,0.0005508659630174425,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (0:265)len=266,0.00926033524866076,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (0:264)len=265,0.0036067511476156147,(f7c2dd28-845b-4a9b-b674-9216f1026eeb)_(3): (0:273)len=274,0.0036067511476156147,(ffcabdd7-28c2-414b-bb1f-889f9852af0b)_(3): (0:273)len=274,,,,,
128,,,,,,,,,0.00870273563965192,0.003061983098919929,0.003061983098919929,0.0005575996090088408,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (0:269)len=270,0.00926033524866076,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (0:265)len=266,0.00361958270792877,(f7c2dd28-845b-4a9b-b674-9216f1026eeb)_(3): (1:274)len=274,0.00361958270792877,(ffcabdd7-28c2-414b-bb1f-889f9852af0b)_(3): (1:274)len=274,,,,,
129,,,,,,,,,0.008708668957655815,0.0030853300773641323,0.0030853300773641323,0.000558574983002977,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (2:268)len=267,0.009267243940658792,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (4:270)len=267,0.0036439050603671095,(f7c2dd28-845b-4a9b-b674-9216f1026eeb)_(3): (0:274)len=275,0.0036439050603671095,(ffcabdd7-28c2-414b-bb1f-889f9852af0b)_(3): (0:274)len=275,,,,,
130,,,,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (11:263)len=253,66.76413440704346,57.26753497123718,0.84116530418396,0.8981003761291504,,,,,,,,,,,,,,,,
131,,,,,,,,,0.0020634625992683193,0.0,0.0,0.0,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (11:263)len=253,0.0020634625992683193,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (11:272)len=262,0.0,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (11:263)len=253,0.0,(b778031c-3fa6-4742-ae9f-bbfae7cc1f60)_(4): (11:263)len=253,,,,,
132,,,,,,,,,0.0018593054972725486,0.0,0.0,0.00020415710199577067,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (11:264)len=254,0.0020634625992683193,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (11:273)len=263,0.00020415710199577067,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (11:264)len=254,0.00020415710199577067,(b778031c-3fa6-4742-ae9f-bbfae7cc1f60)_(4): (11:264)len=254,,,,,
133,,,,,,,,,0.0017786326022525285,3.37252795734253e-05,3.37252795734253e-05,0.00028739432370595793,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (11:257)len=247,0.0020660269259584864,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (11:270)len=260,0.00032111960327938324,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (11:262)len=252,0.00032111960327938324,(b778031c-3fa6-4742-ae9f-bbfae7cc1f60)_(4): (11:262)len=252,,,,,
134,,,,,,,,,0.0017667838232882987,6.50260736944771e-05,6.50260736944771e-05,0.0002992431026701878,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (15:263)len=249,0.0020660269259584864,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (11:271)len=261,0.0003642691763646649,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (13:264)len=252,0.0003642691763646649,(b778031c-3fa6-4742-ae9f-bbfae7cc1f60)_(4): (13:264)len=252,,,,,
135,,,,,,,,,0.0017729543610667785,0.00017356355694706833,0.00017356355694706833,0.00030170696450528196,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (13:263)len=251,0.0020746613255720604,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (11:267)len=257,0.0004752705214523503,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (9:262)len=254,0.0004752705214523503,(b778031c-3fa6-4742-ae9f-bbfae7cc1f60)_(4): (9:262)len=254,,,,,
136,,,,,,,,,0.0017535417222926772,0.00016379926306486162,0.00016379926306486162,0.00032111960327938324,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (11:262)len=252,0.0020746613255720604,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (11:268)len=258,0.00048491886634424486,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (9:260)len=252,0.00048491886634424486,(b778031c-3fa6-4742-ae9f-bbfae7cc1f60)_(4): (9:260)len=252,,,,,
137,,,,,,,,,0.0017621811577980336,0.00016695787493170876,0.00016695787493170876,0.00032165718324877205,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (11:256)len=246,0.0020838383410468056,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (9:268)len=260,0.0004886150581804808,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (9:261)len=253,0.0004886150581804808,(b778031c-3fa6-4742-ae9f-bbfae7cc1f60)_(4): (9:261)len=253,,,,,
138,,,,,,,,,0.0017601121649001355,0.0002036726231434855,0.0002036726231434855,0.00032372617614666993,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (11:258)len=248,0.0020838383410468056,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (9:269)len=261,0.0005273987992901554,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (7:258)len=252,0.0005273987992901554,(b778031c-3fa6-4742-ae9f-bbfae7cc1f60)_(4): (7:258)len=252,,,,,
139,,,,,,,,,0.001749751402509844,0.00019886379195267826,0.00019886379195267826,0.00033456052608939185,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (11:260)len=250,0.002084311928599236,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (13:266)len=254,0.0005334243180420701,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (7:260)len=254,0.0005334243180420701,(b778031c-3fa6-4742-ae9f-bbfae7cc1f60)_(4): (7:260)len=254,,,,,
140,,,,,,,,,0.0017465737201945483,0.00019720617111909357,0.00019720617111909357,0.00034027616478396325,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (11:261)len=251,0.0020868498849785115,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (15:273)len=259,0.0005374823359030568,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (7:259)len=253,0.0005374823359030568,(b778031c-3fa6-4742-ae9f-bbfae7cc1f60)_(4): (7:259)len=253,,,,,
141,,,,,,,,,0.0017524023499108626,0.00024111802781030779,0.00024111802781030779,0.00034053969720485727,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (11:259)len=249,0.0020929420471157197,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (15:274)len=260,0.0005816577250151651,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (5:257)len=253,0.0005816577250151651,(b778031c-3fa6-4742-ae9f-bbfae7cc1f60)_(4): (5:257)len=253,,,,,
142,,,,,,,,,0.00174302161033889,0.0002489314472936676,0.0002489314472936676,0.0003506117262636019,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (9:263)len=255,0.002093633336602492,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (11:257)len=247,0.0005995431735572695,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (5:256)len=252,0.0005995431735572695,(b778031c-3fa6-4742-ae9f-bbfae7cc1f60)_(4): (5:256)len=252,,,,,
143,,,,,,,,,0.0017311695669163362,0.00023733760660686175,0.00023733760660686175,0.0003624637696861558,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (15:264)len=250,0.002093633336602492,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (11:258)len=248,0.0005998013762930175,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (5:258)len=254,0.0005998013762930175,(b778031c-3fa6-4742-ae9f-bbfae7cc1f60)_(4): (5:258)len=254,,,,,
144,,,,,,,,,0.0017321120751227722,0.00034932189984084895,0.00034932189984084895,0.0003642691763646649,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (13:264)len=252,0.0020963812514874372,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (11:262)len=252,0.0007135910762055139,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (15:268)len=254,0.0007135910762055139,(b778031c-3fa6-4742-ae9f-bbfae7cc1f60)_(4): (15:268)len=254,,,,,
145,,,,,,,,,0.0017215404137336226,0.00034763868185409114,0.00034763868185409114,0.00037484083775381465,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (11:252)len=242,0.0020963812514874372,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (11:263)len=253,0.0007224795196079058,(d479270d-7386-4f93-9713-fd301b416b90)_(4): (1:252)len=252,0.0007224795196079058,(b778031c-3fa6-4742-ae9f-bbfae7cc1f60)_(4): (1:252)len=252,,,,,
146,,,,(f51045d6-8b4f-4746-9479-89075df06d02)_(1): (0:274)len=275,69.64311337471008,58.70127511024475,0.7428719997406006,0.7713751792907715,,,,,,,,,,,,,,,,
147,,,,,,,,,0.005118674640968892,0.0,0.0,0.0,(f51045d6-8b4f-4746-9479-89075df06d02)_(1): (0:274)len=275,0.005118674640968892,(154462d8-7e19-4efa-9898-e564b83dea3a)_(1): (43:274)len=232,0.0,(f51045d6-8b4f-4746-9479-89075df06d02)_(1): (0:274)len=275,0.0,(e2bce620-3ebf-464b-b609-dcf35d352c1d)_(1): (0:274)len=275,,,,,
148,,,,,,,,,0.004883604748658521,5.354250160783335e-05,5.354250160783335e-05,0.00026949234387269017,(f51045d6-8b4f-4746-9479-89075df06d02)_(1): (0:272)len=273,0.005153097092531212,(154462d8-7e19-4efa-9898-e564b83dea3a)_(1): (44:273)len=230,0.0003230348454805235,(f51045d6-8b4f-4746-9479-89075df06d02)_(1): (0:273)len=274,0.0003230348454805235,(e2bce620-3ebf-464b-b609-dcf35d352c1d)_(1): (0:273)len=274,,,,,
149,,,,,,,,,0.004842062728127593,0.0009807329326001755,0.0009807329326001755,0.0003110343644036181,(f51045d6-8b4f-4746-9479-89075df06d02)_(1): (0:271)len=272,0.005153097092531212,(154462d8-7e19-4efa-9898-e564b83dea3a)_(1): (44:274)len=231,0.0012917672970037936,(f51045d6-8b4f-4746-9479-89075df06d02)_(1): (1:274)len=274,0.0012917672970037936,(e2bce620-3ebf-464b-b609-dcf35d352c1d)_(1): (1:274)len=274,,,,,
150,,,,,,,,,0.004856051307330578,0.002680801161895,0.002680801161895,0.0003230348454805235,(f51045d6-8b4f-4746-9479-89075df06d02)_(1): (0:273)len=274,0.005179086152811102,(04addb1b-bbaf-4c12-a13f-abf66f1cb4f7)_(1): (40:274)len=235,0.0030038360073755235,(f7b76aea-c975-4baa-85ea-e2ee19cb4cc9)_(1): (0:274)len=275,0.0030038360073755235,(2ca93674-33a2-44af-9bc5-757321f8a0f5)_(1): (0:274)len=275,,,,,
151,,,,,,,,,0.004733447002176778,0.0025243640249447918,0.0025243640249447918,0.0004812075596312162,(f51045d6-8b4f-4746-9479-89075df06d02)_(1): (2:274)len=273,0.005214654561807994,(04addb1b-bbaf-4c12-a13f-abf66f1cb4f7)_(1): (41:274)len=234,0.003005571584576008,(f7b76aea-c975-4baa-85ea-e2ee19cb4cc9)_(1): (0:273)len=274,0.003005571584576008,(2ca93674-33a2-44af-9bc5-757321f8a0f5)_(1): (0:273)len=274,,,,,
152,,,,,,,,,0.004743902502946735,0.002520753906118253,0.002520753906118253,0.0004973111387302795,(f51045d6-8b4f-4746-9479-89075df06d02)_(1): (0:267)len=268,0.005241213641677014,(04addb1b-bbaf-4c12-a13f-abf66f1cb4f7)_(1): (42:273)len=232,0.0030180650448485323,(f7b76aea-c975-4baa-85ea-e2ee19cb4cc9)_(1): (1:274)len=274,0.0030180650448485323,(2ca93674-33a2-44af-9bc5-757321f8a0f5)_(1): (1:274)len=274,,,,,
153,,,,,,,,,0.004718606666732118,0.0024990700873040927,0.0024990700873040927,0.0005226069749448964,(f51045d6-8b4f-4746-9479-89075df06d02)_(1): (0:266)len=267,0.005241213641677014,(04addb1b-bbaf-4c12-a13f-abf66f1cb4f7)_(1): (42:274)len=233,0.0030216770622489893,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (0:274)len=275,0.0030216770622489893,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (0:274)len=275,,,,,
154,,,,,,,,,0.00474673405158174,0.0025072787792106504,0.0025072787792106504,0.0005275462760680965,(f51045d6-8b4f-4746-9479-89075df06d02)_(1): (6:274)len=269,0.005274280327649836,(04addb1b-bbaf-4c12-a13f-abf66f1cb4f7)_(1): (43:272)len=230,0.003034825055278747,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (0:273)len=274,0.003034825055278747,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (0:273)len=274,,,,,
155,,,,,,,,,0.004721739762299943,0.0024986597382370816,0.0024986597382370816,0.0005525405653498935,(f51045d6-8b4f-4746-9479-89075df06d02)_(1): (2:272)len=271,0.005274280327649836,(04addb1b-bbaf-4c12-a13f-abf66f1cb4f7)_(1): (43:273)len=231,0.003051200303586975,(3a6693d0-af22-4a26-bca0-6e2104a426cd)_(1): (0:273)len=274,0.003051200303586975,(efcc9750-9f29-465d-b3b2-0c8494712d66)_(1): (0:273)len=274,,,,,
156,,,,,,,,,0.0047115963923552925,0.002483237135702604,0.002483237135702604,0.0005728308027389253,(f51045d6-8b4f-4746-9479-89075df06d02)_(1): (0:270)len=271,0.005284427195094218,(04addb1b-bbaf-4c12-a13f-abf66f1cb4f7)_(1): (43:274)len=232,0.003056067938441529,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (1:274)len=274,0.003056067938441529,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (1:274)len=274,,,,,
157,,,,,,,,,0.004728090588071288,0.002483584567189211,0.002483584567189211,0.0005743977326898626,(f51045d6-8b4f-4746-9479-89075df06d02)_(1): (2:271)len=270,0.0053024883207611504,(04addb1b-bbaf-4c12-a13f-abf66f1cb4f7)_(1): (44:272)len=229,0.0030579822998790737,(6b99e162-c17d-444b-9753-bf20559d4ebb)_(1): (0:273)len=274,0.0030579822998790737,(e97af534-220d-4e51-8755-e6ab6e56eef9)_(1): (0:273)len=274,,,,,
158,,,,,,,,,0.004732264443059546,0.00248932911486435,0.00248932911486435,0.000580273294718452,(f51045d6-8b4f-4746-9479-89075df06d02)_(1): (2:273)len=272,0.005312537737777998,(04addb1b-bbaf-4c12-a13f-abf66f1cb4f7)_(1): (44:273)len=230,0.003069602409582802,(6b99e162-c17d-444b-9753-bf20559d4ebb)_(1): (0:274)len=275,0.003069602409582802,(e97af534-220d-4e51-8755-e6ab6e56eef9)_(1): (0:274)len=275,,,,,
159,,,,,,,,,0.004731930967626865,0.00249522098656605,0.00249522098656605,0.0005806067701511329,(f51045d6-8b4f-4746-9479-89075df06d02)_(1): (0:269)len=270,0.005312537737777998,(04addb1b-bbaf-4c12-a13f-abf66f1cb4f7)_(1): (44:274)len=231,0.003075827756717183,(3a6693d0-af22-4a26-bca0-6e2104a426cd)_(1): (1:274)len=274,0.003075827756717183,(efcc9750-9f29-465d-b3b2-0c8494712d66)_(1): (1:274)len=274,,,,,
160,,,,,,,,,0.004751055004117877,0.002488566894041271,0.002488566894041271,0.0005939378183072621,(f51045d6-8b4f-4746-9479-89075df06d02)_(1): (6:272)len=267,0.005344992822425139,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (28:274)len=247,0.0030825047123485333,(5cf4d092-693a-4957-a65a-a7230109f58a)_(1): (1:274)len=274,0.0030825047123485333,(7fc23330-9390-429b-b2f0-528c69e2f439)_(1): (1:274)len=274,,,,,
161,,,,,,,,,0.004768406453707405,0.0024801903519824663,0.0024801903519824663,0.0006097963779931097,(f51045d6-8b4f-4746-9479-89075df06d02)_(1): (0:265)len=266,0.005378202831700515,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (32:271)len=240,0.003089986729975576,(3a6693d0-af22-4a26-bca0-6e2104a426cd)_(1): (0:274)len=275,0.003089986729975576,(efcc9750-9f29-465d-b3b2-0c8494712d66)_(1): (0:274)len=275,,,,,
