,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
118,,,,,,,,,0.017609919129413596,0.008796851483342551,0.008796851483342551,8.756254689511648e-06,(c9a04a7c-1464-48f2-84c0-cfc3bf617538)_(2): (1:148)len=148,0.017618675384103107,(74c8ecc5-6c57-499d-a7a8-adb43f96bb1b)_(2): (1:134)len=134,0.008805607738032063,(d4d29c91-3ef7-4703-b74b-8516be7a2a89)_(2): (1:149)len=149,0.008805607738032063,(b63d0ac8-0973-47ed-8adb-6b4ee2c13d2f)_(2): (1:149)len=149,,,,,
119,,,,,,,,,0.017633894206696348,0.010205568148205337,0.010205568148205337,2.121729527366249e-05,(c9a04a7c-1464-48f2-84c0-cfc3bf617538)_(2): (2:149)len=148,0.017655111501970012,(74c8ecc5-6c57-499d-a7a8-adb43f96bb1b)_(2): (0:136)len=137,0.010226785443478999,(89496b53-fe7b-4234-881b-b1da992db74a)_(2): (1:149)len=149,0.010226785443478999,(fefebd11-9c8e-45fa-8f0a-b4026c2ca917)_(2): (1:149)len=149,,,,,
120,,,,,,,,,0.017633851458955595,0.01113839086768719,0.01113839086768719,2.1260043014418053e-05,(c9a04a7c-1464-48f2-84c0-cfc3bf617538)_(2): (2:148)len=147,0.017655111501970012,(74c8ecc5-6c57-499d-a7a8-adb43f96bb1b)_(2): (0:137)len=138,0.011159650910701608,(98c2b50c-443b-4ba0-ba6a-68549b960914)_(2): (0:149)len=150,0.011159650910701608,(fbde5476-fb70-4e9e-9757-8ea474497e4c)_(2): (0:149)len=150,,,,,
121,,,,,,,,,0.017660749601960225,0.011137929043149664,0.011137929043149664,3.013764576767044e-05,(c9a04a7c-1464-48f2-84c0-cfc3bf617538)_(2): (3:149)len=147,0.017690887247727896,(74c8ecc5-6c57-499d-a7a8-adb43f96bb1b)_(2): (1:135)len=135,0.011168066688917334,(98c2b50c-443b-4ba0-ba6a-68549b960914)_(2): (0:148)len=149,0.011168066688917334,(fbde5476-fb70-4e9e-9757-8ea474497e4c)_(2): (0:148)len=149,,,,,
122,,,,,,,,,0.017660693750314472,0.011153818809095058,0.011153818809095058,3.0193497413422887e-05,(c9a04a7c-1464-48f2-84c0-cfc3bf617538)_(2): (3:148)len=146,0.017690887247727896,(74c8ecc5-6c57-499d-a7a8-adb43f96bb1b)_(2): (1:136)len=136,0.01118401230650848,(98c2b50c-443b-4ba0-ba6a-68549b960914)_(2): (1:149)len=149,0.01118401230650848,(fbde5476-fb70-4e9e-9757-8ea474497e4c)_(2): (1:149)len=149,,,,,
123,,,,,,,,,0.017712263111215286,0.011229408325230233,0.011229408325230233,3.913002837868454e-05,(c9a04a7c-1464-48f2-84c0-cfc3bf617538)_(2): (4:149)len=146,0.01775139313959397,(74c8ecc5-6c57-499d-a7a8-adb43f96bb1b)_(2): (2:135)len=134,0.011268538353608918,(934053e1-6129-4f6d-811e-dbd2365b6c82)_(2): (1:149)len=149,0.011268538353608918,(4bbc3ee3-9096-4eae-8933-11ae82f0c73f)_(2): (1:149)len=149,,,,,
124,,,,,,,,,0.017753139580724515,0.012110466548150274,0.012110466548150274,3.9200147950922934e-05,(c9a04a7c-1464-48f2-84c0-cfc3bf617538)_(2): (4:148)len=145,0.017792339728675437,(74c8ecc5-6c57-499d-a7a8-adb43f96bb1b)_(2): (0:138)len=139,0.012149666696101197,(1180733a-2853-4feb-900c-82edc3cd34f1)_(2): (0:149)len=150,0.012149666696101197,(fbde2741-d8c0-4303-8b7c-16a1aa239cb4)_(2): (0:149)len=150,,,,,
125,,,,,,,,,0.01777487839458826,0.012116201612308827,0.012116201612308827,5.339687615605866e-05,(c9a04a7c-1464-48f2-84c0-cfc3bf617538)_(2): (0:147)len=148,0.017828275270744317,(74c8ecc5-6c57-499d-a7a8-adb43f96bb1b)_(2): (1:137)len=137,0.012169598488464885,(1180733a-2853-4feb-900c-82edc3cd34f1)_(2): (0:148)len=149,0.012169598488464885,(fbde2741-d8c0-4303-8b7c-16a1aa239cb4)_(2): (0:148)len=149,,,,,
126,,,,,,,,,0.01777407696312351,0.012598039038150663,0.012598039038150663,5.419830762080733e-05,(c9a04a7c-1464-48f2-84c0-cfc3bf617538)_(2): (1:147)len=147,0.017828275270744317,(74c8ecc5-6c57-499d-a7a8-adb43f96bb1b)_(2): (1:138)len=138,0.01265223734577147,(89496b53-fe7b-4234-881b-b1da992db74a)_(2): (0:149)len=150,0.01265223734577147,(fefebd11-9c8e-45fa-8f0a-b4026c2ca917)_(2): (0:149)len=150,,,,,
127,,,,,,,,,0.01779692065281238,0.01261854166861829,0.01261854166861829,5.7651598058728735e-05,(c9a04a7c-1464-48f2-84c0-cfc3bf617538)_(2): (2:147)len=146,0.01785457225087111,(74c8ecc5-6c57-499d-a7a8-adb43f96bb1b)_(2): (5:131)len=127,0.012676193266677018,(89496b53-fe7b-4234-881b-b1da992db74a)_(2): (0:148)len=149,0.012676193266677018,(fefebd11-9c8e-45fa-8f0a-b4026c2ca917)_(2): (0:148)len=149,,,,,
128,,,,,,,,,0.01779297146018586,0.012749419032345163,0.012749419032345163,6.160079068525155e-05,(c9a04a7c-1464-48f2-84c0-cfc3bf617538)_(2): (3:147)len=145,0.01785457225087111,(74c8ecc5-6c57-499d-a7a8-adb43f96bb1b)_(2): (5:132)len=128,0.012811019823030415,(d4d29c91-3ef7-4703-b74b-8516be7a2a89)_(2): (0:149)len=150,0.012811019823030415,(b63d0ac8-0973-47ed-8adb-6b4ee2c13d2f)_(2): (0:149)len=150,,,,,
129,,,,,,,,,0.017790562246597655,0.012765452793167828,0.012765452793167828,6.657021667588198e-05,(c9a04a7c-1464-48f2-84c0-cfc3bf617538)_(2): (4:147)len=144,0.017857132463273535,(74c8ecc5-6c57-499d-a7a8-adb43f96bb1b)_(2): (5:129)len=125,0.01283202300984371,(d4d29c91-3ef7-4703-b74b-8516be7a2a89)_(2): (0:148)len=149,0.01283202300984371,(b63d0ac8-0973-47ed-8adb-6b4ee2c13d2f)_(2): (0:148)len=149,,,,,
130,,,,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (11:143)len=133,17.550143241882324,15.062633752822876,0.3897244930267334,0.41100072860717773,,,,,,,,,,,,,,,,
131,,,,,,,,,0.007351002976427552,0.0,0.0,0.0,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (11:143)len=133,0.007351002976427552,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (3:149)len=147,0.0,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (11:143)len=133,0.0,(6b340f1d-0b47-4113-9d8d-e6f71bd5cac2)_(1): (11:143)len=133,,,,,
132,,,,,,,,,0.007825876915700976,0.0,0.0,1.3179349393050267e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (11:142)len=132,0.007839056265094025,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (0:149)len=150,1.3179349393050267e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (11:142)len=132,1.3179349393050267e-05,(6b340f1d-0b47-4113-9d8d-e6f71bd5cac2)_(1): (11:142)len=132,,,,,
133,,,,,,,,,0.007864045717748928,1.8201984064379595e-07,1.8201984064379595e-07,1.3194943840132768e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (11:145)len=135,0.00787724066158906,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (1:149)len=149,1.3376963680776564e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (11:144)len=134,1.3376963680776564e-05,(6b340f1d-0b47-4113-9d8d-e6f71bd5cac2)_(1): (11:144)len=134,,,,,
134,,,,,,,,,0.00795321946517368,9.344828069978046e-07,9.344828069978046e-07,1.3376963680776564e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (11:144)len=134,0.007966596428854457,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (5:149)len=145,1.4311446487774369e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (12:143)len=132,1.4311446487774369e-05,(6b340f1d-0b47-4113-9d8d-e6f71bd5cac2)_(1): (12:143)len=132,,,,,
135,,,,,,,,,0.007983035307783463,5.1318535011615586e-06,5.1318535011615586e-06,1.4311446487774369e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (12:143)len=132,0.007997346754271238,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (2:148)len=147,1.9443299988935928e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (12:145)len=134,1.9443299988935928e-05,(6b340f1d-0b47-4113-9d8d-e6f71bd5cac2)_(1): (12:145)len=134,,,,,
136,,,,,,,,,0.007977903454282302,1.4402718763714863e-07,1.4402718763714863e-07,1.9443299988935928e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (12:145)len=134,0.007997346754271238,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (2:149)len=148,1.9587327176573076e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (12:144)len=133,1.9587327176573076e-05,(6b340f1d-0b47-4113-9d8d-e6f71bd5cac2)_(1): (12:144)len=133,,,,,
137,,,,,,,,,0.008053743123625329,3.566433092950906e-07,3.566433092950906e-07,1.9492216688128757e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (12:142)len=131,0.008073235340313458,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (6:149)len=144,1.9848859997423847e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (10:143)len=134,1.9848859997423847e-05,(6b340f1d-0b47-4113-9d8d-e6f71bd5cac2)_(1): (10:143)len=134,,,,,
138,,,,,,,,,0.008116192197463179,4.2559238897938545e-06,4.2559238897938545e-06,1.9587327176573076e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (12:144)len=133,0.008135779524639753,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (4:148)len=145,2.384325106636693e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (10:142)len=133,2.384325106636693e-05,(6b340f1d-0b47-4113-9d8d-e6f71bd5cac2)_(1): (10:142)len=133,,,,,
139,,,,,,,,,0.00811593066464233,1.2194143235329476e-05,6.3317631706977266e-06,1.9848859997423847e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (10:143)len=134,0.008135779524639753,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (4:149)len=146,3.2043003232753324e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (9:142)len=134,2.6180623168121574e-05,(6b340f1d-0b47-4113-9d8d-e6f71bd5cac2)_(1): (14:145)len=132,,,,,
140,,,,,,,,,0.008240655545328199,1.1722823633687698e-05,9.388625425288465e-06,2.265437780746486e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (14:143)len=130,0.008263309923135663,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (3:149)len=147,3.4377201441152556e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (13:145)len=133,3.2043003232753324e-05,(6b340f1d-0b47-4113-9d8d-e6f71bd5cac2)_(1): (9:142)len=134,,,,,
141,,,,,,,,,0.008253807132648424,1.075259981851179e-05,1.0626646583620686e-05,2.375055485753187e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (11:140)len=130,0.008277557687505956,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (4:148)len=145,3.450315467604366e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (13:144)len=132,3.4377201441152556e-05,(6b340f1d-0b47-4113-9d8d-e6f71bd5cac2)_(1): (13:145)len=133,,,,,
142,,,,,,,,,0.008253798324065656,1.498771284484592e-05,1.0743791235743207e-05,2.3759363440300452e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (10:145)len=136,0.008277557687505956,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (4:149)len=146,3.874707628514637e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (14:146)len=133,3.450315467604366e-05,(6b340f1d-0b47-4113-9d8d-e6f71bd5cac2)_(1): (13:144)len=132,,,,,
143,,,,,,,,,0.008282098738932748,1.534423869366924e-05,1.3848120288652418e-05,2.384325106636693e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (10:142)len=133,0.008305941989999115,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (3:147)len=145,3.918748976003617e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (10:141)len=132,3.769137135501935e-05,(6b340f1d-0b47-4113-9d8d-e6f71bd5cac2)_(1): (9:140)len=132,,,,,
144,,,,,,,,,0.00828205093230328,1.6863030715813235e-05,1.4856018589312515e-05,2.3891057695833858e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (10:144)len=135,0.008305941989999115,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (3:148)len=146,4.075408841164709e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (14:147)len=134,3.874707628514637e-05,(6b340f1d-0b47-4113-9d8d-e6f71bd5cac2)_(1): (14:146)len=133,,,,,
145,,,,,,,,,0.008283980127798601,1.541411295722426e-05,1.3006866591914599e-05,2.6180623168121574e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (14:145)len=132,0.008310160750966723,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (7:148)len=142,4.1594736125345835e-05,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (8:140)len=133,3.918748976003617e-05,(6b340f1d-0b47-4113-9d8d-e6f71bd5cac2)_(1): (10:141)len=132,,,,,
146,,,,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (0:149)len=150,18.91209650039673,15.990459442138672,0.35638976097106934,0.3659694194793701,,,,,,,,,,,,,,,,
147,,,,,,,,,0.0014538788121363478,0.0,0.0,0.0,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (0:149)len=150,0.0014538788121363478,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (0:128)len=129,0.0,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (0:149)len=150,0.0,(ecc30ad7-900c-42ff-b518-ed7af0383004)_(2): (0:149)len=150,,,,,
148,,,,,,,,,0.0014511432665257453,0.0,0.0,7.247968138347375e-06,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (0:148)len=149,0.0014583912346640927,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (1:127)len=127,7.247968138347375e-06,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (0:148)len=149,7.247968138347375e-06,(ecc30ad7-900c-42ff-b518-ed7af0383004)_(2): (0:148)len=149,,,,,
149,,,,,,,,,0.0014447298503825702,3.985044387210027e-05,3.985044387210027e-05,1.3661384281522556e-05,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (0:147)len=148,0.0014583912346640927,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (1:128)len=128,5.351182815362282e-05,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (1:149)len=149,5.351182815362282e-05,(ecc30ad7-900c-42ff-b518-ed7af0383004)_(2): (1:149)len=149,,,,,
150,,,,,,,,,0.001438390585621517,0.005514566165670916,0.005514566165670916,2.0814791471301097e-05,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (0:146)len=147,0.0014592053770928182,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (0:129)len=130,0.0055353809571422165,(79b29d78-2e69-411b-93aa-3901ed633619)_(2): (0:149)len=150,0.0055353809571422165,(b95be6e3-9386-4b96-abcf-a8d74433a6a9)_(2): (0:149)len=150,,,,,
151,,,,,,,,,0.0014056935489391955,0.0054864086544461075,0.0054864086544461075,5.351182815362282e-05,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (1:149)len=149,0.0014592053770928182,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (0:130)len=131,0.00553992048259973,(79b29d78-2e69-411b-93aa-3901ed633619)_(2): (0:148)len=149,0.00553992048259973,(b95be6e3-9386-4b96-abcf-a8d74433a6a9)_(2): (0:148)len=149,,,,,
152,,,,,,,,,0.0014096139723390943,0.005490533286173311,0.005490533286173311,5.409098070026596e-05,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (1:148)len=148,0.0014637049530393602,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (1:129)len=129,0.005544624266873578,(79b29d78-2e69-411b-93aa-3901ed633619)_(2): (1:149)len=149,0.005544624266873578,(b95be6e3-9386-4b96-abcf-a8d74433a6a9)_(2): (1:149)len=149,,,,,
153,,,,,,,,,0.0014115416630159524,0.006056083956568232,0.006056083956568232,5.5408126683228336e-05,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (1:147)len=147,0.0014669497896991808,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (2:126)len=125,0.00611149208325146,(bc40bd9a-2d53-45da-80fb-52a9cd7bbc7c)_(2): (1:149)len=149,0.00611149208325146,(b581d442-0ff4-4f92-9a30-f544ddb59c44)_(2): (1:149)len=149,,,,,
154,,,,,,,,,0.0014092674083630195,0.0061698251498760355,0.0061698251498760355,5.768238133616134e-05,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (1:146)len=146,0.0014669497896991808,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (2:127)len=126,0.006227507531212197,(bc40bd9a-2d53-45da-80fb-52a9cd7bbc7c)_(2): (0:149)len=150,0.006227507531212197,(b581d442-0ff4-4f92-9a30-f544ddb59c44)_(2): (0:149)len=150,,,,,
155,,,,,,,,,0.0014079376824170948,0.00617303870886974,0.00617303870886974,6.428064524007619e-05,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (0:145)len=146,0.0014722183276571709,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (2:128)len=127,0.006237319354109817,(bc40bd9a-2d53-45da-80fb-52a9cd7bbc7c)_(2): (0:148)len=149,0.006237319354109817,(b581d442-0ff4-4f92-9a30-f544ddb59c44)_(2): (0:148)len=149,,,,,
156,,,,,,,,,0.0013882638684468095,0.006431548967386384,0.006431548967386384,8.395445921036146e-05,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (1:145)len=145,0.0014722183276571709,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (2:129)len=128,0.0065155034265967455,(c8f74905-9c4b-4dd8-b3da-f887f6ec592b)_(1): (0:148)len=149,0.0065155034265967455,(6510685b-118f-4ad5-a308-ee71058a46ae)_(1): (0:148)len=149,,,,,
157,,,,,,,,,0.0013708705272552125,0.0064126312579773845,0.0064126312579773845,0.0001059624433373893,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (0:144)len=145,0.001476832970592602,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (0:131)len=132,0.006518593701314774,(384d3af9-1a3d-4488-a36d-7fd440cf6129)_(2): (0:149)len=150,0.006518593701314774,(1a54e16f-d06a-416b-a97f-a830a6d3ab23)_(2): (0:149)len=150,,,,,
158,,,,,,,,,0.0013577596947996747,0.006399948236169772,0.006399948236169772,0.0001190732757929272,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (1:144)len=144,0.001476832970592602,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (0:132)len=133,0.0065190215119626995,(384d3af9-1a3d-4488-a36d-7fd440cf6129)_(2): (0:148)len=149,0.0065190215119626995,(1a54e16f-d06a-416b-a97f-a830a6d3ab23)_(2): (0:148)len=149,,,,,
159,,,,,,,,,0.0013603427527027266,0.006404457499952143,0.006404457499952143,0.0001209933986651712,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (2:149)len=148,0.0014813361513678978,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (1:130)len=130,0.006525450898617314,(384d3af9-1a3d-4488-a36d-7fd440cf6129)_(2): (1:149)len=149,0.006525450898617314,(1a54e16f-d06a-416b-a97f-a830a6d3ab23)_(2): (1:149)len=149,,,,,
160,,,,,,,,,0.0013599212419122602,0.006433536449093159,0.006433536449093159,0.00012141490945563747,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (2:148)len=147,0.0014813361513678978,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (1:131)len=131,0.006554951358548796,(c8f74905-9c4b-4dd8-b3da-f887f6ec592b)_(1): (0:149)len=150,0.006554951358548796,(6510685b-118f-4ad5-a308-ee71058a46ae)_(1): (0:149)len=150,,,,,
161,,,,,,,,,0.0013592081879334008,0.006435557630335918,0.006435557630335918,0.0001221728769390203,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (2:147)len=146,0.0014813810648724212,(750adc82-e36d-48a1-a36a-c82b3ebec3d9)_(2): (3:126)len=124,0.006557730507274938,(c8f74905-9c4b-4dd8-b3da-f887f6ec592b)_(1): (1:149)len=149,0.006557730507274938,(6510685b-118f-4ad5-a308-ee71058a46ae)_(1): (1:149)len=149,,,,,
162,,,,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (0:149)len=150,19.29850673675537,15.593413591384888,0.3495185375213623,0.3657643795013428,,,,,,,,,,,,,,,,
163,,,,,,,,,0.007197404617239862,0.0,0.0,0.0,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (0:149)len=150,0.007197404617239862,(5f03920c-ee88-45e1-b1fd-7e7f861cd90e)_(1): (28:149)len=122,0.0,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (0:149)len=150,0.0,(a9b3c711-35be-4b77-b50f-c65af3a99c38)_(1): (0:149)len=150,,,,,
164,,,,,,,,,0.007205777479172514,0.0,0.0,1.542599028444281e-05,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (0:148)len=149,0.007221203469456957,(5f03920c-ee88-45e1-b1fd-7e7f861cd90e)_(1): (30:149)len=120,1.542599028444281e-05,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (0:148)len=149,1.542599028444281e-05,(a9b3c711-35be-4b77-b50f-c65af3a99c38)_(1): (0:148)len=149,,,,,
165,,,,,,,,,0.007216227742959353,9.619558233308384e-05,9.619558233308384e-05,1.8154566991092886e-05,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (0:147)len=148,0.0072343823099504465,(5f03920c-ee88-45e1-b1fd-7e7f861cd90e)_(1): (29:148)len=120,0.00011435014932417672,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (1:149)len=149,0.00011435014932417672,(a9b3c711-35be-4b77-b50f-c65af3a99c38)_(1): (1:149)len=149,,,,,
166,,,,,,,,,0.007210458470120084,0.005785732933713158,0.005785732933713158,2.392383983036258e-05,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (0:144)len=145,0.0072343823099504465,(5f03920c-ee88-45e1-b1fd-7e7f861cd90e)_(1): (29:149)len=121,0.005809656773543521,(ab0c3dfa-672f-40f3-b923-bbed5f318c0e)_(1): (0:148)len=149,0.005809656773543521,(4e44bb9d-132f-444b-9a9b-b6ec0c54d3a1)_(1): (0:148)len=149,,,,,
167,,,,,,,,,0.007248258174673262,0.0058034657201866315,0.0058034657201866315,2.5629908127122093e-05,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (0:145)len=146,0.007273888082800384,(5f03920c-ee88-45e1-b1fd-7e7f861cd90e)_(1): (30:148)len=119,0.005829095628313754,(ab0c3dfa-672f-40f3-b923-bbed5f318c0e)_(1): (0:149)len=150,0.005829095628313754,(4e44bb9d-132f-444b-9a9b-b6ec0c54d3a1)_(1): (0:149)len=150,,,,,
168,,,,,,,,,0.007256504026444121,0.005809491289645428,0.005809491289645428,2.8894830363043046e-05,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (0:146)len=147,0.007285398856807164,(5f03920c-ee88-45e1-b1fd-7e7f861cd90e)_(1): (26:149)len=124,0.005838386120008471,(ab0c3dfa-672f-40f3-b923-bbed5f318c0e)_(1): (1:149)len=149,0.005838386120008471,(4e44bb9d-132f-444b-9a9b-b6ec0c54d3a1)_(1): (1:149)len=149,,,,,
169,,,,,,,,,0.007283103047327048,0.006713555231809584,0.006713555231809584,3.185035909146521e-05,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (0:140)len=141,0.0073149534064185125,(5f03920c-ee88-45e1-b1fd-7e7f861cd90e)_(1): (27:148)len=122,0.006745405590901049,(5f03920c-ee88-45e1-b1fd-7e7f861cd90e)_(1): (0:149)len=150,0.006745405590901049,(70e34536-d56d-4412-97d6-41aefc118b89)_(1): (0:149)len=150,,,,,
170,,,,,,,,,0.007282817609614368,0.006730775858924019,0.006730775858924019,3.213579680414408e-05,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (0:139)len=140,0.0073149534064185125,(5f03920c-ee88-45e1-b1fd-7e7f861cd90e)_(1): (27:149)len=123,0.0067629116557281635,(5f03920c-ee88-45e1-b1fd-7e7f861cd90e)_(1): (0:148)len=149,0.0067629116557281635,(70e34536-d56d-4412-97d6-41aefc118b89)_(1): (0:148)len=149,,,,,
171,,,,,,,,,0.0072980039196236905,0.006754062635838284,0.006754062635838284,3.3485022334522444e-05,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (0:141)len=142,0.0073314889419582125,(5f03920c-ee88-45e1-b1fd-7e7f861cd90e)_(1): (28:147)len=120,0.006787547658172806,(5f03920c-ee88-45e1-b1fd-7e7f861cd90e)_(1): (1:149)len=149,0.006787547658172806,(70e34536-d56d-4412-97d6-41aefc118b89)_(1): (1:149)len=149,,,,,
172,,,,,,,,,0.007298001023077103,0.008589882035086665,0.008589882035086665,3.3487918881109534e-05,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (0:143)len=144,0.0073314889419582125,(5f03920c-ee88-45e1-b1fd-7e7f861cd90e)_(1): (28:148)len=121,0.008623369953967773,(566eaeb4-8260-4761-a18c-834c39d49b2f)_(2): (1:149)len=149,0.008623369953967773,(01a9ad16-956b-4b5f-bb6f-4e10abf03e52)_(2): (1:149)len=149,,,,,
173,,,,,,,,,0.007298605331499169,0.008605722558116466,0.008605722558116466,3.716840900175644e-05,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (0:142)len=143,0.007335773740500926,(5f03920c-ee88-45e1-b1fd-7e7f861cd90e)_(1): (31:149)len=119,0.008642890967118223,(566eaeb4-8260-4761-a18c-834c39d49b2f)_(2): (0:149)len=150,0.008642890967118223,(01a9ad16-956b-4b5f-bb6f-4e10abf03e52)_(2): (0:149)len=150,,,,,
174,,,,,,,,,0.007274039173106352,0.008540217283915642,0.008540217283915642,0.00011435014932417672,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (1:149)len=149,0.007388389322430528,(5f03920c-ee88-45e1-b1fd-7e7f861cd90e)_(1): (31:147)len=117,0.00865456743323982,(70604842-5b57-42aa-8528-2f7bdd3ec01e)_(2): (0:149)len=150,0.00865456743323982,(3b2a5135-f06b-48e0-884c-cdd471623681)_(2): (0:149)len=150,,,,,
